time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753414411.4552019,5,USB_disconnected,WLC_disconnected,3.313,128.399,17.535,65.34,65.34,30.074,0.000,0.000,0.000,3.290
1753414412.6548455,5,USB_disconnected,WLC_disconnected,3.313,122.800,17.535,65.39,65.34,26.903,0.000,0.000,0.000,3.290
1753414413.8549643,5,USB_disconnected,WLC_disconnected,3.304,118.800,17.535,65.43,65.34,25.318,0.000,0.000,0.000,3.284
1753414415.0544624,5,USB_disconnected,WLC_disconnected,3.304,118.000,17.535,65.47,65.34,25.318,0.000,0.000,0.000,3.284
1753414416.254866,5,USB_disconnected,WLC_disconnected,3.304,120.400,17.535,65.51,65.34,24.525,0.000,0.000,0.000,3.277
1753414417.454762,5,USB_disconnected,WLC_disconnected,3.304,121.600,17.535,65.55,65.34,24.525,0.000,0.000,0.000,3.277
1753414418.6548193,5,USB_disconnected,WLC_disconnected,3.294,120.400,17.535,65.58,65.34,23.733,0.000,0.000,0.000,3.277
1753414419.8543682,5,USB_disconnected,WLC_disconnected,3.294,114.400,17.535,65.61,65.34,23.733,0.000,0.000,0.000,3.271
1753414421.0541635,5,USB_disconnected,WLC_disconnected,3.294,120.400,17.535,65.64,65.34,23.733,0.000,0.000,0.000,3.271
1753414422.254069,5,USB_disconnected,WLC_disconnected,3.294,114.800,17.535,65.68,65.34,23.733,0.000,0.000,0.000,3.271
1753414423.4540932,5,USB_disconnected,WLC_disconnected,3.289,120.400,17.535,65.71,65.34,22.940,0.000,0.000,0.000,3.265
1753414424.653736,5,USB_disconnected,WLC_disconnected,3.289,124.800,17.436,65.74,65.34,22.940,0.000,0.000,0.000,3.271
1753414425.85367,5,USB_disconnected,WLC_disconnected,3.289,118.000,17.436,65.77,65.34,22.940,0.000,0.000,0.000,3.265
1753414427.0534413,5,USB_disconnected,WLC_disconnected,3.289,128.000,17.436,65.79,65.34,22.940,0.000,0.000,0.000,3.265
1753414428.253609,5,USB_disconnected,WLC_disconnected,3.289,118.000,17.436,65.82,65.34,22.940,0.000,0.000,0.000,3.265
1753414429.4534726,5,USB_disconnected,WLC_disconnected,3.284,124.800,17.436,65.85,65.34,22.148,0.000,0.000,0.000,3.259
1753414430.6527176,5,USB_disconnected,WLC_disconnected,3.284,128.000,17.436,65.87,65.34,22.148,0.000,0.000,0.000,3.259
1753414431.853131,5,USB_disconnected,WLC_disconnected,3.284,124.800,17.436,65.90,65.34,22.148,0.000,0.000,0.000,3.265
1753414433.0529752,5,USB_disconnected,WLC_disconnected,3.284,121.600,17.436,65.93,65.34,22.148,0.000,0.000,0.000,3.259
1753414434.2529967,5,USB_disconnected,WLC_disconnected,3.284,124.800,17.436,65.95,65.34,22.148,0.000,0.000,0.000,3.265
1753414435.45222,5,USB_disconnected,WLC_disconnected,3.284,126.400,17.436,65.98,65.34,22.148,0.000,0.000,0.000,3.265
1753414436.6520796,5,USB_disconnected,WLC_disconnected,3.284,128.000,17.436,66.00,65.34,22.148,0.000,0.000,0.000,3.265
1753414437.8519247,5,USB_disconnected,WLC_disconnected,3.284,124.000,17.436,66.02,65.34,22.148,0.000,0.000,0.000,3.265
1753414439.0524776,5,USB_disconnected,WLC_disconnected,3.279,121.200,17.436,66.05,65.34,21.355,0.000,0.000,0.000,3.265
1753414440.25228,5,USB_disconnected,WLC_disconnected,3.279,114.800,17.436,66.07,65.34,22.148,0.000,0.000,0.000,3.265
1753414441.4520893,5,USB_disconnected,WLC_disconnected,3.279,120.400,17.436,66.09,65.34,22.148,0.000,0.000,0.000,3.265
1753414442.6520243,5,USB_disconnected,WLC_disconnected,3.279,108.400,17.436,66.11,65.34,21.355,0.000,0.000,0.000,3.265
1753414443.851861,5,USB_disconnected,WLC_disconnected,3.279,107.600,17.336,66.13,65.34,21.355,0.000,0.000,0.000,3.265
1753414445.0520065,5,USB_disconnected,WLC_disconnected,3.279,105.200,17.436,66.15,65.34,21.355,0.000,0.000,0.000,3.265
1753414446.2517405,5,USB_disconnected,WLC_disconnected,3.284,108.800,17.336,66.17,65.34,21.355,0.000,0.000,0.000,3.252
1753414447.4511008,5,USB_disconnected,WLC_disconnected,3.284,115.600,17.336,66.19,65.34,21.355,0.000,0.000,0.000,3.252
1753414448.6513183,5,USB_disconnected,WLC_disconnected,3.284,109.200,17.336,66.21,65.34,21.355,0.000,0.000,0.000,3.252
1753414449.8510542,5,USB_disconnected,WLC_disconnected,3.284,110.000,17.336,66.23,65.34,21.355,0.000,0.000,0.000,3.252
1753414451.0508144,5,USB_disconnected,WLC_disconnected,3.279,105.200,17.336,66.25,65.34,21.355,0.000,0.000,0.000,3.252
1753414452.250902,5,USB_disconnected,WLC_disconnected,3.279,112.000,17.336,66.26,65.34,21.355,0.000,0.000,0.000,3.252
1753414453.4510243,5,USB_disconnected,WLC_disconnected,3.279,108.400,17.336,66.28,65.34,21.355,0.000,0.000,0.000,3.252
1753414454.6506028,5,USB_disconnected,WLC_disconnected,3.279,131.600,17.336,66.30,65.34,21.355,0.000,0.000,0.000,3.252
1753414455.8502843,5,USB_disconnected,WLC_disconnected,3.279,122.400,17.336,66.32,65.34,20.562,0.000,0.000,0.000,3.252
1753414457.0504432,5,USB_disconnected,WLC_disconnected,3.274,128.000,17.336,66.34,65.34,20.562,0.000,0.000,0.000,3.252
