time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753556435.1070702,5,USB_connected,WLC_disconnected,3.621,0.000,42.779,100.00,100.00,48.303,0.000,0.000,0.000,4.661
1753556436.2079198,5,USB_connected,WLC_disconnected,3.616,0.000,42.906,100.00,100.00,49.096,0.000,0.000,0.000,4.661
1753556437.309647,5,USB_connected,WLC_disconnected,3.616,0.000,42.906,100.00,100.00,48.303,0.000,0.000,0.000,4.667
1753556438.4106333,5,USB_connected,WLC_disconnected,3.611,0.000,42.906,100.00,100.00,48.303,0.000,0.000,0.000,4.655
1753556439.512481,5,USB_connected,WLC_disconnected,3.607,0.000,42.906,100.00,100.00,48.303,0.000,0.000,0.000,4.661
1753556440.6136284,5,USB_connected,WLC_disconnected,3.607,0.000,42.779,100.00,100.00,48.303,0.000,0.000,0.000,4.667
1753556441.7148426,5,USB_connected,WLC_disconnected,3.602,0.000,42.906,100.00,100.00,48.303,0.000,0.000,0.000,4.667
1753556442.8161733,5,USB_connected,WLC_disconnected,3.602,0.000,42.906,100.00,100.00,48.303,0.000,0.000,0.000,4.673
1753556443.9172323,5,USB_connected,WLC_disconnected,3.597,0.000,42.779,100.00,100.00,48.303,0.000,0.000,0.000,4.661
1753556445.0184624,5,USB_connected,WLC_disconnected,3.597,0.000,42.779,100.00,100.00,48.303,0.000,0.000,0.000,4.661
1753556446.1196063,5,USB_connected,WLC_disconnected,3.592,0.000,42.779,100.00,100.00,47.511,0.000,0.000,0.000,4.661
1753556447.2209373,5,USB_connected,WLC_disconnected,3.587,0.000,42.779,100.00,100.00,48.303,0.000,0.000,0.000,4.661
1753556448.3221457,5,USB_connected,WLC_disconnected,3.587,0.000,42.779,100.00,100.00,48.303,0.000,0.000,0.000,4.661
1753556449.4230385,5,USB_connected,WLC_disconnected,3.587,0.000,42.779,100.00,100.00,47.511,0.000,0.000,0.000,4.661
1753556450.52466,5,USB_connected,WLC_disconnected,3.587,0.000,42.779,100.00,100.00,47.511,0.000,0.000,0.000,4.667
1753556451.6259117,5,USB_connected,WLC_disconnected,3.582,0.000,42.779,100.00,100.00,48.303,0.000,0.000,0.000,4.667
1753556452.7272167,5,USB_connected,WLC_disconnected,3.582,0.000,42.779,100.00,100.00,47.511,0.000,0.000,0.000,4.655
1753556453.8283074,5,USB_connected,WLC_disconnected,3.582,0.000,42.779,100.00,100.00,47.511,0.000,0.000,0.000,4.655
1753556454.92938,5,USB_connected,WLC_disconnected,3.577,0.000,42.779,100.00,100.00,48.303,0.000,0.000,0.000,4.661
1753556456.0308485,5,USB_connected,WLC_disconnected,3.577,0.000,42.779,100.00,100.00,47.511,0.000,0.000,0.000,4.661
1753556457.1323218,5,USB_connected,WLC_disconnected,3.572,0.000,42.779,100.00,100.00,47.511,0.000,0.000,0.000,4.661
1753556458.233495,5,USB_connected,WLC_disconnected,3.572,0.000,42.779,100.00,100.00,47.511,0.000,0.000,0.000,4.673
1753556459.3346987,5,USB_connected,WLC_disconnected,3.572,0.000,42.651,100.00,100.00,47.511,0.000,0.000,0.000,4.655
