time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752668342.1972106,5,USB_connected,WLC_disconnected,3.279,-191.700,32.416,24.13,24.20,45.926,0.000,0.000,0.000,4.281
1752668343.3640113,5,USB_connected,WLC_disconnected,3.284,-191.925,32.306,24.04,24.20,46.718,0.000,0.000,0.000,4.287
1752668344.5309436,5,USB_connected,WLC_disconnected,3.289,-191.475,32.416,23.96,24.20,47.511,0.000,0.000,0.000,4.293
1752668345.6981862,5,USB_connected,WLC_disconnected,3.289,-191.700,32.416,23.87,24.20,48.303,0.000,0.000,0.000,4.287
1752668346.8653731,5,USB_connected,WLC_disconnected,3.289,-191.700,32.416,23.79,24.20,48.303,0.000,0.000,0.000,4.287
1752668348.031986,5,USB_connected,WLC_disconnected,3.294,-191.700,32.416,23.71,24.20,48.303,0.000,0.000,0.000,4.287
1752668349.2157614,5,USB_connected,WLC_disconnected,3.294,-191.925,32.416,23.63,24.20,49.096,0.000,0.000,0.000,4.293
1752668350.382567,5,USB_connected,WLC_disconnected,3.294,-191.700,32.416,23.55,24.20,49.096,0.000,0.000,0.000,4.293
1752668351.5494757,5,USB_connected,WLC_disconnected,3.294,-191.925,32.306,23.47,24.20,49.096,0.000,0.000,0.000,4.287
1752668352.716355,5,USB_connected,WLC_disconnected,3.299,-191.925,32.416,23.40,24.20,49.096,0.000,0.000,0.000,4.293
1752668353.8840528,5,USB_connected,WLC_disconnected,3.299,-191.700,32.416,23.32,24.20,52.266,0.000,0.000,0.000,4.281
1752668355.050348,5,USB_connected,WLC_disconnected,3.299,-191.925,32.416,23.25,24.20,49.096,0.000,0.000,0.000,4.293
1752668356.2172964,5,USB_connected,WLC_disconnected,3.299,-191.700,32.416,23.18,24.20,49.096,0.000,0.000,0.000,4.287
1752668357.3845327,5,USB_connected,WLC_disconnected,3.299,-191.700,32.416,23.10,24.20,49.889,0.000,0.000,0.000,4.287
1752668358.5517964,5,USB_connected,WLC_disconnected,3.304,-191.925,32.416,23.03,24.20,49.889,0.000,0.000,0.000,4.287
1752668359.71857,5,USB_connected,WLC_disconnected,3.304,-191.925,32.416,22.96,24.20,49.889,0.000,0.000,0.000,4.299
1752668360.8861196,5,USB_connected,WLC_disconnected,3.304,-191.700,32.416,22.89,24.20,49.889,0.000,0.000,0.000,4.306
1752668362.052563,5,USB_connected,WLC_disconnected,3.304,-191.700,32.306,22.82,24.20,50.681,0.000,0.000,0.000,4.306
1752668363.2194412,5,USB_connected,WLC_disconnected,3.304,-191.925,32.306,22.75,24.20,49.889,0.000,0.000,0.000,4.306
1752668364.3868525,5,USB_connected,WLC_disconnected,3.304,-191.925,32.306,22.68,24.20,50.681,0.000,0.000,0.000,4.306
1752668365.55373,5,USB_connected,WLC_disconnected,3.304,-191.925,32.416,22.61,24.20,49.889,0.000,0.000,0.000,4.299
1752668366.7206697,5,USB_connected,WLC_disconnected,3.304,-192.150,32.306,22.54,24.20,50.681,0.000,0.000,0.000,4.287
1752668367.8878045,5,USB_connected,WLC_disconnected,3.304,-191.925,32.306,22.47,24.20,49.889,0.000,0.000,0.000,4.293
