time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752702187.0080159,5,USB_connected,WLC_disconnected,3.176,-190.350,24.794,0.30,0.30,38.792,0.000,0.000,0.000,4.268
1752702188.2242692,5,USB_connected,WLC_disconnected,3.186,-190.350,24.794,0.49,0.49,39.585,0.000,0.000,0.000,4.281
1752702189.440046,5,USB_connected,WLC_disconnected,3.186,-190.350,24.897,0.63,0.63,40.377,0.000,0.000,0.000,4.293
1752702190.6568182,5,USB_connected,WLC_disconnected,3.191,-190.575,24.897,0.74,0.74,40.377,0.000,0.000,0.000,4.287
1752702191.8894293,5,USB_connected,WLC_disconnected,3.191,-190.575,24.897,0.84,0.84,41.170,0.000,0.000,0.000,4.281
1752702193.1060395,5,USB_connected,WLC_disconnected,3.196,-190.350,24.897,0.93,0.93,41.170,0.000,0.000,0.000,4.281
1752702194.3219159,5,USB_connected,WLC_disconnected,3.196,-190.575,24.897,1.00,1.00,41.170,0.000,0.000,0.000,4.287
1752702195.5383055,5,USB_connected,WLC_disconnected,3.201,-190.575,24.897,1.07,1.07,41.963,0.000,0.000,0.000,4.281
1752702196.7712104,5,USB_connected,WLC_disconnected,3.201,-190.575,24.897,1.13,1.13,42.755,0.000,0.000,0.000,4.287
1752702197.9877086,5,USB_connected,WLC_disconnected,3.201,-190.575,24.897,1.19,1.19,41.963,0.000,0.000,0.000,4.281
1752702199.20361,5,USB_connected,WLC_disconnected,3.201,-190.350,24.897,1.26,1.26,41.963,0.000,0.000,0.000,4.281
1752702200.4201925,5,USB_connected,WLC_disconnected,3.201,-190.575,24.897,1.31,1.31,42.755,0.000,0.000,0.000,4.293
1752702201.6365,5,USB_connected,WLC_disconnected,3.206,-190.575,24.897,1.36,1.36,42.755,0.000,0.000,0.000,4.287
1752702202.8526425,5,USB_connected,WLC_disconnected,3.206,-190.575,25.000,1.41,1.41,42.755,0.000,0.000,0.000,4.287
1752702204.069017,5,USB_connected,WLC_disconnected,3.211,-190.575,24.897,1.46,1.46,42.755,0.000,0.000,0.000,4.293
1752702205.285256,5,USB_connected,WLC_disconnected,3.211,-190.800,25.000,1.51,1.51,40.377,0.000,0.000,0.000,4.287
1752702206.5017233,5,USB_connected,WLC_disconnected,3.211,-190.800,25.000,1.55,1.55,40.377,0.000,0.000,0.000,4.281
1752702207.7179496,5,USB_connected,WLC_disconnected,3.211,-190.800,25.000,1.60,1.60,40.377,0.000,0.000,0.000,4.287
1752702208.9508266,5,USB_connected,WLC_disconnected,3.216,-190.575,25.000,1.64,1.64,43.548,0.000,0.000,0.000,4.287
1752702210.1835856,5,USB_connected,WLC_disconnected,3.216,-190.800,25.000,1.68,1.68,43.548,0.000,0.000,0.000,4.287
1752702211.399755,5,USB_connected,WLC_disconnected,3.216,-190.800,25.000,1.73,1.73,43.548,0.000,0.000,0.000,4.281
1752702212.616163,5,USB_connected,WLC_disconnected,3.220,-191.025,25.000,1.77,1.77,43.548,0.000,0.000,0.000,4.287
1752702213.8488798,5,USB_connected,WLC_disconnected,3.220,-191.025,25.102,1.80,1.80,43.548,0.000,0.000,0.000,4.287
1752702215.0653577,5,USB_connected,WLC_disconnected,3.220,-190.575,25.102,1.84,1.84,43.548,0.000,0.000,0.000,4.287
1752702216.2814186,5,USB_connected,WLC_disconnected,3.220,-190.800,25.102,1.88,1.88,43.548,0.000,0.000,0.000,4.287
1752702217.4977748,5,USB_connected,WLC_disconnected,3.220,-190.800,25.102,1.92,1.92,43.548,0.000,0.000,0.000,4.287
1752702218.7137833,5,USB_connected,WLC_disconnected,3.220,-190.800,25.102,1.96,1.96,43.548,0.000,0.000,0.000,4.287
1752702219.9300127,5,USB_connected,WLC_disconnected,3.225,-191.025,25.102,1.99,1.99,43.548,0.000,0.000,0.000,4.287
1752702221.1468036,5,USB_connected,WLC_disconnected,3.225,-191.025,25.102,2.03,2.03,43.548,0.000,0.000,0.000,4.293
1752702222.3631427,5,USB_connected,WLC_disconnected,3.225,-191.025,25.102,2.06,2.06,44.340,0.000,0.000,0.000,4.287
1752702223.5793056,5,USB_connected,WLC_disconnected,3.225,-191.025,25.102,2.10,2.10,44.340,0.000,0.000,0.000,4.287
1752702224.7950232,5,USB_connected,WLC_disconnected,3.230,-191.025,25.102,2.13,2.13,44.340,0.000,0.000,0.000,4.281
1752702226.0119545,5,USB_connected,WLC_disconnected,3.230,-191.025,25.102,2.16,2.16,44.340,0.000,0.000,0.000,4.281
1752702227.2283742,5,USB_connected,WLC_disconnected,3.230,-190.800,25.102,2.20,2.20,44.340,0.000,0.000,0.000,4.281
1752702228.4446628,5,USB_connected,WLC_disconnected,3.230,-191.025,25.102,2.23,2.23,44.340,0.000,0.000,0.000,4.287
1752702229.6608226,5,USB_connected,WLC_disconnected,3.235,-190.800,25.102,2.26,2.26,44.340,0.000,0.000,0.000,4.287
1752702230.8936021,5,USB_connected,WLC_disconnected,3.235,-191.025,25.205,2.30,2.30,44.340,0.000,0.000,0.000,4.293
1752702232.1098485,5,USB_connected,WLC_disconnected,3.235,-191.250,25.205,2.33,2.33,43.548,0.000,0.000,0.000,4.293
1752702233.3264997,5,USB_connected,WLC_disconnected,3.235,-191.025,25.205,2.36,2.36,44.340,0.000,0.000,0.000,4.306
1752702234.5426283,5,USB_connected,WLC_disconnected,3.235,-191.025,25.205,2.39,2.39,44.340,0.000,0.000,0.000,4.299
1752702235.7583103,5,USB_connected,WLC_disconnected,3.235,-190.800,25.205,2.42,2.42,44.340,0.000,0.000,0.000,4.306
1752702236.9915462,5,USB_connected,WLC_disconnected,3.235,-191.250,25.205,2.45,2.45,44.340,0.000,0.000,0.000,4.287
1752702238.2081623,5,USB_connected,WLC_disconnected,3.240,-191.025,25.205,2.48,2.48,44.340,0.000,0.000,0.000,4.281
1752702239.4403758,5,USB_connected,WLC_disconnected,3.240,-191.250,25.205,2.51,2.51,44.340,0.000,0.000,0.000,4.287
1752702240.6567082,5,USB_connected,WLC_disconnected,3.240,-191.025,25.308,2.54,2.54,45.133,0.000,0.000,0.000,4.293
1752702241.873159,5,USB_connected,WLC_disconnected,3.240,-190.800,25.205,2.57,2.57,44.340,0.000,0.000,0.000,4.293
1752702243.0895894,5,USB_connected,WLC_disconnected,3.240,-191.250,25.308,2.60,2.60,45.133,0.000,0.000,0.000,4.287
1752702244.305807,5,USB_connected,WLC_disconnected,3.240,-191.250,25.205,2.63,2.63,44.340,0.000,0.000,0.000,4.287
1752702245.5219016,5,USB_connected,WLC_disconnected,3.245,-191.250,25.308,2.66,2.66,45.133,0.000,0.000,0.000,4.293
1752702246.7382507,5,USB_connected,WLC_disconnected,3.245,-191.250,25.308,2.68,2.68,44.340,0.000,0.000,0.000,4.287
1752702247.9711509,5,USB_connected,WLC_disconnected,3.245,-191.250,25.308,2.71,2.71,45.133,0.000,0.000,0.000,4.293
1752702249.1876354,5,USB_connected,WLC_disconnected,3.245,-191.025,25.308,2.74,2.74,45.133,0.000,0.000,0.000,4.281
1752702250.4034815,5,USB_connected,WLC_disconnected,3.245,-191.250,25.308,2.77,2.77,45.133,0.000,0.000,0.000,4.281
1752702251.619825,5,USB_connected,WLC_disconnected,3.250,-191.250,25.308,2.80,2.80,45.133,0.000,0.000,0.000,4.293
1752702252.8363426,5,USB_connected,WLC_disconnected,3.245,-191.250,25.411,2.82,2.82,45.133,0.000,0.000,0.000,4.287
1752702254.052593,5,USB_connected,WLC_disconnected,3.250,-191.250,25.308,2.85,2.85,45.133,0.000,0.000,0.000,4.293
1752702255.26887,5,USB_connected,WLC_disconnected,3.250,-191.250,25.411,2.88,2.88,45.133,0.000,0.000,0.000,4.287
1752702256.5015182,5,USB_connected,WLC_disconnected,3.250,-191.250,25.411,2.91,2.91,45.133,0.000,0.000,0.000,4.287
1752702257.717969,5,USB_connected,WLC_disconnected,3.255,-191.250,25.411,2.93,2.93,45.133,0.000,0.000,0.000,4.287
1752702258.9508626,5,USB_connected,WLC_disconnected,3.250,-191.025,25.411,2.96,2.96,45.133,0.000,0.000,0.000,4.293
1752702260.183733,5,USB_connected,WLC_disconnected,3.250,-191.250,25.411,2.98,2.98,45.133,0.000,0.000,0.000,4.293
1752702261.3996673,5,USB_connected,WLC_disconnected,3.255,-191.250,25.411,3.01,3.01,45.133,0.000,0.000,0.000,4.281
