time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752831390.6682525,5,USB_disconnected,WLC_disconnected,3.274,114.400,25.308,80.17,80.17,30.074,0.000,0.000,0.000,3.240
1752831391.8681538,5,USB_disconnected,WLC_disconnected,3.274,120.000,25.308,80.15,80.15,30.074,0.000,0.000,0.000,3.240
1752831393.0679228,5,USB_disconnected,WLC_disconnected,3.274,114.800,25.308,80.14,80.14,30.074,0.000,0.000,0.000,3.240
1752831394.267641,5,USB_disconnected,WLC_disconnected,3.269,116.800,25.308,80.13,80.13,30.074,0.000,0.000,0.000,3.240
1752831395.467783,5,USB_disconnected,WLC_disconnected,3.274,114.000,25.308,80.12,80.12,30.074,0.000,0.000,0.000,3.240
1752831396.6676066,5,USB_disconnected,WLC_disconnected,3.269,120.000,25.308,80.11,80.11,30.074,0.000,0.000,0.000,3.240
1752831397.8670335,5,USB_disconnected,WLC_disconnected,3.274,114.800,25.308,80.10,80.10,30.074,0.000,0.000,0.000,3.240
1752831399.0671992,5,USB_disconnected,WLC_disconnected,3.274,117.600,25.308,80.09,80.09,30.074,0.000,0.000,0.000,3.240
1752831400.2665658,5,USB_disconnected,WLC_disconnected,3.274,118.400,25.308,80.08,80.08,30.074,0.000,0.000,0.000,3.240
1752831401.466954,5,USB_disconnected,WLC_disconnected,3.269,122.400,25.308,80.07,80.07,30.074,0.000,0.000,0.000,3.240
1752831402.666758,5,USB_disconnected,WLC_disconnected,3.274,120.000,25.308,80.06,80.06,30.074,0.000,0.000,0.000,3.240
1752831403.8667302,5,USB_disconnected,WLC_disconnected,3.274,114.400,25.308,80.05,80.05,30.074,0.000,0.000,0.000,3.240
1752831405.0666342,5,USB_disconnected,WLC_disconnected,3.269,120.000,25.308,80.04,80.04,30.074,0.000,0.000,0.000,3.240
1752831406.2661955,5,USB_disconnected,WLC_disconnected,3.269,114.800,25.308,80.03,80.03,30.074,0.000,0.000,0.000,3.240
1752831407.4659867,5,USB_disconnected,WLC_disconnected,3.274,117.600,25.308,80.02,80.02,30.074,0.000,0.000,0.000,3.240
1752831408.6658242,5,USB_disconnected,WLC_disconnected,3.274,114.400,25.308,80.01,80.01,30.074,0.000,0.000,0.000,3.240
1752831409.865872,5,USB_disconnected,WLC_disconnected,3.274,118.000,25.308,80.00,80.00,30.074,0.000,0.000,0.000,3.240
1752831411.0656626,5,USB_disconnected,WLC_disconnected,3.274,113.200,25.308,80.00,80.00,30.074,0.000,0.000,0.000,3.240
1752831412.2656384,5,USB_disconnected,WLC_disconnected,3.269,117.600,25.308,79.99,79.99,30.074,0.000,0.000,0.000,3.246
1752831413.465565,5,USB_disconnected,WLC_disconnected,3.274,114.800,25.308,79.99,79.99,30.074,0.000,0.000,0.000,3.246
1752831414.6654286,5,USB_disconnected,WLC_disconnected,3.274,118.000,25.308,79.99,79.99,30.074,0.000,0.000,0.000,3.246
1752831415.8650992,5,USB_disconnected,WLC_disconnected,3.274,114.800,25.308,79.99,79.99,30.074,0.000,0.000,0.000,3.246
1752831417.0651646,5,USB_disconnected,WLC_disconnected,3.274,118.000,25.308,79.99,79.99,29.281,0.000,0.000,0.000,3.246
1752831418.26501,5,USB_disconnected,WLC_disconnected,3.274,114.800,25.308,79.99,79.99,30.074,0.000,0.000,0.000,3.246
1752831419.4647589,5,USB_disconnected,WLC_disconnected,3.269,117.600,25.308,79.99,79.99,29.281,0.000,0.000,0.000,3.246
1752831420.6645668,5,USB_disconnected,WLC_disconnected,3.274,108.800,25.308,79.99,79.99,30.074,0.000,0.000,0.000,3.246
1752831421.8646991,5,USB_disconnected,WLC_disconnected,3.269,102.000,25.308,79.99,79.99,30.074,0.000,0.000,0.000,3.246
1752831423.0642517,5,USB_disconnected,WLC_disconnected,3.274,100.400,25.308,79.99,79.99,29.281,0.000,0.000,0.000,3.246
1752831424.2643404,5,USB_disconnected,WLC_disconnected,3.274,102.800,25.308,79.98,79.98,29.281,0.000,0.000,0.000,3.240
1752831425.4642382,5,USB_disconnected,WLC_disconnected,3.274,103.600,25.308,79.98,79.98,30.074,0.000,0.000,0.000,3.246
1752831426.6640966,5,USB_disconnected,WLC_disconnected,3.274,102.000,25.308,79.98,79.98,30.074,0.000,0.000,0.000,3.240
