time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753092368.3295689,5,USB_disconnected,WLC_disconnected,3.396,69.200,20.737,99.97,99.97,26.903,0.000,0.000,0.000,3.371
1753092369.5298026,5,USB_disconnected,WLC_disconnected,3.391,72.000,20.737,99.93,99.93,26.111,0.000,0.000,0.000,3.365
1753092370.7127333,5,USB_disconnected,WLC_disconnected,3.391,62.000,20.737,99.92,99.92,26.111,0.000,0.000,0.000,3.371
1753092371.8966174,5,USB_disconnected,WLC_disconnected,3.391,62.000,20.737,99.91,99.91,26.111,0.000,0.000,0.000,3.371
1753092373.0800803,5,USB_disconnected,WLC_disconnected,3.387,64.800,20.737,99.91,99.91,26.111,0.000,0.000,0.000,3.365
1753092374.263723,5,USB_disconnected,WLC_disconnected,3.387,61.600,20.737,99.90,99.90,26.111,0.000,0.000,0.000,3.371
1753092375.4471307,5,USB_disconnected,WLC_disconnected,3.387,65.600,20.737,99.90,99.90,26.111,0.000,0.000,0.000,3.365
1753092376.6303437,5,USB_disconnected,WLC_disconnected,3.387,62.000,20.737,99.89,99.89,25.318,0.000,0.000,0.000,3.358
1753092377.8138537,5,USB_disconnected,WLC_disconnected,3.387,65.600,20.737,99.89,99.89,26.111,0.000,0.000,0.000,3.365
1753092378.997261,5,USB_disconnected,WLC_disconnected,3.382,64.000,20.737,99.88,99.88,25.318,0.000,0.000,0.000,3.365
1753092380.180629,5,USB_disconnected,WLC_disconnected,3.382,62.800,20.737,99.88,99.88,25.318,0.000,0.000,0.000,3.365
1753092381.3642857,5,USB_disconnected,WLC_disconnected,3.382,65.600,20.737,99.88,99.88,25.318,0.000,0.000,0.000,3.358
1753092382.5479152,5,USB_disconnected,WLC_disconnected,3.382,76.800,20.737,99.88,99.88,25.318,0.000,0.000,0.000,3.358
1753092383.731047,5,USB_disconnected,WLC_disconnected,3.382,66.400,20.737,99.87,99.87,25.318,0.000,0.000,0.000,3.358
1753092384.9144676,5,USB_disconnected,WLC_disconnected,3.382,67.200,20.737,99.87,99.87,25.318,0.000,0.000,0.000,3.358
1753092386.097647,5,USB_disconnected,WLC_disconnected,3.377,64.400,20.737,99.87,99.87,25.318,0.000,0.000,0.000,3.358
1753092387.2812665,5,USB_disconnected,WLC_disconnected,3.382,65.600,20.737,99.87,99.87,25.318,0.000,0.000,0.000,3.352
