time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753321768.2771227,5,USB_connected,WLC_disconnected,3.509,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321769.394163,5,USB_connected,WLC_disconnected,3.509,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753321770.5121887,5,USB_connected,WLC_disconnected,3.509,0.000,16.040,100.00,100.00,22.940,0.000,0.000,0.000,4.623
1753321771.6299787,5,USB_connected,WLC_disconnected,3.509,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753321772.7473745,5,USB_connected,WLC_disconnected,3.509,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753321773.8654168,5,USB_connected,WLC_disconnected,3.509,0.000,16.040,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753321774.9831824,5,USB_connected,WLC_disconnected,3.509,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321776.1009622,5,USB_connected,WLC_disconnected,3.509,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321777.218566,5,USB_connected,WLC_disconnected,3.509,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753321778.3361688,5,USB_connected,WLC_disconnected,3.509,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753321779.4535513,5,USB_connected,WLC_disconnected,3.509,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753321780.5713973,5,USB_connected,WLC_disconnected,3.509,0.000,16.040,100.00,100.00,21.355,0.000,0.000,0.000,4.630
1753321781.6890342,5,USB_connected,WLC_disconnected,3.509,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321782.8066223,5,USB_connected,WLC_disconnected,3.509,0.000,16.140,100.00,100.00,22.940,0.000,0.000,0.000,4.623
1753321783.9245567,5,USB_connected,WLC_disconnected,3.509,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753321785.0422983,5,USB_connected,WLC_disconnected,3.509,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321786.1601949,5,USB_connected,WLC_disconnected,3.509,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753321787.2776172,5,USB_connected,WLC_disconnected,3.504,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321788.394921,5,USB_connected,WLC_disconnected,3.504,0.000,16.040,100.00,100.00,22.940,0.000,0.000,0.000,4.623
1753321789.5129013,5,USB_connected,WLC_disconnected,3.509,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.605
1753321790.6306205,5,USB_connected,WLC_disconnected,3.504,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753321791.748335,5,USB_connected,WLC_disconnected,3.509,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753321792.8657064,5,USB_connected,WLC_disconnected,3.504,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321793.9836872,5,USB_connected,WLC_disconnected,3.504,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753321795.1015422,5,USB_connected,WLC_disconnected,3.504,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753321796.2192392,5,USB_connected,WLC_disconnected,3.504,0.000,16.040,100.00,100.00,21.355,0.000,0.000,0.000,4.617
1753321797.3367865,5,USB_connected,WLC_disconnected,3.504,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753321798.4381318,5,USB_connected,WLC_disconnected,3.504,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753321799.5555182,5,USB_connected,WLC_disconnected,3.504,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753321800.6731663,5,USB_connected,WLC_disconnected,3.504,0.000,16.040,100.00,100.00,22.940,0.000,0.000,0.000,4.617
1753321801.7909224,5,USB_connected,WLC_disconnected,3.504,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753321802.908604,5,USB_connected,WLC_disconnected,3.504,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753321804.0265305,5,USB_connected,WLC_disconnected,3.504,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321805.1440513,5,USB_connected,WLC_disconnected,3.504,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753321806.2619727,5,USB_connected,WLC_disconnected,3.504,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321807.37967,5,USB_connected,WLC_disconnected,3.504,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321808.497087,5,USB_connected,WLC_disconnected,3.499,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753321809.6147766,5,USB_connected,WLC_disconnected,3.504,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321810.7324986,5,USB_connected,WLC_disconnected,3.504,0.000,16.040,100.00,100.00,22.940,0.000,0.000,0.000,4.636
1753321811.850041,5,USB_connected,WLC_disconnected,3.499,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753321812.9678953,5,USB_connected,WLC_disconnected,3.499,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.617
