time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753314620.6456711,5,USB_connected,WLC_disconnected,3.289,-191.700,16.239,0.64,0.64,30.866,0.000,0.000,0.000,4.274
1753314621.8126867,5,USB_connected,WLC_disconnected,3.299,-191.700,16.239,0.99,0.99,31.659,0.000,0.000,0.000,4.281
1753314622.9792824,5,USB_connected,WLC_disconnected,3.299,-191.700,16.239,1.22,1.22,31.659,0.000,0.000,0.000,4.281
1753314624.1467726,5,USB_connected,WLC_disconnected,3.304,-191.700,16.239,1.39,1.39,32.451,0.000,0.000,0.000,4.281
1753314625.3299174,5,USB_connected,WLC_disconnected,3.304,-191.700,16.239,1.54,1.54,32.451,0.000,0.000,0.000,4.281
1753314626.4971395,5,USB_connected,WLC_disconnected,3.304,-191.700,16.239,1.68,1.68,32.451,0.000,0.000,0.000,4.281
1753314627.6641407,5,USB_connected,WLC_disconnected,3.304,-191.925,16.239,1.80,1.80,33.244,0.000,0.000,0.000,4.281
1753314628.831412,5,USB_connected,WLC_disconnected,3.308,-191.925,16.239,1.90,1.90,33.244,0.000,0.000,0.000,4.281
1753314629.998158,5,USB_connected,WLC_disconnected,3.308,-191.700,16.239,2.00,2.00,33.244,0.000,0.000,0.000,4.287
1753314631.1816614,5,USB_connected,WLC_disconnected,3.308,-191.925,16.339,2.09,2.09,30.866,0.000,0.000,0.000,4.274
1753314632.3487816,5,USB_connected,WLC_disconnected,3.308,-191.700,16.239,2.17,2.17,34.037,0.000,0.000,0.000,4.274
1753314633.5158098,5,USB_connected,WLC_disconnected,3.313,-191.700,16.339,2.26,2.26,33.244,0.000,0.000,0.000,4.287
1753314634.6826253,5,USB_connected,WLC_disconnected,3.308,-191.925,16.239,2.34,2.34,34.037,0.000,0.000,0.000,4.274
1753314635.8497565,5,USB_connected,WLC_disconnected,3.313,-191.925,16.239,2.41,2.41,34.037,0.000,0.000,0.000,4.287
1753314637.0167265,5,USB_connected,WLC_disconnected,3.313,-191.700,16.239,2.49,2.49,34.037,0.000,0.000,0.000,4.287
1753314638.1831124,5,USB_connected,WLC_disconnected,3.313,-191.925,16.239,2.56,2.56,34.037,0.000,0.000,0.000,4.281
