time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752406516.519016,5,USB_connected,WLC_disconnected,3.093,0.000,31.541,0.00,0.00,34.829,0.000,0.000,0.000,4.505
1752406517.5609632,5,USB_connected,WLC_disconnected,3.093,0.000,31.432,0.00,0.00,34.829,0.000,0.000,0.000,4.511
1752406518.6000671,5,USB_connected,WLC_disconnected,3.093,0.000,31.432,0.00,0.00,34.829,0.000,0.000,0.000,4.505
1752406519.628578,5,USB_connected,WLC_disconnected,3.093,0.000,31.432,0.00,0.00,34.037,0.000,0.000,0.000,4.486
1752406520.671496,5,USB_connected,WLC_disconnected,3.093,0.000,31.432,0.00,0.00,34.829,0.000,0.000,0.000,4.480
1752406521.702348,5,USB_connected,WLC_disconnected,3.093,0.000,31.541,0.00,0.00,34.829,0.000,0.000,0.000,4.505
1752406522.742347,5,USB_connected,WLC_disconnected,3.088,0.000,31.432,0.00,0.00,34.829,0.000,0.000,0.000,4.493
1752406523.7777221,5,USB_connected,WLC_disconnected,3.093,0.000,31.432,0.00,0.00,34.829,0.000,0.000,0.000,4.505
1752406524.805304,5,USB_connected,WLC_disconnected,3.098,0.000,31.432,0.00,0.00,34.829,0.000,0.000,0.000,4.493
1752406525.8485498,5,USB_connected,WLC_disconnected,3.098,0.000,31.432,0.00,0.00,34.829,0.000,0.000,0.000,4.499
1752406526.8778749,5,USB_connected,WLC_disconnected,3.098,0.000,31.541,0.00,0.00,34.829,0.000,0.000,0.000,4.511
1752406527.910227,5,USB_connected,WLC_disconnected,3.098,0.000,31.541,0.00,0.00,34.829,0.000,0.000,0.000,4.480
1752406528.955127,5,USB_connected,WLC_disconnected,3.098,0.000,31.432,0.00,0.00,35.622,0.000,0.000,0.000,4.499
1752406529.990602,5,USB_connected,WLC_disconnected,3.098,0.000,31.432,0.00,0.00,34.829,0.000,0.000,0.000,4.493
1752406531.026688,5,USB_connected,WLC_disconnected,3.098,0.000,31.432,0.00,0.00,34.829,0.000,0.000,0.000,4.493
1752406532.052088,5,USB_connected,WLC_disconnected,3.098,0.000,31.432,0.00,0.00,34.829,0.000,0.000,0.000,4.511
1752406533.095993,5,USB_connected,WLC_disconnected,3.098,0.000,31.432,0.00,0.00,35.622,0.000,0.000,0.000,4.493
1752406534.132822,5,USB_connected,WLC_disconnected,3.098,0.000,31.432,0.00,0.00,34.829,0.000,0.000,0.000,4.486
1752406535.1628082,5,USB_connected,WLC_disconnected,3.098,0.000,31.432,0.00,0.00,34.829,0.000,0.000,0.000,4.493
1752406536.1965241,5,USB_connected,WLC_disconnected,3.098,0.000,31.432,0.00,0.00,34.829,0.000,0.000,0.000,4.499
1752406537.23919,5,USB_connected,WLC_disconnected,3.098,0.000,31.432,0.00,0.00,34.829,0.000,0.000,0.000,4.505
1752406538.274445,5,USB_connected,WLC_disconnected,3.098,0.000,31.432,0.00,0.00,34.829,0.000,0.000,0.000,4.493
1752406539.307498,5,USB_connected,WLC_disconnected,3.098,0.000,31.432,0.00,0.00,35.622,0.000,0.000,0.000,4.493
1752406540.344099,5,USB_connected,WLC_disconnected,3.098,0.000,31.432,0.00,0.00,34.829,0.000,0.000,0.000,4.486
1752406541.37201,5,USB_connected,WLC_disconnected,3.098,0.000,31.541,0.00,0.00,34.829,0.000,0.000,0.000,4.499
1752406542.416539,5,USB_connected,WLC_disconnected,3.098,0.000,31.541,0.00,0.00,34.829,0.000,0.000,0.000,4.486
1752406543.451661,5,USB_connected,WLC_disconnected,3.098,0.000,31.541,0.00,0.00,34.829,0.000,0.000,0.000,4.486
1752406544.479498,5,USB_connected,WLC_disconnected,3.103,0.000,31.432,0.00,0.00,34.829,0.000,0.000,0.000,4.493
1752406545.523254,5,USB_connected,WLC_disconnected,3.103,0.000,31.432,0.00,0.00,34.829,0.000,0.000,0.000,4.505
1752406546.5559838,5,USB_connected,WLC_disconnected,3.098,0.000,31.541,0.00,0.00,34.829,0.000,0.000,0.000,4.505
1752406547.5915709,5,USB_connected,WLC_disconnected,3.103,0.000,31.432,0.00,0.00,34.829,0.000,0.000,0.000,4.493
1752406548.625917,5,USB_connected,WLC_disconnected,3.103,0.000,31.432,0.00,0.00,34.829,0.000,0.000,0.000,4.499
1752406549.66523,5,USB_connected,WLC_disconnected,3.103,0.000,31.432,0.00,0.00,34.829,0.000,0.000,0.000,4.505
1752406550.692288,5,USB_connected,WLC_disconnected,3.103,0.000,31.432,0.00,0.00,34.037,0.000,0.000,0.000,4.493
1752406551.735252,5,USB_connected,WLC_disconnected,3.103,0.000,31.432,0.00,0.00,34.829,0.000,0.000,0.000,4.505
1752406552.771672,5,USB_connected,WLC_disconnected,3.103,0.000,31.541,0.00,0.00,34.829,0.000,0.000,0.000,4.511
1752406553.8073149,5,USB_connected,WLC_disconnected,3.103,0.000,31.541,0.00,0.00,34.829,0.000,0.000,0.000,4.493
1752406554.842845,5,USB_connected,WLC_disconnected,3.103,0.000,31.432,0.00,0.00,34.829,0.000,0.000,0.000,4.499
1752406555.878023,5,USB_connected,WLC_disconnected,3.098,0.000,31.432,0.00,0.00,34.829,0.000,0.000,0.000,4.499
1752406556.905866,5,USB_connected,WLC_disconnected,3.103,0.000,31.541,0.00,0.00,34.829,0.000,0.000,0.000,4.505
