time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752496776.380772,5,USB_connected,WLC_disconnected,3.357,-190.125,32.526,19.67,19.67,44.340,0.000,0.000,0.000,4.474
1752496777.4493263,5,USB_connected,WLC_disconnected,3.362,-190.125,32.416,19.68,19.68,45.133,0.000,0.000,0.000,4.493
1752496778.5010304,5,USB_connected,WLC_disconnected,3.362,-190.125,32.416,19.69,19.69,45.926,0.000,0.000,0.000,4.486
1752496779.5531018,5,USB_connected,WLC_disconnected,3.362,-190.125,32.526,19.70,19.70,46.718,0.000,0.000,0.000,4.480
1752496780.6053846,5,USB_connected,WLC_disconnected,3.362,-190.125,32.526,19.70,19.70,46.718,0.000,0.000,0.000,4.493
1752496781.6571374,5,USB_connected,WLC_disconnected,3.362,-190.125,32.526,19.71,19.71,46.718,0.000,0.000,0.000,4.486
1752496782.708854,5,USB_connected,WLC_disconnected,3.367,-190.350,32.526,19.72,19.72,47.511,0.000,0.000,0.000,4.486
1752496783.760865,5,USB_connected,WLC_disconnected,3.362,-190.125,32.416,19.73,19.73,47.511,0.000,0.000,0.000,4.486
1752496784.8128295,5,USB_connected,WLC_disconnected,3.362,-190.125,32.416,19.73,19.73,47.511,0.000,0.000,0.000,4.486
1752496785.8651414,5,USB_connected,WLC_disconnected,3.367,-190.350,32.416,19.74,19.74,47.511,0.000,0.000,0.000,4.486
1752496786.9166057,5,USB_connected,WLC_disconnected,3.362,-189.675,32.526,19.75,19.75,46.718,0.000,0.000,0.000,4.480
1752496787.968684,5,USB_connected,WLC_disconnected,3.367,-190.125,32.416,19.76,19.76,48.303,0.000,0.000,0.000,4.486
1752496789.0205646,5,USB_connected,WLC_disconnected,3.367,-190.350,32.526,19.77,19.77,48.303,0.000,0.000,0.000,4.499
1752496790.072425,5,USB_connected,WLC_disconnected,3.367,-190.575,32.416,19.79,19.79,47.511,0.000,0.000,0.000,4.493
1752496791.1245103,5,USB_connected,WLC_disconnected,3.367,-190.350,32.416,19.80,19.80,48.303,0.000,0.000,0.000,4.486
1752496792.1762667,5,USB_connected,WLC_disconnected,3.372,-188.775,32.416,19.81,19.81,48.303,0.000,0.000,0.000,4.480
1752496793.2286396,5,USB_connected,WLC_disconnected,3.372,-190.350,32.416,19.82,19.82,48.303,0.000,0.000,0.000,4.493
1752496794.28031,5,USB_connected,WLC_disconnected,3.367,-190.350,32.416,19.83,19.83,48.303,0.000,0.000,0.000,4.486
