time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752525197.5535398,3,USB_disconnected,WLC_disconnected,3.000,73.600,28.223,0.00,0.00,30.074,0.000,0.000,0.000,2.984
1752525198.5895271,5,USB_connected,WLC_disconnected,3.044,0.000,28.223,0.00,0.00,30.074,0.000,0.000,0.000,4.848
1752525199.6079514,5,USB_connected,WLC_disconnected,3.044,0.000,28.328,0.00,0.00,30.074,0.000,0.000,0.000,4.848
1752525200.6272197,5,USB_connected,WLC_disconnected,3.044,0.000,28.223,0.00,0.00,30.866,0.000,0.000,0.000,4.898
1752525201.6466982,5,USB_connected,WLC_disconnected,3.049,0.000,28.328,0.00,0.00,30.866,0.000,0.000,0.000,4.860
1752525202.6655536,5,USB_connected,WLC_disconnected,3.049,0.000,28.328,0.00,0.00,30.866,0.000,0.000,0.000,4.860
1752525203.684401,5,USB_connected,WLC_disconnected,3.049,0.000,28.223,0.00,0.00,30.074,0.000,0.000,0.000,4.860
1752525204.7033062,5,USB_connected,WLC_disconnected,3.049,0.000,28.328,0.00,0.00,30.074,0.000,0.000,0.000,4.860
1752525205.7226756,5,USB_connected,WLC_disconnected,3.049,0.000,28.223,0.00,0.00,30.866,0.000,0.000,0.000,4.854
1752525206.7413502,5,USB_connected,WLC_disconnected,3.049,0.000,28.328,0.00,0.00,30.074,0.000,0.000,0.000,4.854
1752525207.7607396,5,USB_connected,WLC_disconnected,3.049,0.000,28.223,0.00,0.00,30.866,0.000,0.000,0.000,4.854
1752525208.7794774,5,USB_connected,WLC_disconnected,3.049,0.000,28.328,0.00,0.00,30.866,0.000,0.000,0.000,4.860
1752525209.7987354,5,USB_connected,WLC_disconnected,3.049,0.000,28.223,0.00,0.00,30.866,0.000,0.000,0.000,4.829
1752525210.8175278,5,USB_connected,WLC_disconnected,3.049,0.000,28.328,0.00,0.00,30.866,0.000,0.000,0.000,4.860
1752525211.8370562,5,USB_connected,WLC_disconnected,3.049,0.000,28.223,0.00,0.00,30.866,0.000,0.000,0.000,4.860
