time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752528802.0825775,5,USB_connected,WLC_disconnected,3.220,-188.325,28.539,0.31,0.31,39.585,0.000,0.000,0.000,4.493
1752528803.151246,5,USB_connected,WLC_disconnected,3.225,-188.550,28.539,0.51,0.51,41.170,0.000,0.000,0.000,4.486
1752528804.20317,5,USB_connected,WLC_disconnected,3.225,-188.775,28.645,0.68,0.68,41.963,0.000,0.000,0.000,4.480
1752528805.2548647,5,USB_connected,WLC_disconnected,3.230,-188.775,28.539,0.80,0.80,42.755,0.000,0.000,0.000,4.486
1752528806.307012,5,USB_connected,WLC_disconnected,3.230,-188.775,28.539,0.92,0.92,42.755,0.000,0.000,0.000,4.474
1752528807.3586411,5,USB_connected,WLC_disconnected,3.235,-188.775,28.645,1.02,1.02,40.377,0.000,0.000,0.000,4.486
1752528808.410823,5,USB_connected,WLC_disconnected,3.235,-189.000,28.539,1.11,1.11,43.548,0.000,0.000,0.000,4.486
1752528809.4624708,5,USB_connected,WLC_disconnected,3.235,-189.000,28.539,1.19,1.19,43.548,0.000,0.000,0.000,4.486
1752528810.5144687,5,USB_connected,WLC_disconnected,3.240,-187.875,28.645,1.27,1.27,44.340,0.000,0.000,0.000,4.480
1752528811.566599,5,USB_connected,WLC_disconnected,3.245,-188.550,28.645,1.35,1.35,43.548,0.000,0.000,0.000,4.486
1752528812.618532,5,USB_connected,WLC_disconnected,3.245,-188.775,28.645,1.42,1.42,44.340,0.000,0.000,0.000,4.474
1752528813.670575,5,USB_connected,WLC_disconnected,3.245,-188.550,28.539,1.48,1.48,44.340,0.000,0.000,0.000,4.493
1752528814.7223046,5,USB_connected,WLC_disconnected,3.245,-188.775,28.645,1.55,1.55,47.511,0.000,0.000,0.000,4.493
1752528815.7743118,5,USB_connected,WLC_disconnected,3.245,-188.775,28.539,1.61,1.61,44.340,0.000,0.000,0.000,4.474
1752528816.8263457,5,USB_connected,WLC_disconnected,3.250,-188.775,28.645,1.67,1.67,44.340,0.000,0.000,0.000,4.486
1752528817.8781052,5,USB_connected,WLC_disconnected,3.250,-189.900,28.751,1.73,1.73,45.133,0.000,0.000,0.000,4.480
1752528818.9300978,5,USB_connected,WLC_disconnected,3.250,-188.775,28.751,1.79,1.79,45.133,0.000,0.000,0.000,4.480
1752528819.9823194,5,USB_connected,WLC_disconnected,3.250,-189.000,28.645,1.84,1.84,45.133,0.000,0.000,0.000,4.486
1752528821.0341198,5,USB_connected,WLC_disconnected,3.250,-189.000,28.751,1.90,1.90,45.133,0.000,0.000,0.000,4.474
1752528822.086046,5,USB_connected,WLC_disconnected,3.255,-188.775,28.751,1.95,1.95,48.303,0.000,0.000,0.000,4.486
1752528823.1543396,5,USB_connected,WLC_disconnected,3.255,-189.000,28.645,2.00,2.00,45.133,0.000,0.000,0.000,4.493
1752528824.2064888,5,USB_connected,WLC_disconnected,3.255,-188.775,28.751,2.05,2.05,45.926,0.000,0.000,0.000,4.486
1752528825.2582636,5,USB_connected,WLC_disconnected,3.255,-189.000,28.751,2.10,2.10,45.926,0.000,0.000,0.000,4.493
1752528826.310529,5,USB_connected,WLC_disconnected,3.260,-189.000,28.751,2.15,2.15,46.718,0.000,0.000,0.000,4.486
1752528827.3619938,5,USB_connected,WLC_disconnected,3.260,-189.000,28.751,2.20,2.20,49.096,0.000,0.000,0.000,4.486
1752528828.41408,5,USB_connected,WLC_disconnected,3.260,-188.775,28.751,2.25,2.25,45.926,0.000,0.000,0.000,4.499
1752528829.4659958,5,USB_connected,WLC_disconnected,3.260,-189.000,28.751,2.29,2.29,45.926,0.000,0.000,0.000,4.493
1752528830.5179784,5,USB_connected,WLC_disconnected,3.260,-189.000,28.751,2.34,2.34,45.926,0.000,0.000,0.000,4.493
1752528831.5699217,5,USB_connected,WLC_disconnected,3.260,-189.000,28.751,2.38,2.38,45.926,0.000,0.000,0.000,4.486
1752528832.62196,5,USB_connected,WLC_disconnected,3.264,-189.000,28.751,2.43,2.43,45.926,0.000,0.000,0.000,4.493
1752528833.673703,5,USB_connected,WLC_disconnected,3.264,-189.000,29.175,2.47,2.47,45.926,0.000,0.000,0.000,4.486
1752528834.7257054,5,USB_connected,WLC_disconnected,3.264,-189.000,28.857,2.51,2.51,45.133,0.000,0.000,0.000,4.493
1752528835.777609,5,USB_connected,WLC_disconnected,3.269,-189.000,28.751,2.55,2.55,43.548,0.000,0.000,0.000,4.493
1752528836.8295627,5,USB_connected,WLC_disconnected,3.269,-189.225,28.857,2.60,2.60,45.926,0.000,0.000,0.000,4.486
1752528837.8814278,5,USB_connected,WLC_disconnected,3.264,-189.450,28.857,2.64,2.64,43.548,0.000,0.000,0.000,4.486
1752528838.9335754,5,USB_connected,WLC_disconnected,3.269,-189.000,28.857,2.68,2.68,43.548,0.000,0.000,0.000,4.493
1752528839.9855883,5,USB_connected,WLC_disconnected,3.269,-189.000,28.857,2.72,2.72,45.926,0.000,0.000,0.000,4.493
1752528841.0374074,5,USB_connected,WLC_disconnected,3.269,-189.000,28.857,2.76,2.76,43.548,0.000,0.000,0.000,4.493
1752528842.0894864,5,USB_connected,WLC_disconnected,3.269,-189.000,28.857,2.80,2.80,46.718,0.000,0.000,0.000,4.493
1752528843.1412575,5,USB_connected,WLC_disconnected,3.264,-189.000,28.857,2.84,2.84,46.718,0.000,0.000,0.000,4.480
1752528844.193506,5,USB_connected,WLC_disconnected,3.274,-189.225,28.857,2.88,2.88,46.718,0.000,0.000,0.000,4.474
1752528845.24522,5,USB_connected,WLC_disconnected,3.269,-189.000,28.857,2.92,2.92,45.926,0.000,0.000,0.000,4.480
1752528846.2973437,5,USB_connected,WLC_disconnected,3.269,-189.000,28.857,2.95,2.95,46.718,0.000,0.000,0.000,4.493
1752528847.3490744,5,USB_connected,WLC_disconnected,3.279,-188.775,28.963,2.99,2.99,46.718,0.000,0.000,0.000,4.499
1752528848.4008098,5,USB_connected,WLC_disconnected,3.274,-189.225,28.963,3.03,3.03,47.511,0.000,0.000,0.000,4.486
1752528849.4532225,5,USB_connected,WLC_disconnected,3.274,-189.225,28.963,3.06,3.06,47.511,0.000,0.000,0.000,4.493
1752528850.5046315,5,USB_connected,WLC_disconnected,3.274,-189.225,28.963,3.10,3.10,46.718,0.000,0.000,0.000,4.480
1752528851.5566115,5,USB_connected,WLC_disconnected,3.279,-189.225,28.963,3.14,3.14,46.718,0.000,0.000,0.000,4.493
1752528852.6090705,5,USB_connected,WLC_disconnected,3.279,-189.450,28.963,3.18,3.18,46.718,0.000,0.000,0.000,4.486
1752528853.6605678,5,USB_connected,WLC_disconnected,3.279,-189.450,28.963,3.21,3.21,47.511,0.000,0.000,0.000,4.486
1752528854.7127461,5,USB_connected,WLC_disconnected,3.279,-189.000,28.963,3.25,3.25,50.681,0.000,0.000,0.000,4.499
1752528855.7646039,5,USB_connected,WLC_disconnected,3.279,-188.550,28.963,3.28,3.28,46.718,0.000,0.000,0.000,4.480
1752528856.8163385,5,USB_connected,WLC_disconnected,3.279,-189.450,29.069,3.32,3.32,49.889,0.000,0.000,0.000,4.493
1752528857.8685844,5,USB_connected,WLC_disconnected,3.279,-189.225,28.963,3.36,3.36,46.718,0.000,0.000,0.000,4.493
1752528858.920263,5,USB_connected,WLC_disconnected,3.284,-189.450,29.069,3.39,3.39,48.303,0.000,0.000,0.000,4.480
1752528859.9723527,5,USB_connected,WLC_disconnected,3.284,-189.225,29.069,3.43,3.43,46.718,0.000,0.000,0.000,4.486
1752528861.0242321,5,USB_connected,WLC_disconnected,3.284,-189.450,29.069,3.46,3.46,44.340,0.000,0.000,0.000,4.486
1752528862.0761678,5,USB_connected,WLC_disconnected,3.284,-189.225,29.069,3.50,3.50,46.718,0.000,0.000,0.000,4.493
1752528863.1282985,5,USB_connected,WLC_disconnected,3.284,-189.225,29.069,3.53,3.53,47.511,0.000,0.000,0.000,4.486
1752528864.1799572,5,USB_connected,WLC_disconnected,3.284,-189.000,29.069,3.57,3.57,47.511,0.000,0.000,0.000,4.480
1752528865.2321098,5,USB_connected,WLC_disconnected,3.279,-189.225,29.069,3.60,3.60,44.340,0.000,0.000,0.000,4.505
1752528866.2839274,5,USB_connected,WLC_disconnected,3.289,-189.450,29.175,3.63,3.63,47.511,0.000,0.000,0.000,4.486
1752528867.3358212,5,USB_connected,WLC_disconnected,3.289,-189.225,29.175,3.67,3.67,47.511,0.000,0.000,0.000,4.486
1752528868.3880236,5,USB_connected,WLC_disconnected,3.289,-189.225,29.175,3.70,3.70,46.718,0.000,0.000,0.000,4.486
1752528869.4398134,5,USB_connected,WLC_disconnected,3.289,-189.225,29.175,3.74,3.74,47.511,0.000,0.000,0.000,4.493
1752528870.4920378,5,USB_connected,WLC_disconnected,3.289,-189.450,29.175,3.77,3.77,47.511,0.000,0.000,0.000,4.493
1752528871.5435917,5,USB_connected,WLC_disconnected,3.289,-189.225,29.069,3.80,3.80,47.511,0.000,0.000,0.000,4.486
1752528872.595564,5,USB_connected,WLC_disconnected,3.289,-189.225,29.175,3.83,3.83,47.511,0.000,0.000,0.000,4.493
1752528873.647735,5,USB_connected,WLC_disconnected,3.289,-189.900,29.175,3.87,3.87,47.511,0.000,0.000,0.000,4.480
1752528874.6995966,5,USB_connected,WLC_disconnected,3.294,-188.775,29.175,3.90,3.90,47.511,0.000,0.000,0.000,4.511
1752528875.7516024,5,USB_connected,WLC_disconnected,3.289,-189.225,29.175,3.93,3.93,47.511,0.000,0.000,0.000,4.486
1752528876.803331,5,USB_connected,WLC_disconnected,3.289,-189.225,29.175,3.97,3.97,47.511,0.000,0.000,0.000,4.493
