time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752247555.313641,5,USB_disconnected,WLC_disconnected,3.499,0.000,30.998,100.00,100.00,40.377,0.000,0.000,0.000,4.474
1752247556.3981261,5,USB_disconnected,WLC_disconnected,3.465,66.800,30.998,99.99,99.99,39.585,0.000,0.000,0.000,3.446
1752247557.482507,5,USB_disconnected,WLC_disconnected,3.460,70.000,31.106,99.98,99.98,39.585,0.000,0.000,0.000,3.439
1752247558.567262,5,USB_disconnected,WLC_disconnected,3.450,63.600,30.998,99.98,99.98,39.585,0.000,0.000,0.000,3.433
1752247559.6519868,5,USB_disconnected,WLC_disconnected,3.450,63.600,30.998,99.97,99.97,39.585,0.000,0.000,0.000,3.433
1752247560.737046,5,USB_disconnected,WLC_disconnected,3.450,57.600,31.106,99.97,99.97,39.585,0.000,0.000,0.000,3.421
1752247561.8218722,5,USB_disconnected,WLC_disconnected,3.445,70.400,31.106,99.97,99.97,39.585,0.000,0.000,0.000,3.427
1752247562.906486,5,USB_disconnected,WLC_disconnected,3.440,66.400,30.998,99.97,99.97,39.585,0.000,0.000,0.000,3.421
1752247563.9913669,5,USB_disconnected,WLC_disconnected,3.440,65.199,30.998,99.96,99.96,39.585,0.000,0.000,0.000,3.421
1752247565.07633,5,USB_disconnected,WLC_disconnected,3.435,65.199,30.998,99.96,99.96,39.585,0.000,0.000,0.000,3.414
1752247566.1612911,5,USB_disconnected,WLC_disconnected,3.431,70.400,30.998,99.96,99.96,39.585,0.000,0.000,0.000,3.408
1752247567.245963,5,USB_disconnected,WLC_disconnected,3.431,66.400,30.998,99.95,99.95,38.792,0.000,0.000,0.000,3.408
1752247568.33075,5,USB_disconnected,WLC_disconnected,3.431,66.800,30.998,99.95,99.95,38.792,0.000,0.000,0.000,3.408
1752247569.3995378,5,USB_disconnected,WLC_disconnected,3.431,66.400,30.998,99.95,99.95,38.792,0.000,0.000,0.000,3.408
1752247570.4838521,5,USB_disconnected,WLC_disconnected,3.426,71.200,30.998,99.95,99.95,38.792,0.000,0.000,0.000,3.408
1752247571.568798,5,USB_disconnected,WLC_disconnected,3.426,70.400,30.998,99.95,99.95,38.792,0.000,0.000,0.000,3.402
1752247572.653449,5,USB_disconnected,WLC_disconnected,3.431,57.600,30.998,99.94,99.94,38.792,0.000,0.000,0.000,3.396
1752247573.7220259,5,USB_disconnected,WLC_disconnected,3.421,66.000,30.998,99.94,99.94,38.792,0.000,0.000,0.000,3.408
1752247574.790087,5,USB_disconnected,WLC_disconnected,3.421,63.600,30.998,99.94,99.94,38.792,0.000,0.000,0.000,3.396
1752247575.8750532,5,USB_disconnected,WLC_disconnected,3.421,66.400,30.998,99.94,99.94,38.792,0.000,0.000,0.000,3.402
1752247576.9602308,5,USB_disconnected,WLC_disconnected,3.416,66.400,30.998,99.94,99.94,38.792,0.000,0.000,0.000,3.396
1752247578.0282922,5,USB_disconnected,WLC_disconnected,3.416,66.400,30.998,99.93,99.93,38.792,0.000,0.000,0.000,3.396
1752247579.1127942,5,USB_disconnected,WLC_disconnected,3.411,68.400,30.998,99.93,99.93,38.792,0.000,0.000,0.000,3.390
1752247580.198306,5,USB_disconnected,WLC_disconnected,3.411,69.200,30.998,99.93,99.93,38.792,0.000,0.000,0.000,3.390
1752247581.282846,5,USB_disconnected,WLC_disconnected,3.411,66.400,30.998,99.93,99.93,38.792,0.000,0.000,0.000,3.390
1752247582.3676329,5,USB_disconnected,WLC_disconnected,3.411,68.800,30.998,99.92,99.92,38.792,0.000,0.000,0.000,3.390
1752247583.452401,5,USB_disconnected,WLC_disconnected,3.411,68.800,30.998,99.92,99.92,38.792,0.000,0.000,0.000,3.383
1752247584.520606,5,USB_disconnected,WLC_disconnected,3.411,58.400,30.998,99.92,99.92,38.792,0.000,0.000,0.000,3.383
1752247585.605798,5,USB_disconnected,WLC_disconnected,3.401,76.800,30.998,99.92,99.92,38.792,0.000,0.000,0.000,3.396
1752247586.6904142,5,USB_disconnected,WLC_disconnected,3.406,65.600,30.998,99.92,99.92,38.792,0.000,0.000,0.000,3.383
1752247587.775043,5,USB_disconnected,WLC_disconnected,3.401,66.000,30.998,99.92,99.92,38.792,0.000,0.000,0.000,3.383
1752247588.86003,5,USB_disconnected,WLC_disconnected,3.401,67.600,30.998,99.91,99.91,38.792,0.000,0.000,0.000,3.383
1752247589.9282298,5,USB_disconnected,WLC_disconnected,3.396,67.600,30.998,99.91,99.91,38.792,0.000,0.000,0.000,3.377
1752247591.0131772,5,USB_disconnected,WLC_disconnected,3.396,67.600,30.890,99.91,99.91,38.000,0.000,0.000,0.000,3.377
1752247592.098342,5,USB_disconnected,WLC_disconnected,3.401,65.199,30.998,99.91,99.91,38.000,0.000,0.000,0.000,3.377
1752247593.182893,5,USB_disconnected,WLC_disconnected,3.396,69.200,30.890,99.90,99.90,38.000,0.000,0.000,0.000,3.377
1752247594.267565,5,USB_disconnected,WLC_disconnected,3.391,69.600,30.890,99.90,99.90,38.000,0.000,0.000,0.000,3.377
1752247595.336246,5,USB_disconnected,WLC_disconnected,3.391,63.600,30.890,99.90,99.90,38.000,0.000,0.000,0.000,3.371
1752247596.420955,5,USB_disconnected,WLC_disconnected,3.396,58.000,30.890,99.90,99.90,38.000,0.000,0.000,0.000,3.371
1752247597.505744,5,USB_disconnected,WLC_disconnected,3.391,66.400,30.890,99.89,99.89,38.000,0.000,0.000,0.000,3.383
1752247598.590318,5,USB_disconnected,WLC_disconnected,3.396,76.800,30.890,99.89,99.89,38.000,0.000,0.000,0.000,3.371
1752247599.6752262,5,USB_disconnected,WLC_disconnected,3.391,68.400,30.890,99.89,99.89,38.000,0.000,0.000,0.000,3.371
1752247600.7602549,5,USB_disconnected,WLC_disconnected,3.387,70.400,30.890,99.89,99.89,38.000,0.000,0.000,0.000,3.371
1752247601.828233,5,USB_disconnected,WLC_disconnected,3.391,63.200,30.890,99.89,99.89,38.000,0.000,0.000,0.000,3.371
1752247602.913093,5,USB_disconnected,WLC_disconnected,3.391,70.400,30.890,99.89,99.89,38.000,0.000,0.000,0.000,3.365
1752247603.998482,5,USB_disconnected,WLC_disconnected,3.387,66.800,30.890,99.88,99.88,38.000,0.000,0.000,0.000,3.365
1752247605.066771,5,USB_disconnected,WLC_disconnected,3.387,71.600,30.890,99.88,99.88,38.000,0.000,0.000,0.000,3.365
1752247606.151319,5,USB_disconnected,WLC_disconnected,3.382,68.800,30.890,99.88,99.88,38.000,0.000,0.000,0.000,3.365
1752247607.2362912,5,USB_disconnected,WLC_disconnected,3.382,70.400,30.890,99.87,99.87,38.000,0.000,0.000,0.000,3.365
1752247608.3210602,5,USB_disconnected,WLC_disconnected,3.391,57.600,30.890,99.87,99.87,38.000,0.000,0.000,0.000,3.358
1752247609.405665,5,USB_disconnected,WLC_disconnected,3.382,76.800,30.890,99.87,99.87,38.000,0.000,0.000,0.000,3.371
1752247610.490462,5,USB_disconnected,WLC_disconnected,3.382,66.400,30.890,99.87,99.87,38.000,0.000,0.000,0.000,3.358
1752247611.575297,5,USB_disconnected,WLC_disconnected,3.382,66.800,30.782,99.87,99.87,38.000,0.000,0.000,0.000,3.358
1752247612.660513,5,USB_disconnected,WLC_disconnected,3.382,66.000,30.782,99.86,99.86,38.000,0.000,0.000,0.000,3.358
1752247613.745266,5,USB_disconnected,WLC_disconnected,3.377,65.600,30.782,99.86,99.86,38.000,0.000,0.000,0.000,3.358
1752247614.8132942,5,USB_disconnected,WLC_disconnected,3.377,66.000,30.782,99.86,99.86,38.000,0.000,0.000,0.000,3.358
1752247615.898408,5,USB_disconnected,WLC_disconnected,3.377,67.600,30.782,99.85,99.85,38.000,0.000,0.000,0.000,3.358
1752247616.983286,5,USB_disconnected,WLC_disconnected,3.377,66.800,30.782,99.85,99.85,38.000,0.000,0.000,0.000,3.358
