time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752291195.267633,3,USB_disconnected,WLC_disconnected,3.000,104.000,29.601,0.00,0.00,35.622,0.000,0.000,0.000,2.966
1752291196.31842,5,USB_connected,WLC_disconnected,3.054,0.000,29.494,0.00,0.00,35.622,0.000,0.000,0.000,4.511
1752291197.370618,5,USB_connected,WLC_disconnected,3.059,0.000,29.601,0.00,0.00,36.414,0.000,0.000,0.000,4.586
1752291198.4221492,5,USB_connected,WLC_disconnected,3.064,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.586
1752291199.474263,5,USB_connected,WLC_disconnected,3.064,0.000,29.494,0.00,0.00,35.622,0.000,0.000,0.000,4.536
1752291200.525988,5,USB_connected,WLC_disconnected,3.064,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.517
1752291201.578016,5,USB_connected,WLC_disconnected,3.064,0.000,29.601,0.00,0.00,36.414,0.000,0.000,0.000,4.505
1752291202.630486,5,USB_connected,WLC_disconnected,3.064,0.000,29.601,0.00,0.00,36.414,0.000,0.000,0.000,4.536
1752291203.681912,5,USB_connected,WLC_disconnected,3.064,0.000,29.601,0.00,0.00,36.414,0.000,0.000,0.000,4.499
1752291204.734483,5,USB_connected,WLC_disconnected,3.069,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.511
1752291205.7859619,5,USB_connected,WLC_disconnected,3.064,0.000,29.601,0.00,0.00,36.414,0.000,0.000,0.000,4.542
1752291206.837926,5,USB_connected,WLC_disconnected,3.069,0.000,29.601,0.00,0.00,36.414,0.000,0.000,0.000,4.524
1752291207.87329,5,USB_connected,WLC_disconnected,3.069,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.524
1752291208.925204,5,USB_connected,WLC_disconnected,3.069,0.000,29.601,0.00,0.00,37.207,0.000,0.000,0.000,4.586
1752291209.97728,5,USB_connected,WLC_disconnected,3.069,0.000,29.494,0.00,0.00,36.414,0.000,0.000,0.000,4.586
