time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752330089.5391092,5,USB_connected,WLC_disconnected,3.641,0.000,35.326,100.00,100.00,46.718,0.000,0.000,0.000,4.474
1752330090.590132,5,USB_connected,WLC_disconnected,3.636,0.000,35.326,100.00,100.00,46.718,0.000,0.000,0.000,4.486
1752330091.6426759,5,USB_connected,WLC_disconnected,3.626,0.000,35.326,100.00,100.00,46.718,0.000,0.000,0.000,4.486
1752330092.694228,5,USB_connected,WLC_disconnected,3.621,0.000,35.326,100.00,100.00,45.926,0.000,0.000,0.000,4.474
1752330093.746169,5,USB_connected,WLC_disconnected,3.616,0.000,35.326,100.00,100.00,45.926,0.000,0.000,0.000,4.486
1752330094.797929,5,USB_connected,WLC_disconnected,3.611,0.000,35.326,100.00,100.00,45.926,0.000,0.000,0.000,4.461
1752330095.849963,5,USB_connected,WLC_disconnected,3.611,0.000,35.326,100.00,100.00,45.926,0.000,0.000,0.000,4.486
1752330096.902316,5,USB_connected,WLC_disconnected,3.607,0.000,35.326,100.00,100.00,45.926,0.000,0.000,0.000,4.493
1752330097.953831,5,USB_connected,WLC_disconnected,3.607,0.000,35.326,100.00,100.00,45.133,0.000,0.000,0.000,4.480
1752330099.005922,5,USB_connected,WLC_disconnected,3.602,0.000,35.326,100.00,100.00,45.926,0.000,0.000,0.000,4.480
1752330100.0578,5,USB_connected,WLC_disconnected,3.597,0.000,35.212,100.00,100.00,45.926,0.000,0.000,0.000,4.474
1752330101.109619,5,USB_connected,WLC_disconnected,3.592,0.000,35.212,100.00,100.00,45.926,0.000,0.000,0.000,4.468
1752330102.161694,5,USB_connected,WLC_disconnected,3.592,0.000,35.326,100.00,100.00,45.926,0.000,0.000,0.000,4.480
1752330103.213609,5,USB_connected,WLC_disconnected,3.587,0.000,35.326,100.00,100.00,45.926,0.000,0.000,0.000,4.468
1752330104.265866,5,USB_connected,WLC_disconnected,3.587,0.000,35.326,100.00,100.00,45.926,0.000,0.000,0.000,4.468
1752330105.317324,5,USB_connected,WLC_disconnected,3.582,0.000,35.326,100.00,100.00,45.926,0.000,0.000,0.000,4.474
1752330106.369534,5,USB_connected,WLC_disconnected,3.582,0.000,35.326,100.00,100.00,45.926,0.000,0.000,0.000,4.505
1752330107.4215848,5,USB_connected,WLC_disconnected,3.577,0.000,35.326,100.00,100.00,45.926,0.000,0.000,0.000,4.480
1752330108.473196,5,USB_connected,WLC_disconnected,3.577,0.000,35.212,100.00,100.00,45.926,0.000,0.000,0.000,4.474
1752330109.525613,5,USB_connected,WLC_disconnected,3.577,0.000,35.326,100.00,100.00,45.926,0.000,0.000,0.000,4.461
1752330110.5773811,5,USB_connected,WLC_disconnected,3.572,0.000,35.212,100.00,100.00,45.926,0.000,0.000,0.000,4.480
1752330111.629108,5,USB_connected,WLC_disconnected,3.572,0.000,35.212,100.00,100.00,45.133,0.000,0.000,0.000,4.468
1752330112.680925,5,USB_connected,WLC_disconnected,3.572,0.000,35.212,100.00,100.00,45.926,0.000,0.000,0.000,4.468
1752330113.7328918,5,USB_connected,WLC_disconnected,3.567,0.000,35.212,100.00,100.00,45.926,0.000,0.000,0.000,4.480
1752330114.7848608,5,USB_connected,WLC_disconnected,3.567,0.000,35.212,100.00,100.00,45.926,0.000,0.000,0.000,4.480
1752330115.836618,5,USB_connected,WLC_disconnected,3.567,0.000,35.212,100.00,100.00,45.133,0.000,0.000,0.000,4.455
1752330116.888774,5,USB_connected,WLC_disconnected,3.563,0.000,35.212,100.00,100.00,45.926,0.000,0.000,0.000,4.468
1752330117.9409852,5,USB_connected,WLC_disconnected,3.563,0.000,35.212,100.00,100.00,45.926,0.000,0.000,0.000,4.480
1752330118.9927082,5,USB_connected,WLC_disconnected,3.563,0.000,35.212,100.00,100.00,45.926,0.000,0.000,0.000,4.468
1752330120.044839,5,USB_connected,WLC_disconnected,3.563,0.000,35.212,100.00,100.00,45.133,0.000,0.000,0.000,4.480
1752330121.096583,5,USB_connected,WLC_disconnected,3.563,0.000,35.212,100.00,100.00,45.133,0.000,0.000,0.000,4.474
1752330122.1486878,5,USB_connected,WLC_disconnected,3.558,0.000,35.212,100.00,100.00,45.133,0.000,0.000,0.000,4.461
1752330123.2005272,5,USB_connected,WLC_disconnected,3.558,0.000,35.212,100.00,100.00,45.926,0.000,0.000,0.000,4.461
1752330124.252167,5,USB_connected,WLC_disconnected,3.553,0.000,35.212,100.00,100.00,45.133,0.000,0.000,0.000,4.486
1752330125.304438,5,USB_connected,WLC_disconnected,3.553,0.000,35.212,100.00,100.00,45.926,0.000,0.000,0.000,4.480
1752330126.356011,5,USB_connected,WLC_disconnected,3.553,0.000,35.212,100.00,100.00,45.133,0.000,0.000,0.000,4.474
1752330127.4080472,5,USB_connected,WLC_disconnected,3.553,0.000,35.212,100.00,100.00,45.926,0.000,0.000,0.000,4.468
1752330128.460159,5,USB_connected,WLC_disconnected,3.553,0.000,35.212,100.00,100.00,45.133,0.000,0.000,0.000,4.480
1752330129.511946,5,USB_connected,WLC_disconnected,3.553,0.000,35.212,100.00,100.00,45.133,0.000,0.000,0.000,4.468
1752330130.564054,5,USB_connected,WLC_disconnected,3.548,0.000,35.212,100.00,100.00,45.133,0.000,0.000,0.000,4.480
1752330131.615754,5,USB_connected,WLC_disconnected,3.548,0.000,35.212,100.00,100.00,45.133,0.000,0.000,0.000,4.468
1752330132.667731,5,USB_connected,WLC_disconnected,3.548,0.000,35.212,100.00,100.00,45.133,0.000,0.000,0.000,4.474
1752330133.7197282,5,USB_connected,WLC_disconnected,3.548,0.000,35.212,100.00,100.00,45.133,0.000,0.000,0.000,4.486
1752330134.771574,5,USB_connected,WLC_disconnected,3.548,0.000,35.212,100.00,100.00,45.926,0.000,0.000,0.000,4.461
