time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
000243357,3.328,-17.325,28.963,4.779,34.037,0x0C,0x0E,CHARGING
000245358,3.391,-189.675,28.963,4.592,39.585,0x0F,0x0E,CHARGING
000247360,3.391,-189.450,28.963,4.592,41.170,0x0F,0x0E,CHARGING
000249362,3.396,-189.675,28.963,4.598,41.170,0x0F,0x0E,CHARGING
000251364,3.401,-189.675,28.963,4.592,41.963,0x0F,0x0E,CHARGING
000253366,3.401,-189.900,28.963,4.586,41.963,0x0F,0x0E,CHARGING
000255368,3.401,-189.450,28.963,4.592,42.755,0x0F,0x0E,CHARGING
000257369,3.401,-189.900,28.963,4.592,42.755,0x0F,0x0E,CHARGING
000259370,3.406,-189.450,28.963,4.598,42.755,0x0F,0x0E,CHARGING
000261371,3.411,-189.675,29.388,4.598,45.926,0x0F,0x0E,CHARGING
000263372,3.406,-189.675,28.963,4.598,42.755,0x0F,0x0E,CHARGING
000265373,3.411,-189.675,28.963,4.611,41.963,0x0F,0x0E,CHARGING
000267373,3.406,-189.900,28.963,4.598,40.377,0x0F,0x0E,CHARGING
000269375,3.411,-189.900,28.963,4.598,42.755,0x0F,0x0E,CHARGING
000271376,3.411,-189.900,28.963,4.592,40.377,0x0F,0x0E,CHARGING
000273377,3.411,-189.675,28.963,4.605,42.755,0x0F,0x0E,CHARGING
000275378,3.411,-189.675,28.963,4.592,40.377,0x0F,0x0E,CHARGING
000277380,3.411,-189.900,28.963,4.580,42.755,0x0F,0x0E,CHARGING
000279381,3.416,-189.675,28.963,4.598,43.548,0x0F,0x0E,CHARGING
000281383,3.416,-189.900,28.963,4.605,45.926,0x0F,0x0E,CHARGING
000283384,3.416,-189.900,28.857,4.598,42.755,0x0F,0x0E,CHARGING
000285385,3.416,-189.675,28.963,4.598,42.755,0x0F,0x0E,CHARGING
000287386,3.416,-189.675,28.751,4.598,40.377,0x0F,0x0E,CHARGING
000289387,3.421,-189.675,28.857,4.605,40.377,0x0F,0x0E,CHARGING
000291388,3.421,-189.900,28.857,4.598,43.548,0x0F,0x0E,CHARGING
000293389,3.421,-189.675,28.963,4.598,43.548,0x0F,0x0E,CHARGING
000295390,3.421,-190.125,28.857,4.598,42.755,0x0F,0x0E,CHARGING
000297391,3.421,-189.900,28.857,4.605,43.548,0x0F,0x0E,CHARGING
000299393,3.421,-190.125,28.857,4.592,42.755,0x0F,0x0E,CHARGING
000301395,3.421,-189.900,28.751,4.598,42.755,0x0F,0x0E,CHARGING
000303396,3.421,-189.900,28.434,4.592,42.755,0x0F,0x0E,CHARGING
000305398,3.426,-190.125,28.751,4.598,42.755,0x0F,0x0E,CHARGING
000307400,3.421,-189.900,28.857,4.592,42.755,0x0F,0x0E,CHARGING
000309402,3.421,-190.125,28.751,4.598,42.755,0x0F,0x0E,CHARGING
000311403,3.421,-189.675,28.751,4.592,42.755,0x0F,0x0E,CHARGING
000313404,3.421,-190.125,28.751,4.592,41.963,0x0F,0x0E,CHARGING
000315405,3.426,-190.575,28.751,4.598,40.377,0x0F,0x0E,CHARGING
000317407,3.426,-189.675,28.751,4.592,43.548,0x0F,0x0E,CHARGING
000319408,3.426,-189.900,28.751,4.598,42.755,0x0F,0x0E,CHARGING
000321410,3.421,-189.900,28.645,4.598,42.755,0x0F,0x0E,CHARGING
000323411,3.431,-189.900,28.645,4.611,43.548,0x0F,0x0E,CHARGING
000325413,3.431,-189.900,28.645,4.598,42.755,0x0F,0x0E,CHARGING
000327414,3.431,-190.125,28.751,4.592,42.755,0x0F,0x0E,CHARGING
000329416,3.431,-190.125,28.645,4.598,42.755,0x0F,0x0E,CHARGING
000331417,3.431,-190.125,28.645,4.598,41.963,0x0F,0x0E,CHARGING
000333418,3.431,-189.900,28.539,4.598,42.755,0x0F,0x0E,CHARGING
000335419,3.435,-190.125,28.645,4.598,42.755,0x0F,0x0E,CHARGING
000337420,3.431,-189.900,28.539,4.592,45.133,0x0F,0x0E,CHARGING
000339421,3.431,-190.125,28.539,4.592,42.755,0x0F,0x0E,CHARGING
000341422,3.435,-190.125,28.539,4.598,42.755,0x0F,0x0E,CHARGING
000343423,3.431,-190.125,28.539,4.598,41.963,0x0F,0x0E,CHARGING
000345425,3.431,-190.125,28.539,4.592,42.755,0x0F,0x0E,CHARGING
000347427,3.431,-189.900,28.434,4.592,42.755,0x0F,0x0E,CHARGING
000349429,3.435,-190.125,28.434,4.605,42.755,0x0F,0x0E,CHARGING
000351431,3.435,-190.125,28.434,4.598,41.963,0x0F,0x0E,CHARGING
000353432,3.435,-190.125,28.434,4.592,41.963,0x0F,0x0E,CHARGING
000355433,3.440,-190.125,28.434,4.605,42.755,0x0F,0x0E,CHARGING
000357434,3.435,-190.125,28.434,4.605,41.963,0x0F,0x0E,CHARGING
000359435,3.435,-190.125,28.328,4.592,42.755,0x0F,0x0E,CHARGING
000361436,3.435,-190.125,28.328,4.580,45.926,0x0F,0x0E,CHARGING
000363437,3.440,-190.800,28.328,4.598,42.755,0x0F,0x0E,CHARGING
000365438,3.435,-189.900,28.328,4.605,42.755,0x0F,0x0E,CHARGING
000367439,3.440,-190.125,28.328,4.592,42.755,0x0F,0x0E,CHARGING
000369440,3.440,-190.350,28.328,4.592,41.963,0x0F,0x0E,CHARGING
000371441,3.440,-190.350,28.328,4.598,41.963,0x0F,0x0E,CHARGING
000373442,3.440,-190.350,28.223,4.598,41.963,0x0F,0x0E,CHARGING
000375443,3.440,-190.125,28.223,4.592,41.963,0x0F,0x0E,CHARGING
000377444,3.450,-190.125,28.223,4.592,41.963,0x0F,0x0E,CHARGING
000379446,3.440,-190.125,28.223,4.592,41.963,0x0F,0x0E,CHARGING
000381448,3.445,-190.125,28.223,4.605,42.755,0x0F,0x0E,CHARGING
000383450,3.450,-190.125,28.223,4.598,41.963,0x0F,0x0E,CHARGING
000385452,3.450,-190.350,28.223,4.598,42.755,0x0F,0x0E,CHARGING
000387454,3.445,-190.125,28.223,4.592,41.963,0x0F,0x0E,CHARGING
000389455,3.450,-190.125,28.117,4.598,42.755,0x0F,0x0E,CHARGING
000391456,3.450,-190.350,28.117,4.592,41.963,0x0F,0x0E,CHARGING
000393457,3.450,-190.350,28.117,4.598,42.755,0x0F,0x0E,CHARGING
000395459,3.450,-190.350,28.117,4.598,41.963,0x0F,0x0E,CHARGING
000397461,3.450,-190.350,28.117,4.592,41.170,0x0F,0x0E,CHARGING
000399462,3.450,-190.125,28.012,4.605,41.963,0x0F,0x0E,CHARGING
000401464,3.450,-190.125,28.012,4.592,41.170,0x0F,0x0E,CHARGING
000403466,3.455,-190.350,27.907,4.592,41.963,0x0F,0x0E,CHARGING
000405468,3.455,-190.350,27.907,4.598,41.170,0x0F,0x0E,CHARGING
000407469,3.460,-190.350,28.328,4.598,41.170,0x0F,0x0E,CHARGING
000409471,3.460,-190.125,27.907,4.598,41.963,0x0F,0x0E,CHARGING
