time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
000010284,3.279,-17.100,19.033,4.754,10.259,0x0C,0x0E,CHARGING
000012285,3.362,-188.550,18.234,4.580,15.014,0x0F,0x0E,CHARGING
000014287,3.362,-188.775,17.535,4.580,15.014,0x0F,0x0E,CHARGING
000016288,3.367,-188.775,16.837,4.580,15.807,0x0F,0x0E,CHARGING
000018289,3.372,-189.000,16.239,4.586,16.599,0x0F,0x0E,CHARGING
000020290,3.372,-189.000,15.741,4.586,15.807,0x0F,0x0E,CHARGING
000022292,3.377,-189.000,15.143,4.586,15.807,0x0F,0x0E,CHARGING
000024293,3.382,-188.775,14.544,4.580,15.807,0x0F,0x0E,CHARGING
000026294,3.382,-189.000,14.045,4.580,16.599,0x0F,0x0E,CHARGING
000028295,3.387,-189.000,13.546,4.586,15.807,0x0F,0x0E,CHARGING
000030296,3.387,-189.000,13.046,4.580,15.807,0x0F,0x0E,CHARGING
000032297,3.391,-189.225,12.645,4.574,15.014,0x0F,0x0E,CHARGING
000034297,3.391,-189.000,12.244,4.586,15.807,0x0F,0x0E,CHARGING
000036298,3.391,-189.225,11.743,4.580,15.807,0x0F,0x0E,CHARGING
000038299,3.396,-189.000,11.340,4.580,15.014,0x0F,0x0E,CHARGING
000040300,3.401,-189.000,10.937,4.586,11.844,0x0F,0x0E,CHARGING
000042302,3.396,-189.225,10.635,4.586,15.014,0x0F,0x0E,CHARGING
000044304,3.362,-90.450,10.231,4.667,11.051,0x0D,0x0E,CHARGING
000046305,3.362,-90.675,9.927,4.673,10.259,0x0D,0x0E,CHARGING
000048307,3.357,-90.450,9.623,4.679,10.259,0x0D,0x0E,CHARGING
000050308,3.362,-90.675,9.216,4.673,9.466,0x0D,0x0E,CHARGING
000052309,3.362,-90.675,9.318,4.673,9.466,0x0D,0x0E,CHARGING
000054310,3.362,-90.675,8.707,4.679,9.466,0x0D,0x0E,CHARGING
000056311,3.362,-90.675,8.298,4.667,10.259,0x0D,0x0E,CHARGING
000058312,3.362,-90.450,8.094,4.667,8.673,0x0D,0x0E,CHARGING
000060312,3.362,-90.675,7.786,4.673,9.466,0x0D,0x0E,CHARGING
000062312,3.362,-90.675,7.581,4.673,9.466,0x0D,0x0E,CHARGING
000064312,3.362,-90.675,7.375,4.667,8.673,0x0D,0x0E,CHARGING
000066313,3.362,-90.450,7.065,4.667,8.673,0x0D,0x0E,CHARGING
000068314,3.362,-90.675,6.859,4.673,8.673,0x0D,0x0E,CHARGING
000070315,3.367,-90.675,6.652,4.673,7.881,0x0D,0x0E,CHARGING
000072316,3.362,-90.450,6.548,4.673,5.503,0x0D,0x0E,CHARGING
000074316,3.372,-90.675,6.237,4.667,8.673,0x0D,0x0E,CHARGING
000076316,3.367,-90.675,6.133,4.673,8.673,0x0D,0x0E,CHARGING
000078316,3.367,-90.675,5.925,4.673,5.503,0x0D,0x0E,CHARGING
000080316,3.367,-90.450,5.716,4.679,8.673,0x0D,0x0E,CHARGING
000082317,3.367,-90.675,5.612,4.673,5.503,0x0D,0x0E,CHARGING
000084318,3.377,-90.675,5.507,4.673,7.881,0x0D,0x0E,CHARGING
000086319,3.372,-90.675,5.298,4.673,5.503,0x0D,0x0E,CHARGING
000088320,3.372,-90.450,5.193,4.667,8.673,0x0D,0x0E,CHARGING
000090321,3.372,-90.450,4.983,4.667,7.881,0x0D,0x0E,CHARGING
000092322,3.372,-90.675,4.456,4.673,7.881,0x0D,0x0E,CHARGING
000094323,3.377,-90.675,4.667,4.673,8.673,0x0D,0x0E,CHARGING
000096324,3.377,-90.675,4.561,4.673,7.881,0x0D,0x0E,CHARGING
000098326,3.377,-90.675,4.561,4.673,8.673,0x0D,0x0E,CHARGING
000100328,3.377,-90.675,4.350,4.667,5.503,0x0D,0x0E,CHARGING
000102329,3.377,-90.675,4.244,4.673,5.503,0x0D,0x0E,CHARGING
000104330,3.377,-90.900,4.244,4.673,8.673,0x0D,0x0E,CHARGING
000106331,3.377,-90.675,3.607,4.673,8.673,0x0D,0x0E,CHARGING
000108332,3.377,-90.675,3.926,4.679,8.673,0x0D,0x0E,CHARGING
000110333,3.382,-90.675,3.926,4.667,8.673,0x0D,0x0E,CHARGING
000112333,3.387,-90.450,3.820,4.673,8.673,0x0D,0x0E,CHARGING
000114333,3.377,-90.675,3.713,4.667,7.881,0x0D,0x0E,CHARGING
000116333,3.382,-90.675,3.607,4.673,5.503,0x0D,0x0E,CHARGING
