time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.343,-17.325,25.617,4.767,29.281,0x0C,0x0E,CHARGING
2001,3.421,-189.225,25.411,4.592,35.622,0x0F,0x0E,CHARGING
4002,3.431,-189.45,25.308,4.598,35.622,0x0F,0x0E,CHARGING
6002,3.435,-189.675,25.102,4.598,36.414,0x0F,0x0E,CHARGING
8003,3.435,-189.45,25.411,4.598,35.622,0x0F,0x0E,CHARGING
10003,3.445,-189.225,24.897,4.592,36.414,0x0F,0x0E,CHARGING
12004,3.44,-189.675,24.794,4.592,36.414,0x0F,0x0E,CHARGING
14005,3.445,-189.9,24.692,4.586,36.414,0x0F,0x0E,CHARGING
16007,3.45,-189.9,24.589,4.598,36.414,0x0F,0x0E,CHARGING
18008,3.455,-189.675,24.487,4.592,36.414,0x0F,0x0E,CHARGING
20008,3.455,-189.675,24.384,4.598,36.414,0x0F,0x0E,CHARGING
22010,3.46,-189.9,24.282,4.592,36.414,0x0F,0x0E,CHARGING
24011,3.46,-189.675,24.18,4.611,35.622,0x0F,0x0E,CHARGING
26013,3.46,-189.675,24.18,4.592,35.622,0x0F,0x0E,CHARGING
28014,3.465,-189.675,24.18,4.598,35.622,0x0F,0x0E,CHARGING
30015,3.47,-190.125,23.976,4.598,35.622,0x0F,0x0E,CHARGING
32017,3.47,-189.675,23.874,4.605,35.622,0x0F,0x0E,CHARGING
34017,3.47,-189.675,23.874,4.598,35.622,0x0F,0x0E,CHARGING
36018,3.475,-190.125,23.772,4.592,36.414,0x0F,0x0E,CHARGING
38019,3.47,-190.125,23.67,4.598,35.622,0x0F,0x0E,CHARGING
40020,3.47,-189.9,23.568,4.598,35.622,0x0F,0x0E,CHARGING
42022,3.47,-190.125,23.466,4.592,37.207,0x0F,0x0E,CHARGING
44023,3.47,-189.9,23.466,4.598,35.622,0x0F,0x0E,CHARGING
46024,3.475,-190.35,23.364,4.598,35.622,0x0F,0x0E,CHARGING
48024,3.47,-190.125,23.263,4.598,35.622,0x0F,0x0E,CHARGING
50025,3.475,-189.675,23.263,4.598,35.622,0x0F,0x0E,CHARGING
52025,3.475,-189.9,23.161,4.598,34.829,0x0F,0x0E,CHARGING
54025,3.475,-190.125,22.654,4.592,34.829,0x0F,0x0E,CHARGING
56025,3.479,-190.125,22.958,4.592,34.829,0x0F,0x0E,CHARGING
58025,3.479,-190.125,22.958,4.592,34.829,0x0F,0x0E,CHARGING
60026,3.479,-190.125,22.856,4.592,34.037,0x0F,0x0E,CHARGING
62027,3.475,-189.675,23.161,4.592,34.829,0x0F,0x0E,CHARGING
64028,3.479,-189.9,22.654,4.598,34.829,0x0F,0x0E,CHARGING
66029,3.479,-190.35,22.654,4.598,30.866,0x0F,0x0E,CHARGING
68031,3.475,-189.675,22.552,4.598,34.829,0x0F,0x0E,CHARGING
70033,3.479,-189.9,22.451,4.598,34.037,0x0F,0x0E,CHARGING
72035,3.484,-190.35,22.35,4.592,34.829,0x0F,0x0E,CHARGING
74036,3.479,-189.9,22.35,4.592,34.037,0x0F,0x0E,CHARGING
76037,3.479,-190.125,21.845,4.598,34.037,0x0F,0x0E,CHARGING
78038,3.479,-190.125,22.148,4.598,30.866,0x0F,0x0E,CHARGING
80040,3.479,-190.125,22.047,4.592,33.244,0x0F,0x0E,CHARGING
82041,3.479,-190.125,21.946,4.592,32.451,0x0F,0x0E,CHARGING
84042,3.479,-190.125,21.946,4.605,34.037,0x0F,0x0E,CHARGING
86043,3.479,-189.675,21.845,4.605,30.866,0x0F,0x0E,CHARGING
88045,3.479,-189.9,21.744,4.598,33.244,0x0F,0x0E,CHARGING
90046,3.479,-189.675,21.744,4.598,33.244,0x0F,0x0E,CHARGING
92047,3.484,-189.675,21.542,4.598,33.244,0x0F,0x0E,CHARGING
94049,3.479,-189.9,21.542,4.598,33.244,0x0F,0x0E,CHARGING
96051,3.475,-189.9,21.441,4.592,33.244,0x0F,0x0E,CHARGING
98052,3.479,-190.125,21.34,4.598,33.244,0x0F,0x0E,CHARGING
100053,3.479,-190.125,21.34,4.598,33.244,0x0F,0x0E,CHARGING
102055,3.489,-190.125,21.24,4.592,36.414,0x0F,0x0E,CHARGING
104056,3.484,-190.35,21.139,4.598,32.451,0x0F,0x0E,CHARGING
106057,3.479,-189.9,20.636,4.592,33.244,0x0F,0x0E,CHARGING
108058,3.489,-190.125,21.038,4.598,32.451,0x0F,0x0E,CHARGING
110059,3.484,-190.125,20.938,4.592,32.451,0x0F,0x0E,CHARGING
112059,3.484,-189.675,20.837,4.592,32.451,0x0F,0x0E,CHARGING
114059,3.489,-190.125,20.737,4.598,31.659,0x0F,0x0E,CHARGING
116060,3.484,-189.9,20.737,4.592,32.451,0x0F,0x0E,CHARGING
118061,3.484,-190.35,20.636,4.605,32.451,0x0F,0x0E,CHARGING
120062,3.489,-190.125,20.435,4.592,32.451,0x0F,0x0E,CHARGING
122063,3.489,-189.9,20.435,4.586,32.451,0x0F,0x0E,CHARGING
124064,3.489,-190.125,20.435,4.592,31.659,0x0F,0x0E,CHARGING
126065,3.484,-190.125,20.335,4.592,32.451,0x0F,0x0E,CHARGING
128066,3.484,-190.125,20.235,4.598,32.451,0x0F,0x0E,CHARGING
130067,3.489,-190.125,20.134,4.592,31.659,0x0F,0x0E,CHARGING
