time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,2.952,-16.65,11.642,4.742,8.673,0x0C,0x0E,CHARGING
2002,3.069,-185.4,11.139,4.586,15.014,0x0F,0x0E,CHARGING
4003,3.088,-185.625,10.635,4.586,15.014,0x0F,0x0E,CHARGING
6005,3.044,-90.225,10.231,4.673,11.844,0x0D,0x0E,CHARGING
8007,3.049,-90.0,9.826,4.667,11.051,0x0D,0x0E,CHARGING
10009,3.044,-90.225,9.521,4.673,11.051,0x0D,0x0E,CHARGING
12011,3.054,-90.0,9.115,4.667,11.051,0x0D,0x0E,CHARGING
14012,3.059,-90.225,8.707,4.679,8.673,0x0D,0x0E,CHARGING
16014,3.064,-90.225,8.401,4.667,10.259,0x0D,0x0E,CHARGING
18015,3.059,-90.0,8.094,4.667,10.259,0x0D,0x0E,CHARGING
20016,3.074,-90.225,7.786,4.667,9.466,0x0D,0x0E,CHARGING
22017,3.074,-90.0,7.478,4.679,9.466,0x0D,0x0E,CHARGING
24018,3.079,-90.225,7.169,4.667,10.259,0x0D,0x0E,CHARGING
26019,3.084,-90.225,6.859,4.667,9.466,0x0D,0x0E,CHARGING
28020,3.088,-90.225,6.652,4.661,10.259,0x0D,0x0E,CHARGING
30022,3.093,-90.225,6.445,4.679,9.466,0x0D,0x0E,CHARGING
32024,3.098,-90.9,6.237,4.667,10.259,0x0D,0x0E,CHARGING
34026,3.103,-90.45,6.029,4.673,9.466,0x0D,0x0E,CHARGING
36028,3.103,-90.225,5.82,4.667,9.466,0x0D,0x0E,CHARGING
38030,3.108,-90.225,5.612,4.667,9.466,0x0D,0x0E,CHARGING
40031,3.108,-90.45,5.507,4.667,8.673,0x0D,0x0E,CHARGING
42032,3.113,-90.45,5.298,4.667,9.466,0x0D,0x0E,CHARGING
44033,3.118,-90.225,5.088,4.667,9.466,0x0D,0x0E,CHARGING
46034,3.123,-90.45,4.983,4.673,9.466,0x0D,0x0E,CHARGING
48035,3.128,-90.45,4.878,4.667,8.673,0x0D,0x0E,CHARGING
50036,3.128,-90.225,4.667,4.667,9.466,0x0D,0x0E,CHARGING
52038,3.132,-90.45,4.561,4.667,9.466,0x0D,0x0E,CHARGING
54040,3.128,-90.225,4.561,4.667,8.673,0x0D,0x0E,CHARGING
56042,3.137,-90.45,4.244,4.667,9.466,0x0D,0x0E,CHARGING
58044,3.137,-90.45,4.244,4.673,9.466,0x0D,0x0E,CHARGING
60046,3.142,-90.45,4.138,4.667,9.466,0x0D,0x0E,CHARGING
62047,3.142,-90.45,4.032,4.673,9.466,0x0D,0x0E,CHARGING
64048,3.147,-90.675,3.926,4.667,9.466,0x0D,0x0E,CHARGING
66048,3.147,-90.45,3.926,4.667,9.466,0x0D,0x0E,CHARGING
68049,3.152,-90.675,3.82,4.661,8.673,0x0D,0x0E,CHARGING
70050,3.152,-90.675,3.713,4.667,8.673,0x0D,0x0E,CHARGING
72051,3.152,-90.45,3.607,4.673,9.466,0x0D,0x0E,CHARGING
74052,3.157,-90.675,3.607,4.667,9.466,0x0D,0x0E,CHARGING
76052,3.162,-90.675,3.5,4.667,9.466,0x0D,0x0E,CHARGING
