time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.538,-92.7,1.008,4.667,2.333,0x0D,0x0E,CHARGING
2001,3.577,-92.925,0.567,4.667,6.296,0x0D,0x0E,CHARGING
4002,3.592,-93.6,1.008,4.673,7.088,0x0D,0x0E,CHARGING
6003,3.611,-93.15,1.008,4.673,7.881,0x0D,0x0E,CHARGING
8005,3.631,-93.15,0.898,4.667,7.881,0x0D,0x0E,CHARGING
10006,3.646,-93.375,1.008,4.673,7.881,0x0D,0x0E,CHARGING
12007,3.665,-86.175,1.008,4.667,10.259,0x0D,0x0E,CHARGING
14009,3.665,-71.55,1.008,4.692,6.296,0x0D,0x0E,CHARGING
16011,3.665,-57.375,1.008,4.698,6.296,0x0D,0x0E,CHARGING
18013,3.66,-54.675,1.008,4.704,5.503,0x0D,0x0E,CHARGING
20014,3.66,-49.275,1.008,4.717,5.503,0x0D,0x0E,CHARGING
22015,3.655,-35.775,1.008,4.723,2.333,0x0D,0x0E,CHARGING
24016,3.665,-34.875,1.008,4.723,4.71,0x0D,0x0E,CHARGING
26017,3.665,-21.375,1.008,4.723,4.71,0x0D,0x0E,CHARGING
28018,3.665,-35.325,1.118,4.723,5.503,0x0D,0x0E,CHARGING
30018,3.665,-26.775,1.008,4.723,4.71,0x0D,0x0E,CHARGING
32018,3.655,-26.775,1.008,4.736,2.333,0x0D,0x0E,CHARGING
34018,3.665,-24.975,1.008,4.736,3.918,0x0D,0x0E,CHARGING
36018,3.66,-27.675,1.008,4.729,4.71,0x0D,0x0E,CHARGING
38018,3.665,-21.375,1.008,4.736,4.71,0x0D,0x0E,CHARGING
40018,3.655,-21.375,1.008,4.729,4.71,0x0D,0x0E,CHARGING
42018,3.655,-21.375,1.008,4.723,4.71,0x0D,0x0E,CHARGING
44019,3.665,-20.475,1.008,4.729,3.918,0x0D,0x0E,CHARGING
46020,3.665,-19.575,1.008,4.736,3.918,0x0D,0x0E,CHARGING
48021,3.66,-26.325,1.008,4.736,4.71,0x0D,0x0E,CHARGING
50022,3.66,-18.0,1.008,4.729,3.918,0x0D,0x0E,CHARGING
