time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.592,-92.7,1.118,4.667,6.296,0x0D,0x0E,CHARGING
2002,3.616,-93.15,1.118,4.667,7.088,0x0D,0x0E,CHARGING
4003,3.636,-93.375,1.118,4.667,6.296,0x0D,0x0E,CHARGING
6004,3.665,-87.975,1.118,4.673,6.296,0x0D,0x0E,CHARGING
8006,3.66,-57.375,0.898,4.698,6.296,0x0D,0x0E,CHARGING
10007,3.665,-39.825,1.118,4.704,5.503,0x0D,0x0E,CHARGING
12008,3.665,-40.5,1.118,4.717,5.503,0x0D,0x0E,CHARGING
14009,3.66,-32.175,1.118,4.723,4.71,0x0D,0x0E,CHARGING
16010,3.665,-24.975,1.118,4.742,5.503,0x0D,0x0E,CHARGING
18011,3.665,-28.125,1.118,4.736,4.71,0x0D,0x0E,CHARGING
20012,3.665,-17.775,1.118,4.736,4.71,0x0D,0x0E,CHARGING
