time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.558,-35.017,1.557,4.717,6.296,0x0D,0x0E,CHARGING
2001,3.582,-35.19,1.557,4.717,6.296,0x0D,0x0E,CHARGING
4003,3.592,-35.19,1.557,4.711,3.918,0x0D,0x0E,CHARGING
6005,3.616,-35.19,1.447,4.711,6.296,0x0D,0x0E,CHARGING
8007,3.641,-35.276,1.447,4.711,6.296,0x0D,0x0E,CHARGING
10009,3.655,-35.276,1.557,4.711,7.881,0x0D,0x0E,CHARGING
12011,3.665,-21.993,1.557,4.723,10.259,0x0D,0x0E,CHARGING
14012,3.665,-22.338,1.557,4.742,6.296,0x0D,0x0E,CHARGING
16014,3.66,-16.473,1.447,4.748,5.503,0x0D,0x0E,CHARGING
18015,3.66,-14.576,1.447,4.767,5.503,0x0D,0x0E,CHARGING
20016,3.665,-7.503,1.557,4.76,4.71,0x0D,0x0E,CHARGING
