time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.352,-17.325,10.129,4.785,16.599,0x0C,0x0E,CHARGING
2001,3.401,-90.9,10.028,4.711,19.77,0x0D,0x0E,CHARGING
4002,3.401,-90.9,10.129,4.704,18.977,0x0D,0x0E,CHARGING
6003,3.401,-90.9,10.129,4.704,18.977,0x0D,0x0E,CHARGING
8004,3.401,-90.675,10.129,4.711,18.977,0x0D,0x0E,CHARGING
10005,3.401,-90.9,10.129,4.711,18.977,0x0D,0x0E,CHARGING
12006,3.401,-90.9,10.129,4.704,19.77,0x0D,0x0E,CHARGING
14007,3.401,-90.9,10.231,4.704,20.562,0x0D,0x0E,CHARGING
16008,3.401,-90.675,10.231,4.717,19.77,0x0D,0x0E,CHARGING
18009,3.401,-90.9,10.231,4.711,19.77,0x0D,0x0E,CHARGING
20010,3.401,-90.9,10.231,4.711,19.77,0x0D,0x0E,CHARGING
22011,3.401,-90.9,10.231,4.704,19.77,0x0D,0x0E,CHARGING
24013,3.406,-90.9,10.332,4.717,20.562,0x0D,0x0E,CHARGING
26014,3.401,-90.9,10.231,4.711,19.77,0x0D,0x0E,CHARGING
28015,3.406,-90.9,10.231,4.704,19.77,0x0D,0x0E,CHARGING
30016,3.401,-90.9,10.332,4.711,19.77,0x0D,0x0E,CHARGING
32018,3.401,-90.9,10.332,4.711,19.77,0x0D,0x0E,CHARGING
34019,3.406,-91.125,10.332,4.711,20.562,0x0D,0x0E,CHARGING
36020,3.401,-90.9,10.332,4.711,20.562,0x0D,0x0E,CHARGING
38021,3.411,-90.9,10.332,4.704,20.562,0x0D,0x0E,CHARGING
40022,3.416,-90.9,10.433,4.623,22.148,0x0D,0x0E,CHARGING
42023,3.465,-189.675,10.332,4.617,22.94,0x0F,0x0E,CHARGING
44024,3.465,-189.675,10.433,4.617,26.111,0x0F,0x0E,CHARGING
46025,3.465,-189.675,10.433,4.611,25.318,0x0F,0x0E,CHARGING
48026,3.435,-91.35,10.433,4.623,25.318,0x1F,0x0E,CHARGING
50027,3.47,-189.9,10.534,4.623,26.903,0x0F,0x0E,CHARGING
52028,3.475,-189.675,10.534,4.623,25.318,0x0F,0x0E,CHARGING
54029,3.47,-189.9,10.433,4.623,24.525,0x0F,0x0E,CHARGING
56030,3.47,-189.9,10.534,4.617,27.696,0x0F,0x0E,CHARGING
58031,3.47,-189.675,10.534,4.623,21.355,0x0F,0x0E,CHARGING
