time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753088767.2673264,5,USB_connected,WLC_disconnected,3.509,0.000,21.441,100.00,100.00,27.696,0.000,0.000,0.000,4.655
1753088768.3846881,5,USB_connected,WLC_disconnected,3.509,0.000,21.441,100.00,100.00,27.696,0.000,0.000,0.000,4.686
1753088769.5026448,5,USB_connected,WLC_disconnected,3.509,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.661
1753088770.6205387,5,USB_connected,WLC_disconnected,3.509,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.692
1753088771.7378905,5,USB_connected,WLC_disconnected,3.504,0.000,21.441,100.00,100.00,27.696,0.000,0.000,0.000,4.686
1753088772.855441,5,USB_connected,WLC_disconnected,3.504,0.000,21.542,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753088773.9732242,5,USB_connected,WLC_disconnected,3.509,0.000,21.441,100.00,100.00,27.696,0.000,0.000,0.000,4.655
1753088775.0907884,5,USB_connected,WLC_disconnected,3.504,0.000,21.441,100.00,100.00,27.696,0.000,0.000,0.000,4.673
1753088776.2086487,5,USB_connected,WLC_disconnected,3.504,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.642
1753088777.3262944,5,USB_connected,WLC_disconnected,3.509,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.686
1753088778.444174,5,USB_connected,WLC_disconnected,3.504,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.642
1753088779.5619285,5,USB_connected,WLC_disconnected,3.504,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.648
1753088780.6795592,5,USB_connected,WLC_disconnected,3.509,0.000,21.542,100.00,100.00,26.903,0.000,0.000,0.000,4.642
1753088781.7970173,5,USB_connected,WLC_disconnected,3.499,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.642
1753088782.9146876,5,USB_connected,WLC_disconnected,3.504,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.661
1753088784.0325084,5,USB_connected,WLC_disconnected,3.504,0.000,21.441,100.00,100.00,27.696,0.000,0.000,0.000,4.686
1753088785.1500802,5,USB_connected,WLC_disconnected,3.504,0.000,21.441,100.00,100.00,26.111,0.000,0.000,0.000,4.661
1753088786.2679698,5,USB_connected,WLC_disconnected,3.504,0.000,21.441,100.00,100.00,26.111,0.000,0.000,0.000,4.661
1753088787.3854966,5,USB_connected,WLC_disconnected,3.504,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.661
1753088788.503347,5,USB_connected,WLC_disconnected,3.504,0.000,21.441,100.00,100.00,27.696,0.000,0.000,0.000,4.661
1753088789.6211083,5,USB_connected,WLC_disconnected,3.504,0.000,21.441,100.00,100.00,27.696,0.000,0.000,0.000,4.661
1753088790.7387502,5,USB_connected,WLC_disconnected,3.504,0.000,21.441,100.00,100.00,27.696,0.000,0.000,0.000,4.673
1753088791.8561292,5,USB_connected,WLC_disconnected,3.504,0.000,21.441,100.00,100.00,28.488,0.000,0.000,0.000,4.642
1753088792.9738982,5,USB_connected,WLC_disconnected,3.504,0.000,21.542,100.00,100.00,26.903,0.000,0.000,0.000,4.661
1753088794.0916247,5,USB_connected,WLC_disconnected,3.499,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.661
1753088795.2088814,5,USB_connected,WLC_disconnected,3.499,0.000,21.441,100.00,100.00,27.696,0.000,0.000,0.000,4.661
1753088796.3272567,5,USB_connected,WLC_disconnected,3.499,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753088797.444906,5,USB_connected,WLC_disconnected,3.499,0.000,21.441,100.00,100.00,27.696,0.000,0.000,0.000,4.686
1753088798.5675957,5,USB_connected,WLC_disconnected,3.504,0.000,21.441,100.00,100.00,28.488,0.000,0.000,0.000,4.673
1753088799.6802049,5,USB_connected,WLC_disconnected,3.499,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.642
1753088800.7976146,5,USB_connected,WLC_disconnected,3.499,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.661
1753088801.91538,5,USB_connected,WLC_disconnected,3.499,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.642
1753088803.0330458,5,USB_connected,WLC_disconnected,3.494,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753088804.150848,5,USB_connected,WLC_disconnected,3.494,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.686
1753088805.2685995,5,USB_connected,WLC_disconnected,3.499,0.000,21.340,100.00,100.00,26.903,0.000,0.000,0.000,4.648
1753088806.386128,5,USB_connected,WLC_disconnected,3.499,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.655
1753088807.5040467,5,USB_connected,WLC_disconnected,3.494,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.667
1753088808.6217477,5,USB_connected,WLC_disconnected,3.499,0.000,21.340,100.00,100.00,26.903,0.000,0.000,0.000,4.655
1753088809.739269,5,USB_connected,WLC_disconnected,3.499,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.661
1753088810.8568504,5,USB_connected,WLC_disconnected,3.499,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.661
1753088811.9745677,5,USB_connected,WLC_disconnected,3.499,0.000,21.441,100.00,100.00,26.903,0.000,0.000,0.000,4.642
1753088813.0922015,5,USB_connected,WLC_disconnected,3.499,0.000,21.340,100.00,100.00,27.696,0.000,0.000,0.000,4.655
