time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753156792.677079,5,USB_disconnected,WLC_disconnected,3.333,128.000,21.542,63.48,63.47,33.244,0.000,0.000,0.000,3.302
1753156793.8439796,5,USB_disconnected,WLC_disconnected,3.323,122.400,21.542,63.52,63.47,31.659,0.000,0.000,0.000,3.296
1753156795.011178,5,USB_disconnected,WLC_disconnected,3.323,120.400,21.542,63.56,63.47,30.866,0.000,0.000,0.000,3.296
1753156796.1779573,5,USB_disconnected,WLC_disconnected,3.313,122.800,21.542,63.59,63.47,30.074,0.000,0.000,0.000,3.290
1753156797.3449411,5,USB_disconnected,WLC_disconnected,3.313,122.400,21.542,63.63,63.47,29.281,0.000,0.000,0.000,3.284
1753156798.5120392,5,USB_disconnected,WLC_disconnected,3.313,120.400,21.542,63.66,63.47,29.281,0.000,0.000,0.000,3.284
1753156799.6790152,5,USB_disconnected,WLC_disconnected,3.313,125.600,21.542,63.69,63.47,28.488,0.000,0.000,0.000,3.284
1753156800.8460345,5,USB_disconnected,WLC_disconnected,3.313,120.800,21.542,63.72,63.47,28.488,0.000,0.000,0.000,3.284
1753156802.013332,5,USB_disconnected,WLC_disconnected,3.308,120.400,21.441,63.76,63.47,28.488,0.000,0.000,0.000,3.284
1753156803.1800716,5,USB_disconnected,WLC_disconnected,3.304,124.000,21.542,63.79,63.47,28.488,0.000,0.000,0.000,3.277
1753156804.347095,5,USB_disconnected,WLC_disconnected,3.308,124.000,21.441,63.81,63.47,27.696,0.000,0.000,0.000,3.277
1753156805.513892,5,USB_disconnected,WLC_disconnected,3.304,121.200,21.441,63.84,63.47,27.696,0.000,0.000,0.000,3.277
1753156806.680971,5,USB_disconnected,WLC_disconnected,3.304,122.800,21.441,63.87,63.47,27.696,0.000,0.000,0.000,3.277
1753156807.8480155,5,USB_disconnected,WLC_disconnected,3.304,123.600,21.441,63.89,63.47,27.696,0.000,0.000,0.000,3.271
1753156809.0153575,5,USB_disconnected,WLC_disconnected,3.304,121.200,21.441,63.92,63.47,27.696,0.000,0.000,0.000,3.277
1753156810.1820195,5,USB_disconnected,WLC_disconnected,3.304,124.000,21.441,63.95,63.47,26.903,0.000,0.000,0.000,3.271
1753156811.3492458,5,USB_disconnected,WLC_disconnected,3.308,115.200,21.441,63.97,63.47,26.903,0.000,0.000,0.000,3.271
1753156812.5161345,5,USB_disconnected,WLC_disconnected,3.308,109.200,21.441,64.00,63.47,27.696,0.000,0.000,0.000,3.271
1753156813.6829827,5,USB_disconnected,WLC_disconnected,3.304,108.400,21.441,64.02,63.47,26.903,0.000,0.000,0.000,3.271
1753156814.8503604,5,USB_disconnected,WLC_disconnected,3.299,120.000,21.441,64.04,63.47,26.903,0.000,0.000,0.000,3.277
1753156816.0169353,5,USB_disconnected,WLC_disconnected,3.294,128.399,21.441,64.07,63.47,26.903,0.000,0.000,0.000,3.277
1753156817.1840107,5,USB_disconnected,WLC_disconnected,3.299,121.600,21.441,64.09,63.47,26.903,0.000,0.000,0.000,3.277
1753156818.3511567,5,USB_disconnected,WLC_disconnected,3.299,120.400,21.441,64.11,63.47,26.903,0.000,0.000,0.000,3.271
1753156819.5180752,5,USB_disconnected,WLC_disconnected,3.294,128.000,21.441,64.14,63.47,26.903,0.000,0.000,0.000,3.265
1753156820.6850762,5,USB_disconnected,WLC_disconnected,3.294,123.200,21.441,64.16,63.47,26.111,0.000,0.000,0.000,3.265
1753156821.8522608,5,USB_disconnected,WLC_disconnected,3.299,117.600,21.441,64.18,63.47,26.111,0.000,0.000,0.000,3.265
1753156823.0189552,5,USB_disconnected,WLC_disconnected,3.294,122.800,21.441,64.21,63.47,26.903,0.000,0.000,0.000,3.265
1753156824.1859472,5,USB_disconnected,WLC_disconnected,3.294,123.200,21.441,64.23,63.47,26.903,0.000,0.000,0.000,3.271
1753156825.3529885,5,USB_disconnected,WLC_disconnected,3.294,123.200,21.441,64.25,63.47,26.903,0.000,0.000,0.000,3.271
1753156826.5199733,5,USB_disconnected,WLC_disconnected,3.294,124.800,21.441,64.27,63.47,26.903,0.000,0.000,0.000,3.265
1753156827.6869905,5,USB_disconnected,WLC_disconnected,3.294,123.200,21.340,64.29,63.47,26.111,0.000,0.000,0.000,3.265
1753156828.8542626,5,USB_disconnected,WLC_disconnected,3.294,121.200,21.340,64.31,63.47,26.111,0.000,0.000,0.000,3.265
1753156830.0210054,5,USB_disconnected,WLC_disconnected,3.289,125.600,21.340,64.33,63.47,26.111,0.000,0.000,0.000,3.265
1753156831.1880562,5,USB_disconnected,WLC_disconnected,3.294,121.200,21.340,64.35,63.47,26.111,0.000,0.000,0.000,3.259
1753156832.3552523,5,USB_disconnected,WLC_disconnected,3.294,121.200,21.340,64.37,63.47,26.111,0.000,0.000,0.000,3.259
1753156833.521938,5,USB_disconnected,WLC_disconnected,3.294,122.800,21.340,64.40,63.47,26.111,0.000,0.000,0.000,3.265
1753156834.6891563,5,USB_disconnected,WLC_disconnected,3.294,123.600,21.340,64.42,63.47,26.111,0.000,0.000,0.000,3.259
1753156835.855984,5,USB_disconnected,WLC_disconnected,3.294,121.200,21.340,64.44,63.47,26.111,0.000,0.000,0.000,3.259
1753156837.0392776,5,USB_disconnected,WLC_disconnected,3.294,122.400,21.340,64.46,63.47,26.111,0.000,0.000,0.000,3.265
1753156838.2064404,5,USB_disconnected,WLC_disconnected,3.289,124.800,21.340,64.48,63.47,26.111,0.000,0.000,0.000,3.259
