time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753223428.6029847,5,USB_connected,WLC_disconnected,3.137,0.000,20.536,0.00,0.00,25.318,0.000,0.000,0.000,4.655
1753223429.7038214,5,USB_connected,WLC_disconnected,3.137,0.000,20.536,0.00,0.00,26.903,0.000,0.000,0.000,4.661
1753223430.8057,5,USB_connected,WLC_disconnected,3.137,0.000,20.536,0.00,0.00,26.111,0.000,0.000,0.000,4.673
1753223431.9068716,5,USB_connected,WLC_disconnected,3.137,0.000,20.536,0.00,0.00,26.111,0.000,0.000,0.000,4.673
1753223433.008085,5,USB_connected,WLC_disconnected,3.137,0.000,20.636,0.00,0.00,25.318,0.000,0.000,0.000,4.667
1753223434.1089852,5,USB_connected,WLC_disconnected,3.137,0.000,20.536,0.00,0.00,26.111,0.000,0.000,0.000,4.661
1753223435.2106423,5,USB_connected,WLC_disconnected,3.137,0.000,20.636,0.00,0.00,26.111,0.000,0.000,0.000,4.661
1753223436.311893,5,USB_connected,WLC_disconnected,3.137,0.000,20.636,0.00,0.00,26.111,0.000,0.000,0.000,4.673
1753223437.4130085,5,USB_connected,WLC_disconnected,3.137,0.000,20.536,0.00,0.00,26.111,0.000,0.000,0.000,4.673
1753223438.5143237,5,USB_connected,WLC_disconnected,3.137,0.000,20.636,0.00,0.00,25.318,0.000,0.000,0.000,4.661
1753223439.615577,5,USB_connected,WLC_disconnected,3.137,0.000,20.636,0.00,0.00,26.903,0.000,0.000,0.000,4.673
1753223440.7168698,5,USB_connected,WLC_disconnected,3.137,0.000,20.636,0.00,0.00,26.111,0.000,0.000,0.000,4.673
1753223441.8182654,5,USB_connected,WLC_disconnected,3.137,0.000,20.636,0.00,0.00,26.903,0.000,0.000,0.000,4.661
1753223442.919535,5,USB_connected,WLC_disconnected,3.137,0.000,20.636,0.00,0.00,26.903,0.000,0.000,0.000,4.661
1753223444.0207949,5,USB_connected,WLC_disconnected,3.137,0.000,20.636,0.00,0.00,26.111,0.000,0.000,0.000,4.667
1753223445.1221437,5,USB_connected,WLC_disconnected,3.137,0.000,20.636,0.00,0.00,26.111,0.000,0.000,0.000,4.686
1753223446.22334,5,USB_connected,WLC_disconnected,3.137,0.000,20.636,0.00,0.00,26.111,0.000,0.000,0.000,4.655
1753223447.324378,5,USB_connected,WLC_disconnected,3.137,0.000,20.737,0.00,0.00,26.111,0.000,0.000,0.000,4.667
1753223448.4257357,5,USB_connected,WLC_disconnected,3.137,0.000,20.536,0.00,0.00,26.111,0.000,0.000,0.000,4.673
1753223449.5267797,5,USB_connected,WLC_disconnected,3.137,0.000,20.636,0.00,0.00,26.111,0.000,0.000,0.000,4.686
1753223450.6280503,5,USB_connected,WLC_disconnected,3.137,0.000,20.536,0.00,0.00,26.111,0.000,0.000,0.000,4.661
1753223451.7292938,5,USB_connected,WLC_disconnected,3.142,0.000,20.636,0.00,0.00,26.111,0.000,0.000,0.000,4.698
1753223452.8306093,5,USB_connected,WLC_disconnected,3.137,0.000,20.636,0.00,0.00,26.111,0.000,0.000,0.000,4.661
1753223453.9317594,5,USB_connected,WLC_disconnected,3.137,0.000,20.636,0.00,0.00,26.111,0.000,0.000,0.000,4.673
1753223455.033069,5,USB_connected,WLC_disconnected,3.137,0.000,20.636,0.00,0.00,26.903,0.000,0.000,0.000,4.673
1753223456.134335,5,USB_connected,WLC_disconnected,3.137,0.000,20.737,0.00,0.00,26.111,0.000,0.000,0.000,4.661
1753223457.2356167,5,USB_connected,WLC_disconnected,3.137,0.000,20.636,0.00,0.00,26.111,0.000,0.000,0.000,4.661
1753223458.3368638,5,USB_connected,WLC_disconnected,3.137,0.000,20.636,0.00,0.00,25.318,0.000,0.000,0.000,4.655
1753223459.4382331,5,USB_connected,WLC_disconnected,3.137,0.000,20.636,0.00,0.00,26.111,0.000,0.000,0.000,4.661
1753223460.5395887,5,USB_connected,WLC_disconnected,3.137,0.000,20.636,0.00,0.00,26.111,0.000,0.000,0.000,4.667
1753223461.6408408,5,USB_connected,WLC_disconnected,3.142,0.000,20.636,0.00,0.00,25.318,0.000,0.000,0.000,4.655
1753223462.7421412,5,USB_connected,WLC_disconnected,3.137,0.000,20.737,0.00,0.00,26.111,0.000,0.000,0.000,4.667
1753223463.8434427,5,USB_connected,WLC_disconnected,3.137,0.000,20.737,0.00,0.00,26.111,0.000,0.000,0.000,4.673
1753223464.9443655,5,USB_connected,WLC_disconnected,3.137,0.000,20.737,0.00,0.00,26.111,0.000,0.000,0.000,4.673
1753223466.0455728,5,USB_connected,WLC_disconnected,3.137,0.000,20.636,0.00,0.00,26.903,0.000,0.000,0.000,4.692
1753223467.1467662,5,USB_connected,WLC_disconnected,3.137,0.000,20.636,0.00,0.00,26.111,0.000,0.000,0.000,4.655
1753223468.2480478,5,USB_connected,WLC_disconnected,3.142,0.000,20.737,0.00,0.00,26.111,0.000,0.000,0.000,4.661
1753223469.3491716,5,USB_connected,WLC_disconnected,3.137,0.000,20.737,0.00,0.00,26.111,0.000,0.000,0.000,4.661
1753223470.4505875,5,USB_connected,WLC_disconnected,3.142,0.000,20.636,0.00,0.00,26.111,0.000,0.000,0.000,4.661
1753223471.5516613,5,USB_connected,WLC_disconnected,3.142,0.000,20.636,0.00,0.00,26.111,0.000,0.000,0.000,4.661
1753223472.653008,5,USB_connected,WLC_disconnected,3.137,0.000,20.636,0.00,0.00,26.111,0.000,0.000,0.000,4.661
1753223473.754287,5,USB_connected,WLC_disconnected,3.137,0.000,20.737,0.00,0.00,26.111,0.000,0.000,0.000,4.667
1753223474.855534,5,USB_connected,WLC_disconnected,3.142,0.000,20.737,0.00,0.00,26.111,0.000,0.000,0.000,4.661
1753223475.9567401,5,USB_connected,WLC_disconnected,3.142,0.000,20.636,0.00,0.00,26.111,0.000,0.000,0.000,4.655
1753223477.0582294,5,USB_connected,WLC_disconnected,3.137,0.000,20.636,0.00,0.00,25.318,0.000,0.000,0.000,4.661
1753223478.159523,5,USB_connected,WLC_disconnected,3.142,0.000,20.536,0.00,0.00,25.318,0.000,0.000,0.000,4.667
1753223479.2606442,5,USB_connected,WLC_disconnected,3.137,0.000,20.536,0.00,0.00,26.111,0.000,0.000,0.000,4.661
1753223480.3619716,5,USB_connected,WLC_disconnected,3.142,0.000,20.737,0.00,0.00,26.111,0.000,0.000,0.000,4.698
1753223481.46334,5,USB_connected,WLC_disconnected,3.142,0.000,20.737,0.00,0.00,26.111,0.000,0.000,0.000,4.661
