time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753286456.94089,5,USB_connected,WLC_disconnected,3.162,0.000,15.243,0.00,0.00,19.770,0.000,0.000,0.000,4.692
1753286458.0422082,5,USB_connected,WLC_disconnected,3.162,0.000,15.243,0.00,0.00,19.770,0.000,0.000,0.000,4.679
1753286459.143675,5,USB_connected,WLC_disconnected,3.157,0.000,15.243,0.00,0.00,19.770,0.000,0.000,0.000,4.736
1753286460.2449052,5,USB_connected,WLC_disconnected,3.162,0.000,15.243,0.00,0.00,19.770,0.000,0.000,0.000,4.698
1753286461.346016,5,USB_connected,WLC_disconnected,3.162,0.000,15.243,0.00,0.00,19.770,0.000,0.000,0.000,4.711
1753286462.4474263,5,USB_connected,WLC_disconnected,3.162,0.000,15.243,0.00,0.00,19.770,0.000,0.000,0.000,4.704
1753286463.5485985,5,USB_connected,WLC_disconnected,3.167,0.000,15.243,0.00,0.00,20.562,0.000,0.000,0.000,4.698
1753286464.6499586,5,USB_connected,WLC_disconnected,3.162,0.000,15.243,0.00,0.00,20.562,0.000,0.000,0.000,4.754
1753286465.7509704,5,USB_connected,WLC_disconnected,3.167,0.000,15.243,0.00,0.00,19.770,0.000,0.000,0.000,4.692
1753286466.8520908,5,USB_connected,WLC_disconnected,3.162,0.000,15.243,0.00,0.00,18.977,0.000,0.000,0.000,4.698
1753286467.9535744,5,USB_connected,WLC_disconnected,3.162,0.000,15.243,0.00,0.00,19.770,0.000,0.000,0.000,4.686
1753286469.0548441,5,USB_connected,WLC_disconnected,3.167,0.000,15.243,0.00,0.00,18.977,0.000,0.000,0.000,4.692
1753286470.156071,5,USB_connected,WLC_disconnected,3.167,0.000,15.243,0.00,0.00,18.977,0.000,0.000,0.000,4.698
1753286471.2573462,5,USB_connected,WLC_disconnected,3.157,0.000,15.243,0.00,0.00,18.977,0.000,0.000,0.000,4.736
1753286472.358621,5,USB_connected,WLC_disconnected,3.162,0.000,15.243,0.00,0.00,19.770,0.000,0.000,0.000,4.704
