time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753429774.9693704,5,USB_connected,WLC_disconnected,3.284,-190.125,30.674,0.58,0.58,43.548,0.000,0.000,0.000,4.324
1753429776.169214,5,USB_connected,WLC_disconnected,3.289,-190.125,30.782,0.93,0.93,45.133,0.000,0.000,0.000,4.324
1753429777.3691847,5,USB_connected,WLC_disconnected,3.289,-190.125,30.782,1.17,1.17,45.926,0.000,0.000,0.000,4.324
1753429778.5691075,5,USB_connected,WLC_disconnected,3.289,-190.575,30.782,1.36,1.36,45.926,0.000,0.000,0.000,4.318
1753429779.7689903,5,USB_connected,WLC_disconnected,3.294,-189.675,30.782,1.51,1.51,46.718,0.000,0.000,0.000,4.324
1753429780.9690473,5,USB_connected,WLC_disconnected,3.289,-189.675,30.782,1.65,1.65,46.718,0.000,0.000,0.000,4.337
1753429782.1689954,5,USB_connected,WLC_disconnected,3.294,-190.350,30.782,1.78,1.78,46.718,0.000,0.000,0.000,4.324
1753429783.3688245,5,USB_connected,WLC_disconnected,3.294,-190.125,30.674,1.89,1.89,47.511,0.000,0.000,0.000,4.324
1753429784.5688264,5,USB_connected,WLC_disconnected,3.294,-190.350,30.782,1.99,1.99,48.303,0.000,0.000,0.000,4.324
1753429785.7684524,5,USB_connected,WLC_disconnected,3.294,-190.575,30.782,2.09,2.09,47.511,0.000,0.000,0.000,4.324
1753429786.9682782,5,USB_connected,WLC_disconnected,3.294,-190.575,30.782,2.18,2.18,47.511,0.000,0.000,0.000,4.324
1753429788.1681492,5,USB_connected,WLC_disconnected,3.294,-190.350,30.890,2.27,2.27,47.511,0.000,0.000,0.000,4.337
1753429789.3679996,5,USB_connected,WLC_disconnected,3.299,-190.125,30.782,2.35,2.35,49.096,0.000,0.000,0.000,4.324
1753429790.5717058,5,USB_connected,WLC_disconnected,3.299,-190.350,30.782,2.43,2.43,48.303,0.000,0.000,0.000,4.331
1753429791.7680333,5,USB_connected,WLC_disconnected,3.294,-190.125,30.782,2.51,2.51,48.303,0.000,0.000,0.000,4.337
1753429792.9677541,5,USB_connected,WLC_disconnected,3.299,-189.675,30.890,2.59,2.59,49.096,0.000,0.000,0.000,4.324
1753429794.1674478,5,USB_connected,WLC_disconnected,3.299,-190.575,30.782,2.66,2.66,49.096,0.000,0.000,0.000,4.337
1753429795.3675585,5,USB_connected,WLC_disconnected,3.299,-190.350,30.890,2.73,2.73,49.096,0.000,0.000,0.000,4.324
1753429796.5674527,5,USB_connected,WLC_disconnected,3.299,-190.350,30.890,2.79,2.79,49.096,0.000,0.000,0.000,4.331
1753429797.76729,5,USB_connected,WLC_disconnected,3.299,-190.575,30.782,2.86,2.86,48.303,0.000,0.000,0.000,4.343
1753429798.9671793,5,USB_connected,WLC_disconnected,3.299,-190.575,30.782,2.92,2.92,48.303,0.000,0.000,0.000,4.331
1753429800.166879,5,USB_connected,WLC_disconnected,3.304,-190.800,30.890,2.99,2.99,48.303,0.000,0.000,0.000,4.331
1753429801.36683,5,USB_connected,WLC_disconnected,3.299,-190.350,30.890,3.05,3.05,49.096,0.000,0.000,0.000,4.324
1753429802.5666432,5,USB_connected,WLC_disconnected,3.304,-190.575,30.890,3.11,3.11,49.096,0.000,0.000,0.000,4.324
1753429803.766555,5,USB_connected,WLC_disconnected,3.304,-190.350,30.890,3.17,3.17,49.096,0.000,0.000,0.000,4.331
1753429804.966617,5,USB_connected,WLC_disconnected,3.299,-190.575,30.890,3.23,3.23,49.096,0.000,0.000,0.000,4.324
1753429806.1662638,5,USB_connected,WLC_disconnected,3.299,-190.125,30.890,3.28,3.28,49.889,0.000,0.000,0.000,4.318
1753429807.366071,5,USB_connected,WLC_disconnected,3.299,-190.575,30.890,3.34,3.34,49.096,0.000,0.000,0.000,4.324
1753429808.5659363,5,USB_connected,WLC_disconnected,3.304,-190.350,30.890,3.39,3.39,49.096,0.000,0.000,0.000,4.331
1753429809.765874,5,USB_connected,WLC_disconnected,3.304,-190.350,30.890,3.45,3.45,49.096,0.000,0.000,0.000,4.324
1753429810.9657428,5,USB_connected,WLC_disconnected,3.304,-190.350,30.890,3.50,3.50,49.889,0.000,0.000,0.000,4.324
1753429812.1656592,5,USB_connected,WLC_disconnected,3.304,-190.575,31.323,3.55,3.55,49.889,0.000,0.000,0.000,4.337
1753429813.3658166,5,USB_connected,WLC_disconnected,3.304,-190.575,30.998,3.60,3.60,49.889,0.000,0.000,0.000,4.331
1753429814.565628,5,USB_connected,WLC_disconnected,3.304,-190.350,30.998,3.65,3.65,49.889,0.000,0.000,0.000,4.337
1753429815.7652526,5,USB_connected,WLC_disconnected,3.304,-190.575,30.998,3.70,3.70,49.096,0.000,0.000,0.000,4.387
1753429816.9649405,5,USB_connected,WLC_disconnected,3.304,-190.800,30.998,3.75,3.75,49.889,0.000,0.000,0.000,4.318
1753429818.164978,5,USB_connected,WLC_disconnected,3.304,-190.575,30.998,3.79,3.79,46.718,0.000,0.000,0.000,4.331
1753429819.3647716,5,USB_connected,WLC_disconnected,3.299,-190.575,30.998,3.84,3.84,50.681,0.000,0.000,0.000,4.387
1753429820.5646162,5,USB_connected,WLC_disconnected,3.304,-190.800,30.998,3.89,3.89,46.718,0.000,0.000,0.000,4.331
1753429821.7644732,5,USB_connected,WLC_disconnected,3.304,-190.800,30.998,3.93,3.93,50.681,0.000,0.000,0.000,4.331
1753429822.9642136,5,USB_connected,WLC_disconnected,3.308,-190.125,30.998,3.98,3.98,50.681,0.000,0.000,0.000,4.387
1753429824.164115,5,USB_connected,WLC_disconnected,3.304,-190.575,30.998,4.02,4.02,49.889,0.000,0.000,0.000,4.337
1753429825.3639834,5,USB_connected,WLC_disconnected,3.308,-190.125,30.998,4.06,4.06,49.889,0.000,0.000,0.000,4.331
1753429826.5639033,5,USB_connected,WLC_disconnected,3.304,-190.800,31.106,4.11,4.11,50.681,0.000,0.000,0.000,4.393
1753429827.763617,5,USB_connected,WLC_disconnected,3.304,-189.675,30.998,4.15,4.15,49.096,0.000,0.000,0.000,4.331
1753429828.9634736,5,USB_connected,WLC_disconnected,3.304,-190.575,31.106,4.19,4.19,50.681,0.000,0.000,0.000,4.324
1753429830.1633396,5,USB_connected,WLC_disconnected,3.304,-190.575,30.998,4.23,4.23,49.889,0.000,0.000,0.000,4.331
1753429831.3636427,5,USB_connected,WLC_disconnected,3.304,-190.350,31.106,4.28,4.28,50.681,0.000,0.000,0.000,4.337
1753429832.563322,5,USB_connected,WLC_disconnected,3.308,-190.800,31.106,4.32,4.32,50.681,0.000,0.000,0.000,4.331
1753429833.7630627,5,USB_connected,WLC_disconnected,3.308,-190.350,31.106,4.36,4.36,49.889,0.000,0.000,0.000,4.324
1753429834.9629622,5,USB_connected,WLC_disconnected,3.308,-190.575,30.998,4.40,4.40,51.474,0.000,0.000,0.000,4.337
1753429836.1628237,5,USB_connected,WLC_disconnected,3.308,-190.125,31.106,4.44,4.44,46.718,0.000,0.000,0.000,4.331
1753429837.3626544,5,USB_connected,WLC_disconnected,3.308,-191.250,31.106,4.48,4.48,50.681,0.000,0.000,0.000,4.318
1753429838.5625207,5,USB_connected,WLC_disconnected,3.308,-190.800,31.106,4.52,4.52,49.889,0.000,0.000,0.000,4.324
1753429839.762377,5,USB_connected,WLC_disconnected,3.308,-190.350,31.106,4.56,4.56,50.681,0.000,0.000,0.000,4.331
1753429840.9624846,5,USB_connected,WLC_disconnected,3.308,-190.125,31.106,4.59,4.59,49.889,0.000,0.000,0.000,4.331
1753429842.1620324,5,USB_connected,WLC_disconnected,3.308,-190.125,31.106,4.63,4.63,50.681,0.000,0.000,0.000,4.324
1753429843.3618755,5,USB_connected,WLC_disconnected,3.308,-190.350,31.106,4.67,4.67,49.889,0.000,0.000,0.000,4.331
1753429844.5616832,5,USB_connected,WLC_disconnected,3.308,-190.800,31.106,4.70,4.70,50.681,0.000,0.000,0.000,4.324
1753429845.7615592,5,USB_connected,WLC_disconnected,3.308,-190.575,31.215,4.74,4.74,50.681,0.000,0.000,0.000,4.337
1753429846.9614334,5,USB_connected,WLC_disconnected,3.308,-190.350,31.215,4.78,4.78,50.681,0.000,0.000,0.000,4.331
1753429848.161355,5,USB_connected,WLC_disconnected,3.308,-190.350,31.106,4.81,4.81,51.474,0.000,0.000,0.000,4.324
1753429849.3612297,5,USB_connected,WLC_disconnected,3.308,-190.350,31.215,4.85,4.85,50.681,0.000,0.000,0.000,4.331
1753429850.5611935,5,USB_connected,WLC_disconnected,3.308,-190.800,31.215,4.88,4.88,50.681,0.000,0.000,0.000,4.337
1753429851.7609968,5,USB_connected,WLC_disconnected,3.308,-190.800,31.215,4.92,4.92,50.681,0.000,0.000,0.000,4.337
1753429852.9608903,5,USB_connected,WLC_disconnected,3.308,-189.675,31.215,4.95,4.95,49.889,0.000,0.000,0.000,4.331
1753429854.1608164,5,USB_connected,WLC_disconnected,3.308,-190.350,31.215,4.99,4.99,50.681,0.000,0.000,0.000,4.337
1753429855.360557,5,USB_connected,WLC_disconnected,3.308,-190.575,31.106,5.02,5.02,50.681,0.000,0.000,0.000,4.331
1753429856.5608559,5,USB_connected,WLC_disconnected,3.308,-190.800,31.215,5.05,5.05,50.681,0.000,0.000,0.000,4.331
1753429857.760303,5,USB_connected,WLC_disconnected,3.308,-190.575,31.106,5.08,5.08,50.681,0.000,0.000,0.000,4.331
1753429858.9603157,5,USB_connected,WLC_disconnected,3.308,-190.125,31.106,5.12,5.12,50.681,0.000,0.000,0.000,4.318
1753429860.1603625,5,USB_connected,WLC_disconnected,3.308,-190.575,31.215,5.15,5.15,50.681,0.000,0.000,0.000,4.399
1753429861.360175,5,USB_connected,WLC_disconnected,3.308,-190.350,31.215,5.18,5.18,50.681,0.000,0.000,0.000,4.331
1753429862.5598476,5,USB_connected,WLC_disconnected,3.308,-190.800,31.215,5.21,5.21,50.681,0.000,0.000,0.000,4.324
1753429863.7596917,5,USB_connected,WLC_disconnected,3.308,-190.125,31.215,5.24,5.24,50.681,0.000,0.000,0.000,4.331
1753429864.9597666,5,USB_connected,WLC_disconnected,3.308,-190.125,31.323,5.27,5.27,51.474,0.000,0.000,0.000,4.331
1753429866.1596575,5,USB_connected,WLC_disconnected,3.308,-190.800,31.215,5.30,5.30,51.474,0.000,0.000,0.000,4.337
1753429867.3593934,5,USB_connected,WLC_disconnected,3.308,-190.800,31.215,5.33,5.33,50.681,0.000,0.000,0.000,4.324
1753429868.5597541,5,USB_connected,WLC_disconnected,3.308,-190.350,31.323,5.36,5.36,49.889,0.000,0.000,0.000,4.318
1753429869.759198,5,USB_connected,WLC_disconnected,3.308,-190.125,31.323,5.39,5.39,50.681,0.000,0.000,0.000,4.337
1753429870.9590003,5,USB_connected,WLC_disconnected,3.308,-190.350,31.323,5.42,5.42,50.681,0.000,0.000,0.000,4.337
1753429872.1588364,5,USB_connected,WLC_disconnected,3.308,-190.575,31.215,5.45,5.45,50.681,0.000,0.000,0.000,4.362
1753429873.3586316,5,USB_connected,WLC_disconnected,3.308,-190.800,31.323,5.48,5.48,51.474,0.000,0.000,0.000,4.324
1753429874.5589743,5,USB_connected,WLC_disconnected,3.313,-190.800,31.323,5.51,5.51,50.681,0.000,0.000,0.000,4.331
1753429875.758508,5,USB_connected,WLC_disconnected,3.308,-190.575,31.215,5.54,5.54,50.681,0.000,0.000,0.000,4.337
1753429876.9582744,5,USB_connected,WLC_disconnected,3.313,-190.575,31.323,5.56,5.56,50.681,0.000,0.000,0.000,4.362
1753429878.1581752,5,USB_connected,WLC_disconnected,3.308,-190.800,31.323,5.59,5.59,50.681,0.000,0.000,0.000,4.324
1753429879.358081,5,USB_connected,WLC_disconnected,3.313,-190.575,31.323,5.62,5.62,50.681,0.000,0.000,0.000,4.324
1753429880.5579438,5,USB_connected,WLC_disconnected,3.313,-190.800,31.215,5.65,5.65,50.681,0.000,0.000,0.000,4.337
1753429881.7577667,5,USB_connected,WLC_disconnected,3.308,-190.575,31.323,5.68,5.68,51.474,0.000,0.000,0.000,4.324
1753429882.9579384,5,USB_connected,WLC_disconnected,3.308,-190.800,31.323,5.70,5.70,50.681,0.000,0.000,0.000,4.331
1753429884.1580544,5,USB_connected,WLC_disconnected,3.313,-190.575,31.323,5.73,5.73,50.681,0.000,0.000,0.000,4.324
1753429885.3575346,5,USB_connected,WLC_disconnected,3.308,-190.575,31.759,5.76,5.76,51.474,0.000,0.000,0.000,4.331
1753429886.557364,5,USB_connected,WLC_disconnected,3.308,-190.575,31.323,5.78,5.78,50.681,0.000,0.000,0.000,4.337
1753429887.757251,5,USB_connected,WLC_disconnected,3.308,-190.350,31.323,5.81,5.81,50.681,0.000,0.000,0.000,4.337
1753429888.9574218,5,USB_connected,WLC_disconnected,3.308,-189.675,31.323,5.84,5.84,50.681,0.000,0.000,0.000,4.331
1753429890.1569643,5,USB_connected,WLC_disconnected,3.308,-190.575,31.323,5.86,5.86,50.681,0.000,0.000,0.000,4.393
1753429891.3568382,5,USB_connected,WLC_disconnected,3.313,-190.350,31.432,5.89,5.89,50.681,0.000,0.000,0.000,4.337
1753429892.5567143,5,USB_connected,WLC_disconnected,3.313,-190.350,31.323,5.91,5.91,50.681,0.000,0.000,0.000,4.393
1753429893.7565656,5,USB_connected,WLC_disconnected,3.313,-190.125,31.432,5.94,5.94,51.474,0.000,0.000,0.000,4.337
1753429894.956432,5,USB_connected,WLC_disconnected,3.313,-190.800,31.432,5.96,5.96,50.681,0.000,0.000,0.000,4.331
1753429896.1561558,5,USB_connected,WLC_disconnected,3.308,-190.125,31.759,5.99,5.99,51.474,0.000,0.000,0.000,4.331
1753429897.356092,5,USB_connected,WLC_disconnected,3.313,-190.575,31.432,6.01,6.01,50.681,0.000,0.000,0.000,4.331
