time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753473917.110454,5,USB_connected,WLC_disconnected,3.435,0.000,30.998,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753473918.2939453,5,USB_disconnected,WLC_disconnected,3.382,102.000,30.998,99.95,99.95,36.414,0.000,0.000,0.000,3.365
1753473919.4777596,5,USB_disconnected,WLC_disconnected,3.377,150.000,30.998,99.94,99.94,35.622,0.000,0.000,0.000,3.346
1753473920.6612465,5,USB_disconnected,WLC_disconnected,3.377,152.000,30.998,99.93,99.93,36.414,0.000,0.000,0.000,3.346
1753473921.844882,5,USB_disconnected,WLC_disconnected,3.372,154.800,30.998,99.93,99.93,35.622,0.000,0.000,0.000,3.340
1753473923.028261,5,USB_disconnected,WLC_disconnected,3.372,153.600,30.998,99.92,99.92,35.622,0.000,0.000,0.000,3.340
1753473924.211584,5,USB_disconnected,WLC_disconnected,3.372,153.600,30.998,99.92,99.92,35.622,0.000,0.000,0.000,3.333
1753473925.3949249,5,USB_disconnected,WLC_disconnected,3.367,146.000,30.998,99.91,99.91,36.414,0.000,0.000,0.000,3.340
1753473926.5782216,5,USB_disconnected,WLC_disconnected,3.367,144.400,30.998,99.91,99.91,35.622,0.000,0.000,0.000,3.340
1753473927.7616787,5,USB_disconnected,WLC_disconnected,3.362,143.600,30.998,99.90,99.90,35.622,0.000,0.000,0.000,3.333
1753473928.9454796,5,USB_disconnected,WLC_disconnected,3.357,150.800,30.998,99.90,99.90,36.414,0.000,0.000,0.000,3.333
1753473930.129035,5,USB_disconnected,WLC_disconnected,3.362,148.000,30.998,99.89,99.89,36.414,0.000,0.000,0.000,3.333
1753473931.31207,5,USB_disconnected,WLC_disconnected,3.357,147.200,30.998,99.89,99.89,35.622,0.000,0.000,0.000,3.327
1753473932.49563,5,USB_disconnected,WLC_disconnected,3.357,144.400,30.998,99.89,99.89,35.622,0.000,0.000,0.000,3.327
1753473933.6788929,5,USB_disconnected,WLC_disconnected,3.352,148.000,30.998,99.88,99.88,35.622,0.000,0.000,0.000,3.321
1753473934.8624578,5,USB_disconnected,WLC_disconnected,3.352,150.800,30.998,99.88,99.88,35.622,0.000,0.000,0.000,3.321
