time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753513854.519204,5,USB_connected,WLC_disconnected,3.113,0.000,30.782,0.00,0.00,36.414,0.000,0.000,0.000,4.679
1753513855.6201205,5,USB_connected,WLC_disconnected,3.108,0.000,30.674,0.00,0.00,36.414,0.000,0.000,0.000,4.692
1753513856.7051501,5,USB_connected,WLC_disconnected,3.113,0.000,30.782,0.00,0.00,36.414,0.000,0.000,0.000,4.692
1753513857.806423,5,USB_connected,WLC_disconnected,3.108,0.000,30.674,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753513858.9076345,5,USB_connected,WLC_disconnected,3.113,0.000,30.782,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753513860.0085807,5,USB_connected,WLC_disconnected,3.108,0.000,30.674,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753513861.0938067,5,USB_connected,WLC_disconnected,3.113,0.000,30.674,0.00,0.00,35.622,0.000,0.000,0.000,4.686
1753513862.1950834,5,USB_connected,WLC_disconnected,3.113,0.000,30.674,0.00,0.00,36.414,0.000,0.000,0.000,4.679
1753513863.2963216,5,USB_connected,WLC_disconnected,3.113,0.000,30.674,0.00,0.00,36.414,0.000,0.000,0.000,4.704
1753513864.3973124,5,USB_connected,WLC_disconnected,3.113,0.000,30.674,0.00,0.00,36.414,0.000,0.000,0.000,4.679
1753513865.4986324,5,USB_connected,WLC_disconnected,3.113,0.000,30.782,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753513866.5999808,5,USB_connected,WLC_disconnected,3.113,0.000,30.782,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753513867.7012143,5,USB_connected,WLC_disconnected,3.113,0.000,30.782,0.00,0.00,36.414,0.000,0.000,0.000,4.679
1753513868.8024335,5,USB_connected,WLC_disconnected,3.113,0.000,30.782,0.00,0.00,35.622,0.000,0.000,0.000,4.686
1753513869.9036827,5,USB_connected,WLC_disconnected,3.113,0.000,30.674,0.00,0.00,35.622,0.000,0.000,0.000,4.686
1753513871.0049367,5,USB_connected,WLC_disconnected,3.113,0.000,30.782,0.00,0.00,36.414,0.000,0.000,0.000,4.698
1753513872.1062667,5,USB_connected,WLC_disconnected,3.113,0.000,30.782,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753513873.191057,5,USB_connected,WLC_disconnected,3.113,0.000,30.782,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753513874.2923236,5,USB_connected,WLC_disconnected,3.113,0.000,30.782,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753513875.393631,5,USB_connected,WLC_disconnected,3.108,0.000,30.674,0.00,0.00,36.414,0.000,0.000,0.000,4.679
1753513876.4945517,5,USB_connected,WLC_disconnected,3.113,0.000,30.782,0.00,0.00,36.414,0.000,0.000,0.000,4.679
1753513877.5962195,5,USB_connected,WLC_disconnected,3.108,0.000,30.782,0.00,0.00,36.414,0.000,0.000,0.000,4.698
1753513878.6974695,5,USB_connected,WLC_disconnected,3.108,0.000,30.782,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753513879.798672,5,USB_connected,WLC_disconnected,3.113,0.000,30.782,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753513880.899989,5,USB_connected,WLC_disconnected,3.113,0.000,30.782,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753513881.9845293,5,USB_connected,WLC_disconnected,3.113,0.000,30.674,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753513883.0695646,5,USB_connected,WLC_disconnected,3.113,0.000,30.782,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753513884.1545036,5,USB_connected,WLC_disconnected,3.113,0.000,30.674,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753513885.2557907,5,USB_connected,WLC_disconnected,3.113,0.000,30.674,0.00,0.00,36.414,0.000,0.000,0.000,4.679
1753513886.357006,5,USB_connected,WLC_disconnected,3.113,0.000,30.674,0.00,0.00,36.414,0.000,0.000,0.000,4.679
1753513887.457828,5,USB_connected,WLC_disconnected,3.113,0.000,30.782,0.00,0.00,35.622,0.000,0.000,0.000,4.679
1753513888.5597138,5,USB_connected,WLC_disconnected,3.113,0.000,30.674,0.00,0.00,36.414,0.000,0.000,0.000,4.679
1753513889.660771,5,USB_connected,WLC_disconnected,3.113,0.000,30.674,0.00,0.00,36.414,0.000,0.000,0.000,4.679
1753513890.7454221,5,USB_connected,WLC_disconnected,3.113,0.000,30.782,0.00,0.00,36.414,0.000,0.000,0.000,4.679
1753513891.8465889,5,USB_connected,WLC_disconnected,3.113,0.000,30.674,0.00,0.00,36.414,0.000,0.000,0.000,4.704
1753513892.9478123,5,USB_connected,WLC_disconnected,3.113,0.000,30.674,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753513894.0488844,5,USB_connected,WLC_disconnected,3.113,0.000,30.674,0.00,0.00,35.622,0.000,0.000,0.000,4.686
1753513895.1338665,5,USB_connected,WLC_disconnected,3.108,0.000,30.782,0.00,0.00,35.622,0.000,0.000,0.000,4.686
