time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753497486.2726948,5,USB_connected,WLC_disconnected,3.450,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753497487.6529748,5,USB_disconnected,WLC_disconnected,3.411,154.000,30.998,99.97,99.97,36.414,0.000,0.000,0.000,3.371
1753497488.8855746,5,USB_disconnected,WLC_disconnected,3.406,113.600,31.106,99.96,99.96,36.414,0.000,0.000,0.000,3.390
1753497490.118823,5,USB_disconnected,WLC_disconnected,3.406,111.600,30.998,99.95,99.95,35.622,0.000,0.000,0.000,3.383
1753497491.351605,5,USB_disconnected,WLC_disconnected,3.411,112.000,30.998,99.95,99.95,36.414,0.000,0.000,0.000,3.377
1753497492.5846288,5,USB_disconnected,WLC_disconnected,3.401,110.000,31.106,99.95,99.95,35.622,0.000,0.000,0.000,3.377
1753497493.8169289,5,USB_disconnected,WLC_disconnected,3.401,102.000,30.998,99.94,99.94,35.622,0.000,0.000,0.000,3.371
1753497495.0497692,5,USB_disconnected,WLC_disconnected,3.396,114.800,30.998,99.94,99.94,35.622,0.000,0.000,0.000,3.371
1753497496.2827845,5,USB_disconnected,WLC_disconnected,3.396,112.000,30.998,99.93,99.93,35.622,0.000,0.000,0.000,3.371
1753497497.5151708,5,USB_disconnected,WLC_disconnected,3.396,116.800,30.998,99.93,99.93,35.622,0.000,0.000,0.000,3.365
1753497498.7480807,5,USB_disconnected,WLC_disconnected,3.391,116.000,30.998,99.93,99.93,35.622,0.000,0.000,0.000,3.377
1753497499.9811041,5,USB_disconnected,WLC_disconnected,3.391,120.000,30.998,99.93,99.93,35.622,0.000,0.000,0.000,3.365
1753497501.2135274,5,USB_disconnected,WLC_disconnected,3.396,108.400,30.998,99.93,99.93,35.622,0.000,0.000,0.000,3.365
1753497502.4461937,5,USB_disconnected,WLC_disconnected,3.391,113.600,30.998,99.92,99.92,35.622,0.000,0.000,0.000,3.358
1753497503.6789608,5,USB_disconnected,WLC_disconnected,3.387,115.600,30.998,99.92,99.92,35.622,0.000,0.000,0.000,3.390
1753497504.9117494,5,USB_disconnected,WLC_disconnected,3.387,111.600,30.998,99.92,99.92,34.829,0.000,0.000,0.000,3.390
1753497506.1446793,5,USB_disconnected,WLC_disconnected,3.382,101.200,30.998,99.92,99.92,35.622,0.000,0.000,0.000,3.365
1753497507.3770642,5,USB_disconnected,WLC_disconnected,3.382,114.800,30.998,99.92,99.92,35.622,0.000,0.000,0.000,3.365
1753497508.6099021,5,USB_disconnected,WLC_disconnected,3.382,112.400,30.998,99.91,99.91,35.622,0.000,0.000,0.000,3.352
1753497509.8425653,5,USB_disconnected,WLC_disconnected,3.382,114.400,30.998,99.91,99.91,34.829,0.000,0.000,0.000,3.352
1753497511.0754488,5,USB_disconnected,WLC_disconnected,3.377,100.800,30.998,99.91,99.91,34.829,0.000,0.000,0.000,3.358
1753497512.3081567,5,USB_disconnected,WLC_disconnected,3.377,115.200,30.998,99.90,99.90,34.829,0.000,0.000,0.000,3.352
1753497513.541156,5,USB_disconnected,WLC_disconnected,3.382,114.800,30.998,99.90,99.90,35.622,0.000,0.000,0.000,3.352
1753497514.7732065,5,USB_disconnected,WLC_disconnected,3.377,101.600,30.998,99.90,99.90,35.622,0.000,0.000,0.000,3.352
1753497516.0063658,5,USB_disconnected,WLC_disconnected,3.372,112.400,30.998,99.90,99.89,35.622,0.000,0.000,0.000,3.352
1753497517.2391207,5,USB_disconnected,WLC_disconnected,3.372,100.400,30.998,99.89,99.89,34.829,0.000,0.000,0.000,3.346
1753497518.4718523,5,USB_disconnected,WLC_disconnected,3.377,108.400,30.890,99.89,99.89,35.622,0.000,0.000,0.000,3.346
1753497519.7043085,5,USB_disconnected,WLC_disconnected,3.372,115.200,30.998,99.89,99.89,35.622,0.000,0.000,0.000,3.346
1753497520.9373686,5,USB_disconnected,WLC_disconnected,3.372,115.200,30.998,99.89,99.89,34.829,0.000,0.000,0.000,3.365
1753497522.1702213,5,USB_disconnected,WLC_disconnected,3.372,114.000,30.998,99.89,99.89,34.829,0.000,0.000,0.000,3.346
1753497523.4029996,5,USB_disconnected,WLC_disconnected,3.372,114.800,30.890,99.88,99.88,34.829,0.000,0.000,0.000,3.340
1753497524.6356246,5,USB_disconnected,WLC_disconnected,3.367,102.000,30.998,99.88,99.88,34.829,0.000,0.000,0.000,3.340
1753497525.8683133,5,USB_disconnected,WLC_disconnected,3.367,114.800,30.998,99.87,99.87,34.829,0.000,0.000,0.000,3.352
1753497527.1014209,5,USB_disconnected,WLC_disconnected,3.372,105.200,30.890,99.87,99.87,34.829,0.000,0.000,0.000,3.340
1753497528.333895,5,USB_disconnected,WLC_disconnected,3.367,108.400,30.998,99.87,99.87,34.829,0.000,0.000,0.000,3.333
1753497529.566645,5,USB_disconnected,WLC_disconnected,3.362,99.600,30.998,99.87,99.87,34.829,0.000,0.000,0.000,3.340
1753497530.799471,5,USB_disconnected,WLC_disconnected,3.362,100.400,30.890,99.87,99.87,34.829,0.000,0.000,0.000,3.333
1753497532.0320783,5,USB_disconnected,WLC_disconnected,3.357,100.400,30.890,99.86,99.86,34.829,0.000,0.000,0.000,3.333
1753497533.265055,5,USB_disconnected,WLC_disconnected,3.357,102.000,30.998,99.86,99.86,34.829,0.000,0.000,0.000,3.333
1753497534.4977207,5,USB_disconnected,WLC_disconnected,3.362,111.600,30.890,99.86,99.86,34.829,0.000,0.000,0.000,3.333
1753497535.7301483,5,USB_disconnected,WLC_disconnected,3.357,108.400,30.890,99.85,99.85,34.829,0.000,0.000,0.000,3.327
1753497536.9632945,5,USB_disconnected,WLC_disconnected,3.357,109.200,30.890,99.85,99.85,35.622,0.000,0.000,0.000,3.333
1753497538.1957195,5,USB_disconnected,WLC_disconnected,3.357,115.200,30.890,99.84,99.84,34.829,0.000,0.000,0.000,3.346
1753497539.4286463,5,USB_disconnected,WLC_disconnected,3.357,114.400,30.890,99.84,99.84,34.829,0.000,0.000,0.000,3.333
1753497540.6615765,5,USB_disconnected,WLC_disconnected,3.357,111.600,30.890,99.84,99.84,34.829,0.000,0.000,0.000,3.333
1753497541.8939502,5,USB_disconnected,WLC_disconnected,3.357,112.400,30.890,99.84,99.84,34.829,0.000,0.000,0.000,3.340
1753497543.1265407,5,USB_disconnected,WLC_disconnected,3.352,113.600,30.890,99.83,99.83,34.829,0.000,0.000,0.000,3.333
1753497544.3597317,5,USB_disconnected,WLC_disconnected,3.357,112.400,30.890,99.83,99.83,34.829,0.000,0.000,0.000,3.333
1753497545.5922577,5,USB_disconnected,WLC_disconnected,3.352,111.600,30.890,99.83,99.83,34.829,0.000,0.000,0.000,3.321
1753497546.8254628,5,USB_disconnected,WLC_disconnected,3.352,102.000,30.890,99.83,99.83,34.037,0.000,0.000,0.000,3.333
1753497548.0577457,5,USB_disconnected,WLC_disconnected,3.352,111.600,30.890,99.82,99.82,34.829,0.000,0.000,0.000,3.321
1753497549.2906325,5,USB_disconnected,WLC_disconnected,3.347,108.400,30.890,99.82,99.82,34.829,0.000,0.000,0.000,3.321
1753497550.523174,5,USB_disconnected,WLC_disconnected,3.352,115.200,30.890,99.82,99.82,34.829,0.000,0.000,0.000,3.321
1753497551.7559996,5,USB_disconnected,WLC_disconnected,3.352,116.400,30.890,99.82,99.82,34.829,0.000,0.000,0.000,3.327
1753497552.9887133,5,USB_disconnected,WLC_disconnected,3.362,113.200,30.890,99.82,99.81,34.829,0.000,0.000,0.000,3.327
1753497554.2217147,5,USB_disconnected,WLC_disconnected,3.352,108.400,30.890,99.81,99.81,34.829,0.000,0.000,0.000,3.321
1753497555.4538882,5,USB_disconnected,WLC_disconnected,3.347,118.000,30.890,99.81,99.81,34.829,0.000,0.000,0.000,3.321
1753497556.6870494,5,USB_disconnected,WLC_disconnected,3.347,112.000,30.890,99.81,99.81,34.829,0.000,0.000,0.000,3.327
1753497557.919924,5,USB_disconnected,WLC_disconnected,3.347,120.000,30.890,99.81,99.81,34.829,0.000,0.000,0.000,3.315
1753497559.1525924,5,USB_disconnected,WLC_disconnected,3.343,112.400,30.782,99.80,99.80,34.829,0.000,0.000,0.000,3.315
1753497560.3856885,5,USB_disconnected,WLC_disconnected,3.343,110.000,30.782,99.80,99.80,34.829,0.000,0.000,0.000,3.315
1753497561.6180608,5,USB_disconnected,WLC_disconnected,3.343,115.600,30.890,99.80,99.80,34.829,0.000,0.000,0.000,3.315
1753497562.8507984,5,USB_disconnected,WLC_disconnected,3.343,114.800,30.890,99.79,99.79,34.037,0.000,0.000,0.000,3.321
1753497564.0838032,5,USB_disconnected,WLC_disconnected,3.343,111.200,30.782,99.79,99.79,34.037,0.000,0.000,0.000,3.315
1753497565.316238,5,USB_disconnected,WLC_disconnected,3.352,114.400,30.890,99.79,99.79,34.829,0.000,0.000,0.000,3.315
1753497566.548625,5,USB_disconnected,WLC_disconnected,3.343,114.400,30.782,99.79,99.79,34.037,0.000,0.000,0.000,3.315
1753497567.7821,5,USB_disconnected,WLC_disconnected,3.343,108.400,30.782,99.78,99.78,34.829,0.000,0.000,0.000,3.309
1753497569.014382,5,USB_disconnected,WLC_disconnected,3.338,102.000,30.890,99.78,99.78,34.829,0.000,0.000,0.000,3.315
1753497570.2471645,5,USB_disconnected,WLC_disconnected,3.338,115.200,30.782,99.77,99.77,34.037,0.000,0.000,0.000,3.309
1753497571.4798532,5,USB_disconnected,WLC_disconnected,3.343,116.400,30.782,99.77,99.77,34.829,0.000,0.000,0.000,3.309
1753497572.712681,5,USB_disconnected,WLC_disconnected,3.338,118.000,30.782,99.77,99.77,34.829,0.000,0.000,0.000,3.309
1753497573.945691,5,USB_disconnected,WLC_disconnected,3.338,105.200,30.782,99.76,99.76,34.829,0.000,0.000,0.000,3.309
1753497575.1782527,5,USB_disconnected,WLC_disconnected,3.333,102.000,30.782,99.76,99.76,34.829,0.000,0.000,0.000,3.315
1753497576.4109952,5,USB_disconnected,WLC_disconnected,3.338,111.600,30.782,99.76,99.76,34.829,0.000,0.000,0.000,3.309
1753497577.644022,5,USB_disconnected,WLC_disconnected,3.343,94.000,30.782,99.75,99.75,34.829,0.000,0.000,0.000,3.315
1753497578.876572,5,USB_disconnected,WLC_disconnected,3.343,92.400,30.782,99.74,99.74,34.829,0.000,0.000,0.000,3.309
1753497580.1093047,5,USB_disconnected,WLC_disconnected,3.338,112.400,30.782,99.74,99.74,34.829,0.000,0.000,0.000,3.309
1753497581.3484373,5,USB_disconnected,WLC_disconnected,3.333,109.600,30.782,99.73,99.73,34.829,0.000,0.000,0.000,3.309
1753497582.5746706,5,USB_disconnected,WLC_disconnected,3.333,106.000,30.782,99.73,99.73,34.829,0.000,0.000,0.000,3.309
1753497583.8073685,5,USB_disconnected,WLC_disconnected,3.333,115.200,30.782,99.72,99.72,34.829,0.000,0.000,0.000,3.309
