time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752668470.1752546,5,USB_connected,WLC_disconnected,3.294,-189.900,32.968,12.71,12.72,44.340,0.000,0.000,0.000,4.262
1752668471.342228,5,USB_connected,WLC_disconnected,3.294,-189.900,32.968,12.69,12.72,45.133,0.000,0.000,0.000,4.274
1752668472.5093207,5,USB_connected,WLC_disconnected,3.299,-190.125,32.968,12.68,12.72,45.926,0.000,0.000,0.000,4.268
1752668473.6765811,5,USB_connected,WLC_disconnected,3.299,-190.125,32.968,12.67,12.72,45.926,0.000,0.000,0.000,4.268
1752668474.843279,5,USB_connected,WLC_disconnected,3.299,-189.900,32.857,12.65,12.72,46.718,0.000,0.000,0.000,4.274
1752668476.0099208,5,USB_connected,WLC_disconnected,3.304,-189.900,32.857,12.64,12.72,46.718,0.000,0.000,0.000,4.274
1752668477.1775503,5,USB_connected,WLC_disconnected,3.304,-189.900,32.857,12.63,12.72,46.718,0.000,0.000,0.000,4.274
1752668478.3443391,5,USB_connected,WLC_disconnected,3.304,-190.125,32.857,12.62,12.72,47.511,0.000,0.000,0.000,4.262
1752668479.5112932,5,USB_connected,WLC_disconnected,3.304,-190.125,32.747,12.61,12.72,47.511,0.000,0.000,0.000,4.274
1752668480.67837,5,USB_connected,WLC_disconnected,3.304,-190.125,32.857,12.60,12.72,47.511,0.000,0.000,0.000,4.274
1752668481.84522,5,USB_connected,WLC_disconnected,3.308,-190.125,32.747,12.59,12.72,47.511,0.000,0.000,0.000,4.274
1752668483.0123384,5,USB_connected,WLC_disconnected,3.308,-190.125,32.747,12.58,12.72,47.511,0.000,0.000,0.000,4.268
1752668484.1796083,5,USB_connected,WLC_disconnected,3.308,-190.125,32.747,12.57,12.72,47.511,0.000,0.000,0.000,4.268
1752668485.3458314,5,USB_connected,WLC_disconnected,3.308,-190.125,32.747,12.56,12.72,48.303,0.000,0.000,0.000,4.274
1752668486.5132015,5,USB_connected,WLC_disconnected,3.308,-190.125,32.306,12.55,12.72,47.511,0.000,0.000,0.000,4.268
1752668487.6803029,5,USB_connected,WLC_disconnected,3.308,-190.350,32.747,12.54,12.72,47.511,0.000,0.000,0.000,4.268
1752668488.84722,5,USB_connected,WLC_disconnected,3.313,-190.350,32.747,12.53,12.72,48.303,0.000,0.000,0.000,4.268
1752668490.0142195,5,USB_connected,WLC_disconnected,3.313,-190.125,32.636,12.52,12.72,47.511,0.000,0.000,0.000,4.274
1752668491.1812162,5,USB_connected,WLC_disconnected,3.313,-190.350,32.636,12.52,12.72,47.511,0.000,0.000,0.000,4.274
1752668492.3482804,5,USB_connected,WLC_disconnected,3.313,-190.125,32.636,12.51,12.72,48.303,0.000,0.000,0.000,4.268
1752668493.515545,5,USB_connected,WLC_disconnected,3.313,-190.350,32.636,12.50,12.72,48.303,0.000,0.000,0.000,4.274
1752668494.682267,5,USB_connected,WLC_disconnected,3.313,-190.125,32.636,12.49,12.72,48.303,0.000,0.000,0.000,4.268
1752668495.848899,5,USB_connected,WLC_disconnected,3.313,-190.125,32.636,12.49,12.72,48.303,0.000,0.000,0.000,4.268
1752668497.01623,5,USB_connected,WLC_disconnected,3.313,-190.350,32.636,12.48,12.72,48.303,0.000,0.000,0.000,4.268
1752668498.183349,5,USB_connected,WLC_disconnected,3.313,-190.575,32.526,12.47,12.72,48.303,0.000,0.000,0.000,4.274
1752668499.350295,5,USB_connected,WLC_disconnected,3.313,-190.350,32.526,12.47,12.72,48.303,0.000,0.000,0.000,4.268
1752668500.5175707,5,USB_connected,WLC_disconnected,3.313,-190.350,32.526,12.46,12.72,48.303,0.000,0.000,0.000,4.268
1752668501.6839066,5,USB_connected,WLC_disconnected,3.313,-190.125,32.526,12.45,12.72,48.303,0.000,0.000,0.000,4.268
1752668502.851325,5,USB_connected,WLC_disconnected,3.318,-190.350,32.526,12.44,12.72,48.303,0.000,0.000,0.000,4.274
1752668504.0185409,5,USB_connected,WLC_disconnected,3.313,-190.350,32.526,12.44,12.72,48.303,0.000,0.000,0.000,4.274
1752668505.185216,5,USB_connected,WLC_disconnected,3.313,-190.125,32.526,12.43,12.72,48.303,0.000,0.000,0.000,4.268
1752668506.351965,5,USB_connected,WLC_disconnected,3.318,-190.350,32.526,12.43,12.72,48.303,0.000,0.000,0.000,4.274
1752668507.5197034,5,USB_connected,WLC_disconnected,3.313,-190.350,32.416,12.42,12.72,48.303,0.000,0.000,0.000,4.274
1752668508.6862533,5,USB_connected,WLC_disconnected,3.318,-190.350,32.416,12.42,12.72,49.096,0.000,0.000,0.000,4.268
1752668509.8533456,5,USB_connected,WLC_disconnected,3.318,-190.125,32.416,12.41,12.72,49.096,0.000,0.000,0.000,4.274
1752668511.0203142,5,USB_connected,WLC_disconnected,3.318,-190.350,32.416,12.40,12.72,48.303,0.000,0.000,0.000,4.274
1752668512.1873035,5,USB_connected,WLC_disconnected,3.318,-190.350,32.416,12.40,12.72,49.096,0.000,0.000,0.000,4.274
1752668513.3542504,5,USB_connected,WLC_disconnected,3.318,-190.125,32.416,12.39,12.72,49.096,0.000,0.000,0.000,4.274
1752668514.52147,5,USB_connected,WLC_disconnected,3.318,-190.125,32.416,12.39,12.72,49.096,0.000,0.000,0.000,4.274
