time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752702186.9571652,5,USB_connected,WLC_disconnected,3.176,-188.325,26.031,0.27,0.27,37.207,0.000,0.000,0.000,4.262
1752702188.1739073,5,USB_connected,WLC_disconnected,3.181,-188.325,26.031,0.46,0.46,38.792,0.000,0.000,0.000,4.256
1752702189.3900523,5,USB_connected,WLC_disconnected,3.181,-188.325,26.031,0.61,0.61,39.585,0.000,0.000,0.000,4.256
1752702190.6065218,5,USB_connected,WLC_disconnected,3.191,-188.325,26.134,0.72,0.72,40.377,0.000,0.000,0.000,4.287
1752702191.8394337,5,USB_connected,WLC_disconnected,3.191,-188.775,26.031,0.82,0.82,40.377,0.000,0.000,0.000,4.262
1752702193.055593,5,USB_connected,WLC_disconnected,3.191,-188.550,26.031,0.91,0.91,41.170,0.000,0.000,0.000,4.262
1752702194.2715468,5,USB_connected,WLC_disconnected,3.196,-188.775,26.134,0.99,0.99,40.377,0.000,0.000,0.000,4.256
1752702195.4878573,5,USB_connected,WLC_disconnected,3.196,-189.000,26.134,1.05,1.05,41.170,0.000,0.000,0.000,4.256
1752702196.7210994,5,USB_connected,WLC_disconnected,3.196,-189.000,26.031,1.12,1.12,41.170,0.000,0.000,0.000,4.287
1752702197.937184,5,USB_connected,WLC_disconnected,3.196,-188.325,26.134,1.18,1.18,41.170,0.000,0.000,0.000,4.262
1752702199.153055,5,USB_connected,WLC_disconnected,3.206,-188.775,26.134,1.24,1.24,41.963,0.000,0.000,0.000,4.256
1752702200.369738,5,USB_connected,WLC_disconnected,3.206,-189.450,26.238,1.30,1.30,41.963,0.000,0.000,0.000,4.262
1752702201.5860498,5,USB_connected,WLC_disconnected,3.201,-189.000,26.238,1.35,1.35,41.963,0.000,0.000,0.000,4.293
1752702202.8025918,5,USB_connected,WLC_disconnected,3.206,-189.000,26.134,1.40,1.40,42.755,0.000,0.000,0.000,4.287
1752702204.0187392,5,USB_connected,WLC_disconnected,3.206,-188.775,26.134,1.45,1.45,41.963,0.000,0.000,0.000,4.256
1752702205.2349844,5,USB_connected,WLC_disconnected,3.211,-188.550,26.134,1.50,1.50,41.963,0.000,0.000,0.000,4.262
1752702206.451331,5,USB_connected,WLC_disconnected,3.211,-189.000,26.134,1.55,1.55,42.755,0.000,0.000,0.000,4.256
1752702207.6675959,5,USB_connected,WLC_disconnected,3.211,-189.000,25.927,1.59,1.59,42.755,0.000,0.000,0.000,4.274
1752702208.9005287,5,USB_connected,WLC_disconnected,3.216,-189.000,26.238,1.63,1.63,42.755,0.000,0.000,0.000,4.287
1752702210.1331139,5,USB_connected,WLC_disconnected,3.216,-188.775,26.238,1.68,1.68,40.377,0.000,0.000,0.000,4.287
1752702211.3494792,5,USB_connected,WLC_disconnected,3.216,-189.000,26.238,1.72,1.72,43.548,0.000,0.000,0.000,4.256
