time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752727893.4630756,5,USB_connected,WLC_disconnected,3.216,-188.775,26.653,0.39,0.39,38.792,0.000,0.000,0.000,4.268
1752727894.6798089,5,USB_connected,WLC_disconnected,3.225,-188.775,26.757,0.65,0.65,37.207,0.000,0.000,0.000,4.274
1752727895.896228,5,USB_connected,WLC_disconnected,3.230,-188.775,26.653,0.83,0.83,41.170,0.000,0.000,0.000,4.274
1752727897.129119,5,USB_connected,WLC_disconnected,3.230,-189.225,26.757,0.97,0.97,41.170,0.000,0.000,0.000,4.268
1752727898.3452456,5,USB_connected,WLC_disconnected,3.230,-189.225,26.757,1.10,1.10,41.170,0.000,0.000,0.000,4.268
1752727899.561528,5,USB_connected,WLC_disconnected,3.235,-189.000,26.653,1.20,1.20,41.963,0.000,0.000,0.000,4.274
1752727900.777559,5,USB_connected,WLC_disconnected,3.235,-189.000,26.757,1.29,1.29,41.963,0.000,0.000,0.000,4.274
1752727902.0108461,5,USB_connected,WLC_disconnected,3.235,-189.000,26.757,1.38,1.38,41.963,0.000,0.000,0.000,4.268
1752727903.2269812,5,USB_connected,WLC_disconnected,3.235,-189.225,26.757,1.46,1.46,42.755,0.000,0.000,0.000,4.262
1752727904.4431634,5,USB_connected,WLC_disconnected,3.240,-189.000,26.757,1.54,1.54,42.755,0.000,0.000,0.000,4.268
1752727905.6591792,5,USB_connected,WLC_disconnected,3.240,-189.225,26.757,1.61,1.61,42.755,0.000,0.000,0.000,4.274
1752727906.8758733,5,USB_connected,WLC_disconnected,3.240,-189.225,26.757,1.68,1.68,42.755,0.000,0.000,0.000,4.274
1752727908.1087654,5,USB_connected,WLC_disconnected,3.245,-189.000,26.757,1.74,1.74,42.755,0.000,0.000,0.000,4.274
1752727909.3248754,5,USB_connected,WLC_disconnected,3.245,-189.225,26.757,1.80,1.80,42.755,0.000,0.000,0.000,4.268
1752727910.5412323,5,USB_connected,WLC_disconnected,3.245,-189.450,26.757,1.87,1.87,43.548,0.000,0.000,0.000,4.274
1752727911.7575245,5,USB_connected,WLC_disconnected,3.245,-189.225,26.757,1.92,1.92,43.548,0.000,0.000,0.000,4.274
1752727912.9738133,5,USB_connected,WLC_disconnected,3.245,-189.450,26.757,1.98,1.98,43.548,0.000,0.000,0.000,4.268
1752727914.20663,5,USB_connected,WLC_disconnected,3.250,-189.225,26.861,2.03,2.03,43.548,0.000,0.000,0.000,4.274
1752727915.4227276,5,USB_connected,WLC_disconnected,3.250,-189.225,26.861,2.08,2.08,43.548,0.000,0.000,0.000,4.274
1752727916.6392827,5,USB_connected,WLC_disconnected,3.250,-189.450,26.861,2.14,2.14,44.340,0.000,0.000,0.000,4.274
1752727917.855563,5,USB_connected,WLC_disconnected,3.250,-189.225,26.861,2.19,2.19,44.340,0.000,0.000,0.000,4.268
1752727919.072064,5,USB_connected,WLC_disconnected,3.255,-189.450,26.757,2.24,2.24,44.340,0.000,0.000,0.000,4.274
1752727920.304674,5,USB_connected,WLC_disconnected,3.255,-189.450,26.861,2.28,2.28,44.340,0.000,0.000,0.000,4.274
1752727921.5370736,5,USB_connected,WLC_disconnected,3.255,-189.450,26.757,2.34,2.34,44.340,0.000,0.000,0.000,4.268
1752727922.7703109,5,USB_connected,WLC_disconnected,3.255,-189.225,26.861,2.38,2.38,44.340,0.000,0.000,0.000,4.274
1752727924.0028548,5,USB_connected,WLC_disconnected,3.255,-189.450,26.861,2.43,2.43,43.548,0.000,0.000,0.000,4.268
1752727925.2356393,5,USB_connected,WLC_disconnected,3.255,-189.450,26.861,2.47,2.47,43.548,0.000,0.000,0.000,4.268
1752727926.4682016,5,USB_connected,WLC_disconnected,3.260,-189.450,26.861,2.52,2.52,44.340,0.000,0.000,0.000,4.274
1752727927.6846137,5,USB_connected,WLC_disconnected,3.260,-189.450,26.861,2.56,2.56,43.548,0.000,0.000,0.000,4.274
1752727928.9009924,5,USB_connected,WLC_disconnected,3.260,-189.675,26.861,2.60,2.60,43.548,0.000,0.000,0.000,4.268
1752727930.117354,5,USB_connected,WLC_disconnected,3.260,-189.450,26.861,2.65,2.65,44.340,0.000,0.000,0.000,4.268
1752727931.3500278,5,USB_connected,WLC_disconnected,3.264,-189.675,26.965,2.69,2.69,44.340,0.000,0.000,0.000,4.262
