time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753321768.2335808,5,USB_connected,WLC_disconnected,3.519,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753321769.3556848,5,USB_connected,WLC_disconnected,3.514,0.000,17.236,100.00,100.00,21.355,0.000,0.000,0.000,4.605
1753321770.472683,5,USB_connected,WLC_disconnected,3.514,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753321771.5906122,5,USB_connected,WLC_disconnected,3.514,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.605
1753321772.7081647,5,USB_connected,WLC_disconnected,3.519,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.617
1753321773.8258646,5,USB_connected,WLC_disconnected,3.514,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753321774.9438052,5,USB_connected,WLC_disconnected,3.514,0.000,17.236,100.00,100.00,21.355,0.000,0.000,0.000,4.605
1753321776.061455,5,USB_connected,WLC_disconnected,3.514,0.000,17.236,100.00,100.00,21.355,0.000,0.000,0.000,4.605
1753321777.1789987,5,USB_connected,WLC_disconnected,3.514,0.000,17.136,100.00,100.00,22.940,0.000,0.000,0.000,4.605
1753321778.2965615,5,USB_connected,WLC_disconnected,3.514,0.000,17.136,100.00,100.00,21.355,0.000,0.000,0.000,4.636
1753321779.4144466,5,USB_connected,WLC_disconnected,3.514,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.605
1753321780.5320778,5,USB_connected,WLC_disconnected,3.509,0.000,17.136,100.00,100.00,21.355,0.000,0.000,0.000,4.623
1753321781.6496892,5,USB_connected,WLC_disconnected,3.514,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753321782.7671123,5,USB_connected,WLC_disconnected,3.504,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753321783.885158,5,USB_connected,WLC_disconnected,3.509,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753321785.0032,5,USB_connected,WLC_disconnected,3.514,0.000,17.336,100.00,100.00,22.148,0.000,0.000,0.000,4.598
1753321786.1207025,5,USB_connected,WLC_disconnected,3.514,0.000,17.136,100.00,100.00,21.355,0.000,0.000,0.000,4.642
1753321787.2377336,5,USB_connected,WLC_disconnected,3.509,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.686
1753321788.3558507,5,USB_connected,WLC_disconnected,3.509,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753321789.473242,5,USB_connected,WLC_disconnected,3.509,0.000,17.236,100.00,100.00,21.355,0.000,0.000,0.000,4.630
1753321790.5912387,5,USB_connected,WLC_disconnected,3.509,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.605
1753321791.7088711,5,USB_connected,WLC_disconnected,3.509,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.636
1753321792.8265913,5,USB_connected,WLC_disconnected,3.509,0.000,17.136,100.00,100.00,21.355,0.000,0.000,0.000,4.623
1753321793.9443028,5,USB_connected,WLC_disconnected,3.509,0.000,17.236,100.00,100.00,21.355,0.000,0.000,0.000,4.617
1753321795.0622985,5,USB_connected,WLC_disconnected,3.509,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753321796.1795936,5,USB_connected,WLC_disconnected,3.504,0.000,17.336,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753321797.2973645,5,USB_connected,WLC_disconnected,3.509,0.000,17.136,100.00,100.00,21.355,0.000,0.000,0.000,4.636
1753321798.399144,5,USB_connected,WLC_disconnected,3.504,0.000,17.136,100.00,100.00,21.355,0.000,0.000,0.000,4.611
1753321799.5162745,5,USB_connected,WLC_disconnected,3.509,0.000,17.136,100.00,100.00,21.355,0.000,0.000,0.000,4.642
1753321800.6339445,5,USB_connected,WLC_disconnected,3.504,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753321801.7518163,5,USB_connected,WLC_disconnected,3.509,0.000,17.037,100.00,100.00,22.940,0.000,0.000,0.000,4.611
1753321802.869268,5,USB_connected,WLC_disconnected,3.504,0.000,17.136,100.00,100.00,22.940,0.000,0.000,0.000,4.611
1753321803.9869754,5,USB_connected,WLC_disconnected,3.504,0.000,17.136,100.00,100.00,22.940,0.000,0.000,0.000,4.648
1753321805.104893,5,USB_connected,WLC_disconnected,3.509,0.000,17.136,100.00,100.00,21.355,0.000,0.000,0.000,4.623
1753321806.222742,5,USB_connected,WLC_disconnected,3.504,0.000,17.136,100.00,100.00,21.355,0.000,0.000,0.000,4.642
1753321807.3402274,5,USB_connected,WLC_disconnected,3.499,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.611
1753321808.4575858,5,USB_connected,WLC_disconnected,3.504,0.000,17.236,100.00,100.00,21.355,0.000,0.000,0.000,4.611
1753321809.5755994,5,USB_connected,WLC_disconnected,3.499,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753321810.693115,5,USB_connected,WLC_disconnected,3.499,0.000,17.136,100.00,100.00,21.355,0.000,0.000,0.000,4.617
1753321811.8105555,5,USB_connected,WLC_disconnected,3.504,0.000,17.236,100.00,100.00,21.355,0.000,0.000,0.000,4.611
1753321812.928429,5,USB_connected,WLC_disconnected,3.504,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.605
1753321814.046072,5,USB_connected,WLC_disconnected,3.504,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.605
1753321815.1644204,5,USB_connected,WLC_disconnected,3.499,0.000,17.136,100.00,100.00,21.355,0.000,0.000,0.000,4.605
