time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753556435.0241277,5,USB_connected,WLC_disconnected,3.577,0.000,43.549,100.00,100.00,49.096,0.000,0.000,0.000,4.673
1753556436.129677,5,USB_connected,WLC_disconnected,3.582,0.000,43.549,100.00,100.00,48.303,0.000,0.000,0.000,4.655
1753556437.2307231,5,USB_connected,WLC_disconnected,3.582,0.000,43.420,100.00,100.00,48.303,0.000,0.000,0.000,4.692
1753556438.3320174,5,USB_connected,WLC_disconnected,3.577,0.000,43.420,100.00,100.00,47.511,0.000,0.000,0.000,4.648
1753556439.4332483,5,USB_connected,WLC_disconnected,3.577,0.000,43.420,100.00,100.00,47.511,0.000,0.000,0.000,4.642
1753556440.534522,5,USB_connected,WLC_disconnected,3.577,0.000,43.420,100.00,100.00,47.511,0.000,0.000,0.000,4.692
1753556441.6357844,5,USB_connected,WLC_disconnected,3.572,0.000,43.420,100.00,100.00,48.303,0.000,0.000,0.000,4.661
1753556442.7369478,5,USB_connected,WLC_disconnected,3.577,0.000,43.420,100.00,100.00,47.511,0.000,0.000,0.000,4.661
1753556443.8381298,5,USB_connected,WLC_disconnected,3.577,0.000,43.420,100.00,100.00,48.303,0.000,0.000,0.000,4.648
1753556444.9391806,5,USB_connected,WLC_disconnected,3.577,0.000,43.420,100.00,100.00,47.511,0.000,0.000,0.000,4.655
1753556446.0403566,5,USB_connected,WLC_disconnected,3.577,0.000,43.420,100.00,100.00,48.303,0.000,0.000,0.000,4.661
1753556447.1421309,5,USB_connected,WLC_disconnected,3.572,0.000,43.420,100.00,100.00,48.303,0.000,0.000,0.000,4.648
1753556448.2433698,5,USB_connected,WLC_disconnected,3.572,0.000,43.420,100.00,100.00,48.303,0.000,0.000,0.000,4.642
1753556449.3445902,5,USB_connected,WLC_disconnected,3.577,0.000,43.420,100.00,100.00,48.303,0.000,0.000,0.000,4.642
1753556450.4457228,5,USB_connected,WLC_disconnected,3.567,0.000,43.420,100.00,100.00,48.303,0.000,0.000,0.000,4.655
1753556451.547034,5,USB_connected,WLC_disconnected,3.567,0.000,43.291,100.00,100.00,48.303,0.000,0.000,0.000,4.661
1753556452.648221,5,USB_connected,WLC_disconnected,3.567,0.000,43.291,100.00,100.00,47.511,0.000,0.000,0.000,4.648
1753556453.7498236,5,USB_connected,WLC_disconnected,3.567,0.000,43.420,100.00,100.00,47.511,0.000,0.000,0.000,4.692
1753556454.850689,5,USB_connected,WLC_disconnected,3.572,0.000,43.420,100.00,100.00,47.511,0.000,0.000,0.000,4.686
1753556455.9521437,5,USB_connected,WLC_disconnected,3.567,0.000,43.291,100.00,100.00,48.303,0.000,0.000,0.000,4.642
1753556457.0535088,5,USB_connected,WLC_disconnected,3.567,0.000,43.291,100.00,100.00,47.511,0.000,0.000,0.000,4.661
1753556458.1542697,5,USB_connected,WLC_disconnected,3.567,0.000,43.420,100.00,100.00,48.303,0.000,0.000,0.000,4.673
1753556459.255703,5,USB_connected,WLC_disconnected,3.567,0.000,43.291,100.00,100.00,47.511,0.000,0.000,0.000,4.655
1753556460.3570437,5,USB_connected,WLC_disconnected,3.567,0.000,43.291,100.00,100.00,49.096,0.000,0.000,0.000,4.661
1753556461.4582431,5,USB_connected,WLC_disconnected,3.567,0.000,43.291,100.00,100.00,48.303,0.000,0.000,0.000,4.686
1753556462.5594864,5,USB_connected,WLC_disconnected,3.567,0.000,43.291,100.00,100.00,47.511,0.000,0.000,0.000,4.686
1753556463.6607413,5,USB_connected,WLC_disconnected,3.563,0.000,43.420,100.00,100.00,48.303,0.000,0.000,0.000,4.642
1753556464.7621655,5,USB_connected,WLC_disconnected,3.563,0.000,43.420,100.00,100.00,48.303,0.000,0.000,0.000,4.642
1753556465.8631828,5,USB_connected,WLC_disconnected,3.563,0.000,43.291,100.00,100.00,47.511,0.000,0.000,0.000,4.698
