time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752724288.8727908,3,USB_disconnected,WLC_disconnected,3.000,130.800,26.445,0.01,0.00,30.074,0.000,0.000,0.000,2.966
1752724289.97412,5,USB_connected,WLC_disconnected,3.054,0.000,26.445,0.01,0.00,30.866,0.000,0.000,0.000,4.661
1752724291.0753694,5,USB_connected,WLC_disconnected,3.059,0.000,26.549,0.01,0.00,30.866,0.000,0.000,0.000,4.661
1752724292.176744,5,USB_connected,WLC_disconnected,3.064,0.000,26.549,0.01,0.00,30.866,0.000,0.000,0.000,4.661
1752724293.2775645,5,USB_connected,WLC_disconnected,3.069,0.000,26.445,0.01,0.00,30.866,0.000,0.000,0.000,4.661
1752724294.3792748,5,USB_connected,WLC_disconnected,3.074,0.000,26.549,0.01,0.00,32.451,0.000,0.000,0.000,4.667
1752724295.480549,5,USB_connected,WLC_disconnected,3.074,0.000,26.445,0.01,0.00,31.659,0.000,0.000,0.000,4.655
1752724296.5817552,5,USB_connected,WLC_disconnected,3.074,0.000,26.445,0.01,0.00,32.451,0.000,0.000,0.000,4.673
1752724297.6830595,5,USB_connected,WLC_disconnected,3.074,0.000,26.549,0.01,0.00,31.659,0.000,0.000,0.000,4.655
1752724298.7840734,5,USB_connected,WLC_disconnected,3.074,0.000,26.445,0.01,0.00,30.866,0.000,0.000,0.000,4.655
1752724299.8854592,5,USB_connected,WLC_disconnected,3.079,0.000,26.445,0.01,0.00,31.659,0.000,0.000,0.000,4.673
1752724300.9869478,5,USB_connected,WLC_disconnected,3.079,0.000,26.445,0.01,0.00,31.659,0.000,0.000,0.000,4.686
1752724302.0882466,5,USB_connected,WLC_disconnected,3.079,0.000,26.549,0.01,0.00,32.451,0.000,0.000,0.000,4.686
1752724303.1895764,5,USB_connected,WLC_disconnected,3.084,0.000,26.549,0.01,0.00,31.659,0.000,0.000,0.000,4.698
1752724304.2907207,5,USB_connected,WLC_disconnected,3.079,0.000,26.445,0.01,0.00,31.659,0.000,0.000,0.000,4.661
1752724305.3921235,5,USB_connected,WLC_disconnected,3.084,0.000,26.445,0.01,0.00,30.866,0.000,0.000,0.000,4.661
1752724306.493031,5,USB_connected,WLC_disconnected,3.084,0.000,26.549,0.01,0.00,31.659,0.000,0.000,0.000,4.686
1752724307.594453,5,USB_connected,WLC_disconnected,3.084,0.000,26.445,0.01,0.00,31.659,0.000,0.000,0.000,4.661
1752724308.6956723,5,USB_connected,WLC_disconnected,3.084,0.000,26.445,0.01,0.00,32.451,0.000,0.000,0.000,4.673
1752724309.7967653,5,USB_connected,WLC_disconnected,3.088,0.000,26.549,0.01,0.00,31.659,0.000,0.000,0.000,4.655
1752724310.8981535,5,USB_connected,WLC_disconnected,3.088,0.000,26.445,0.01,0.00,31.659,0.000,0.000,0.000,4.655
1752724311.998972,5,USB_connected,WLC_disconnected,3.084,0.000,26.549,0.01,0.00,31.659,0.000,0.000,0.000,4.661
1752724313.100666,5,USB_connected,WLC_disconnected,3.088,0.000,26.549,0.01,0.00,32.451,0.000,0.000,0.000,4.661
1752724314.2019231,5,USB_connected,WLC_disconnected,3.088,0.000,26.549,0.01,0.00,31.659,0.000,0.000,0.000,4.655
1752724315.3030694,5,USB_connected,WLC_disconnected,3.084,0.000,26.549,0.01,0.00,31.659,0.000,0.000,0.000,4.661
1752724316.40407,5,USB_connected,WLC_disconnected,3.088,0.000,26.445,0.01,0.00,31.659,0.000,0.000,0.000,4.661
1752724317.5053213,5,USB_connected,WLC_disconnected,3.088,0.000,26.549,0.01,0.00,31.659,0.000,0.000,0.000,4.686
