time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752766848.8427145,5,USB_disconnected,WLC_disconnected,3.406,67.600,26.757,99.96,99.96,32.451,0.000,0.000,0.000,3.383
1752766850.0096333,5,USB_disconnected,WLC_disconnected,3.401,63.200,26.757,99.93,99.93,32.451,0.000,0.000,0.000,3.377
1752766851.1761975,5,USB_disconnected,WLC_disconnected,3.401,63.200,26.757,99.92,99.92,32.451,0.000,0.000,0.000,3.377
1752766852.3436475,5,USB_disconnected,WLC_disconnected,3.396,67.600,26.757,99.91,99.91,32.451,0.000,0.000,0.000,3.371
1752766853.510931,5,USB_disconnected,WLC_disconnected,3.396,63.600,26.757,99.90,99.90,31.659,0.000,0.000,0.000,3.377
1752766854.6775184,5,USB_disconnected,WLC_disconnected,3.396,66.800,26.757,99.90,99.90,31.659,0.000,0.000,0.000,3.377
1752766855.8446815,5,USB_disconnected,WLC_disconnected,3.391,62.000,26.653,99.89,99.89,31.659,0.000,0.000,0.000,3.371
1752766857.011968,5,USB_disconnected,WLC_disconnected,3.391,63.600,26.653,99.89,99.89,31.659,0.000,0.000,0.000,3.371
1752766858.178617,5,USB_disconnected,WLC_disconnected,3.391,66.000,26.757,99.88,99.88,31.659,0.000,0.000,0.000,3.365
1752766859.3457382,5,USB_disconnected,WLC_disconnected,3.391,62.800,26.653,99.88,99.88,31.659,0.000,0.000,0.000,3.371
1752766860.5125947,5,USB_disconnected,WLC_disconnected,3.391,63.600,26.653,99.88,99.88,31.659,0.000,0.000,0.000,3.365
1752766861.6792452,5,USB_disconnected,WLC_disconnected,3.387,65.600,26.653,99.87,99.87,31.659,0.000,0.000,0.000,3.365
1752766862.8467593,5,USB_disconnected,WLC_disconnected,3.387,67.600,26.653,99.87,99.87,31.659,0.000,0.000,0.000,3.365
1752766864.0137045,5,USB_disconnected,WLC_disconnected,3.382,63.600,26.653,99.87,99.87,31.659,0.000,0.000,0.000,3.365
1752766865.1996763,5,USB_disconnected,WLC_disconnected,3.382,65.600,26.653,99.86,99.86,31.659,0.000,0.000,0.000,3.365
1752766866.3805804,5,USB_disconnected,WLC_disconnected,3.382,62.000,26.653,99.86,99.86,31.659,0.000,0.000,0.000,3.358
1752766867.5477295,5,USB_disconnected,WLC_disconnected,3.382,65.600,26.653,99.86,99.86,31.659,0.000,0.000,0.000,3.365
1752766868.7146323,5,USB_disconnected,WLC_disconnected,3.382,65.600,26.653,99.85,99.85,30.866,0.000,0.000,0.000,3.358
1752766869.8815777,5,USB_disconnected,WLC_disconnected,3.382,65.199,26.653,99.85,99.85,30.866,0.000,0.000,0.000,3.358
1752766871.0487256,5,USB_disconnected,WLC_disconnected,3.382,65.600,26.653,99.85,99.85,30.866,0.000,0.000,0.000,3.358
1752766872.2156258,5,USB_disconnected,WLC_disconnected,3.377,64.400,26.653,99.85,99.85,30.866,0.000,0.000,0.000,3.358
1752766873.3826284,5,USB_disconnected,WLC_disconnected,3.382,67.600,26.653,99.85,99.85,30.866,0.000,0.000,0.000,3.358
1752766874.5496016,5,USB_disconnected,WLC_disconnected,3.377,65.600,26.653,99.84,99.84,30.866,0.000,0.000,0.000,3.352
1752766875.7164745,5,USB_disconnected,WLC_disconnected,3.377,65.600,26.653,99.84,99.84,30.866,0.000,0.000,0.000,3.352
1752766876.8831346,5,USB_disconnected,WLC_disconnected,3.377,70.400,26.653,99.84,99.84,30.866,0.000,0.000,0.000,3.358
1752766878.0507984,5,USB_disconnected,WLC_disconnected,3.377,65.600,26.653,99.84,99.84,30.866,0.000,0.000,0.000,3.352
1752766879.217551,5,USB_disconnected,WLC_disconnected,3.377,67.200,26.653,99.83,99.83,30.866,0.000,0.000,0.000,3.346
1752766880.3841972,5,USB_disconnected,WLC_disconnected,3.372,70.400,26.653,99.83,99.83,30.866,0.000,0.000,0.000,3.352
1752766881.5516953,5,USB_disconnected,WLC_disconnected,3.372,65.600,26.653,99.82,99.82,30.866,0.000,0.000,0.000,3.352
1752766882.7185078,5,USB_disconnected,WLC_disconnected,3.372,68.800,26.653,99.82,99.82,30.866,0.000,0.000,0.000,3.346
1752766883.885442,5,USB_disconnected,WLC_disconnected,3.372,63.200,26.549,99.82,99.82,30.866,0.000,0.000,0.000,3.352
1752766885.0527573,5,USB_disconnected,WLC_disconnected,3.372,66.000,26.653,99.82,99.82,30.866,0.000,0.000,0.000,3.346
1752766886.219458,5,USB_disconnected,WLC_disconnected,3.377,55.600,26.653,99.82,99.82,30.866,0.000,0.000,0.000,3.346
1752766887.3864164,5,USB_disconnected,WLC_disconnected,3.372,53.200,26.549,99.81,99.81,30.866,0.000,0.000,0.000,3.352
1752766888.553711,5,USB_disconnected,WLC_disconnected,3.372,69.200,26.549,99.81,99.81,30.866,0.000,0.000,0.000,3.346
1752766889.720495,5,USB_disconnected,WLC_disconnected,3.367,52.000,26.549,99.81,99.81,30.866,0.000,0.000,0.000,3.352
1752766890.8875985,5,USB_disconnected,WLC_disconnected,3.367,51.200,26.549,99.80,99.80,30.074,0.000,0.000,0.000,3.352
1752766892.0546694,5,USB_disconnected,WLC_disconnected,3.367,54.400,26.549,99.80,99.80,30.866,0.000,0.000,0.000,3.346
1752766893.2215455,5,USB_disconnected,WLC_disconnected,3.362,67.600,26.549,99.80,99.80,30.866,0.000,0.000,0.000,3.352
1752766894.3887203,5,USB_disconnected,WLC_disconnected,3.362,64.800,26.549,99.79,99.79,30.866,0.000,0.000,0.000,3.352
1752766895.5557466,5,USB_disconnected,WLC_disconnected,3.362,62.800,26.549,99.79,99.79,30.866,0.000,0.000,0.000,3.352
1752766896.7226615,5,USB_disconnected,WLC_disconnected,3.362,62.800,26.549,99.79,99.79,30.074,0.000,0.000,0.000,3.346
1752766897.889425,5,USB_disconnected,WLC_disconnected,3.362,65.600,26.549,99.78,99.78,30.074,0.000,0.000,0.000,3.340
1752766899.05666,5,USB_disconnected,WLC_disconnected,3.362,63.600,26.549,99.78,99.78,30.866,0.000,0.000,0.000,3.340
1752766900.2235842,5,USB_disconnected,WLC_disconnected,3.362,76.800,26.549,99.78,99.78,30.074,0.000,0.000,0.000,3.340
1752766901.390739,5,USB_disconnected,WLC_disconnected,3.362,65.600,26.549,99.78,99.78,30.074,0.000,0.000,0.000,3.340
1752766902.557232,5,USB_disconnected,WLC_disconnected,3.362,67.600,26.549,99.77,99.77,30.074,0.000,0.000,0.000,3.340
1752766903.7247021,5,USB_disconnected,WLC_disconnected,3.362,67.600,26.549,99.77,99.77,30.866,0.000,0.000,0.000,3.340
1752766904.891709,5,USB_disconnected,WLC_disconnected,3.357,70.400,26.549,99.77,99.77,30.074,0.000,0.000,0.000,3.333
1752766906.0587056,5,USB_disconnected,WLC_disconnected,3.362,67.600,26.549,99.77,99.77,30.074,0.000,0.000,0.000,3.340
1752766907.2256596,5,USB_disconnected,WLC_disconnected,3.362,62.000,26.445,99.77,99.77,30.074,0.000,0.000,0.000,3.340
1752766908.3926861,5,USB_disconnected,WLC_disconnected,3.357,68.800,26.445,99.76,99.76,30.074,0.000,0.000,0.000,3.333
1752766909.5596368,5,USB_disconnected,WLC_disconnected,3.357,63.200,26.445,99.76,99.76,30.074,0.000,0.000,0.000,3.340
1752766910.7268224,5,USB_disconnected,WLC_disconnected,3.357,63.600,26.445,99.76,99.76,30.074,0.000,0.000,0.000,3.333
1752766911.8936112,5,USB_disconnected,WLC_disconnected,3.357,66.400,26.445,99.75,99.75,30.074,0.000,0.000,0.000,3.333
1752766913.060656,5,USB_disconnected,WLC_disconnected,3.352,63.600,26.445,99.75,99.75,30.074,0.000,0.000,0.000,3.333
1752766914.2277825,5,USB_disconnected,WLC_disconnected,3.357,63.600,26.445,99.75,99.75,30.074,0.000,0.000,0.000,3.333
1752766915.394636,5,USB_disconnected,WLC_disconnected,3.357,66.000,26.445,99.74,99.74,30.074,0.000,0.000,0.000,3.333
1752766916.561578,5,USB_disconnected,WLC_disconnected,3.352,62.000,26.445,99.74,99.74,30.074,0.000,0.000,0.000,3.333
1752766917.7288463,5,USB_disconnected,WLC_disconnected,3.352,63.600,26.445,99.73,99.73,30.074,0.000,0.000,0.000,3.333
1752766918.8954675,5,USB_disconnected,WLC_disconnected,3.352,65.600,26.445,99.73,99.73,30.074,0.000,0.000,0.000,3.333
1752766920.062579,5,USB_disconnected,WLC_disconnected,3.352,63.600,26.445,99.73,99.73,30.074,0.000,0.000,0.000,3.333
1752766921.229655,5,USB_disconnected,WLC_disconnected,3.352,62.000,26.445,99.72,99.72,30.074,0.000,0.000,0.000,3.333
1752766922.396192,5,USB_disconnected,WLC_disconnected,3.352,65.600,26.445,99.72,99.72,30.074,0.000,0.000,0.000,3.327
1752766923.5636456,5,USB_disconnected,WLC_disconnected,3.347,62.000,26.445,99.71,99.71,30.074,0.000,0.000,0.000,3.333
