time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753088767.3086295,5,USB_connected,WLC_disconnected,3.553,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.636
1753088768.4257672,5,USB_connected,WLC_disconnected,3.553,0.000,22.148,100.00,100.00,29.281,0.000,0.000,0.000,4.636
1753088769.5435483,5,USB_connected,WLC_disconnected,3.553,0.000,22.047,100.00,100.00,29.281,0.000,0.000,0.000,4.630
1753088770.6616497,5,USB_connected,WLC_disconnected,3.548,0.000,22.047,100.00,100.00,29.281,0.000,0.000,0.000,4.642
1753088771.7792544,5,USB_connected,WLC_disconnected,3.548,0.000,22.047,100.00,100.00,28.488,0.000,0.000,0.000,4.661
1753088772.8966117,5,USB_connected,WLC_disconnected,3.543,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.661
1753088774.0145729,5,USB_connected,WLC_disconnected,3.543,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.636
1753088775.1321578,5,USB_connected,WLC_disconnected,3.543,0.000,22.047,100.00,100.00,28.488,0.000,0.000,0.000,4.636
1753088776.2495527,5,USB_connected,WLC_disconnected,3.543,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.636
1753088777.367698,5,USB_connected,WLC_disconnected,3.543,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.636
1753088778.4851975,5,USB_connected,WLC_disconnected,3.543,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.636
1753088779.6032474,5,USB_connected,WLC_disconnected,3.538,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.642
1753088780.7209246,5,USB_connected,WLC_disconnected,3.543,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.642
1753088781.838269,5,USB_connected,WLC_disconnected,3.533,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.636
1753088782.9559438,5,USB_connected,WLC_disconnected,3.538,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.661
1753088784.0736878,5,USB_connected,WLC_disconnected,3.533,0.000,22.047,100.00,100.00,28.488,0.000,0.000,0.000,4.630
1753088785.1914625,5,USB_connected,WLC_disconnected,3.533,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.686
1753088786.3090248,5,USB_connected,WLC_disconnected,3.533,0.000,22.148,100.00,100.00,28.488,0.000,0.000,0.000,4.686
1753088787.4266965,5,USB_connected,WLC_disconnected,3.533,0.000,22.047,100.00,100.00,28.488,0.000,0.000,0.000,4.642
