time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753166518.9097157,5,USB_connected,WLC_disconnected,3.000,131.200,21.542,0.00,0.00,25.318,0.000,0.000,0.000,2.966
1753166520.0108333,5,USB_connected,WLC_disconnected,3.064,0.000,21.643,0.00,0.00,26.111,0.000,0.000,0.000,4.667
1753166521.1126523,5,USB_connected,WLC_disconnected,3.074,0.000,21.542,0.00,0.00,26.111,0.000,0.000,0.000,4.667
1753166522.2137017,5,USB_connected,WLC_disconnected,3.079,0.000,21.542,0.00,0.00,26.111,0.000,0.000,0.000,4.667
1753166523.3149529,5,USB_connected,WLC_disconnected,3.084,0.000,21.643,0.00,0.00,26.903,0.000,0.000,0.000,4.667
1753166524.4159107,5,USB_connected,WLC_disconnected,3.088,0.000,21.542,0.00,0.00,26.111,0.000,0.000,0.000,4.667
1753166525.51736,5,USB_connected,WLC_disconnected,3.093,0.000,21.542,0.00,0.00,26.111,0.000,0.000,0.000,4.667
1753166526.618491,5,USB_connected,WLC_disconnected,3.098,0.000,21.542,0.00,0.00,26.903,0.000,0.000,0.000,4.679
1753166527.7198572,5,USB_connected,WLC_disconnected,3.098,0.000,21.643,0.00,0.00,26.903,0.000,0.000,0.000,4.667
1753166528.8210032,5,USB_connected,WLC_disconnected,3.098,0.000,21.643,0.00,0.00,26.903,0.000,0.000,0.000,4.667
1753166529.9219444,5,USB_connected,WLC_disconnected,3.103,0.000,21.643,0.00,0.00,26.903,0.000,0.000,0.000,4.667
1753166531.0232065,5,USB_connected,WLC_disconnected,3.103,0.000,21.542,0.00,0.00,26.903,0.000,0.000,0.000,4.667
1753166532.1246667,5,USB_connected,WLC_disconnected,3.108,0.000,21.643,0.00,0.00,26.903,0.000,0.000,0.000,4.667
1753166533.2260177,5,USB_connected,WLC_disconnected,3.108,0.000,21.542,0.00,0.00,26.903,0.000,0.000,0.000,4.655
1753166534.3268921,5,USB_connected,WLC_disconnected,3.108,0.000,21.542,0.00,0.00,26.903,0.000,0.000,0.000,4.673
1753166535.4286027,5,USB_connected,WLC_disconnected,3.113,0.000,21.542,0.00,0.00,26.903,0.000,0.000,0.000,4.661
1753166536.5300577,5,USB_connected,WLC_disconnected,3.113,0.000,21.542,0.00,0.00,26.903,0.000,0.000,0.000,4.667
1753166537.6310494,5,USB_connected,WLC_disconnected,3.113,0.000,21.643,0.00,0.00,26.903,0.000,0.000,0.000,4.667
1753166538.7325773,5,USB_connected,WLC_disconnected,3.113,0.000,21.542,0.00,0.00,26.903,0.000,0.000,0.000,4.673
1753166539.8337064,5,USB_connected,WLC_disconnected,3.113,0.000,21.643,0.00,0.00,26.903,0.000,0.000,0.000,4.667
1753166540.9348636,5,USB_connected,WLC_disconnected,3.118,0.000,21.643,0.00,0.00,26.903,0.000,0.000,0.000,4.667
1753166542.0360463,5,USB_connected,WLC_disconnected,3.118,0.000,21.643,0.00,0.00,27.696,0.000,0.000,0.000,4.679
1753166543.1371899,5,USB_connected,WLC_disconnected,3.118,0.000,21.643,0.00,0.00,27.696,0.000,0.000,0.000,4.661
1753166544.238418,5,USB_connected,WLC_disconnected,3.118,0.000,21.542,0.00,0.00,27.696,0.000,0.000,0.000,4.667
1753166545.33983,5,USB_connected,WLC_disconnected,3.118,0.000,21.542,0.00,0.00,26.903,0.000,0.000,0.000,4.661
1753166546.4408684,5,USB_connected,WLC_disconnected,3.123,0.000,21.643,0.00,0.00,26.903,0.000,0.000,0.000,4.667
1753166547.54237,5,USB_connected,WLC_disconnected,3.123,0.000,21.542,0.00,0.00,26.903,0.000,0.000,0.000,4.667
1753166548.6436586,5,USB_connected,WLC_disconnected,3.123,0.000,21.542,0.00,0.00,26.903,0.000,0.000,0.000,4.667
1753166549.7447875,5,USB_connected,WLC_disconnected,3.123,0.000,21.542,0.00,0.00,26.903,0.000,0.000,0.000,4.667
1753166550.8460844,5,USB_connected,WLC_disconnected,3.123,0.000,21.643,0.00,0.00,27.696,0.000,0.000,0.000,4.673
1753166551.9472072,5,USB_connected,WLC_disconnected,3.123,0.000,21.643,0.00,0.00,27.696,0.000,0.000,0.000,4.655
1753166553.0485826,5,USB_connected,WLC_disconnected,3.123,0.000,21.542,0.00,0.00,27.696,0.000,0.000,0.000,4.661
1753166554.14983,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.00,0.00,27.696,0.000,0.000,0.000,4.661
1753166555.2512512,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.00,0.00,27.696,0.000,0.000,0.000,4.661
1753166556.3525279,5,USB_connected,WLC_disconnected,3.128,0.000,21.643,0.00,0.00,26.903,0.000,0.000,0.000,4.686
1753166557.4375389,5,USB_connected,WLC_disconnected,3.128,0.000,21.643,0.00,0.00,27.696,0.000,0.000,0.000,4.661
1753166558.5384936,5,USB_connected,WLC_disconnected,3.128,0.000,21.643,0.00,0.00,27.696,0.000,0.000,0.000,4.667
1753166559.6395957,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.00,0.00,26.903,0.000,0.000,0.000,4.667
1753166560.7405424,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.00,0.00,26.903,0.000,0.000,0.000,4.667
1753166561.8422134,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.00,0.00,26.903,0.000,0.000,0.000,4.667
1753166562.9432952,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.00,0.00,26.903,0.000,0.000,0.000,4.673
1753166564.0446143,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.00,0.00,26.903,0.000,0.000,0.000,4.673
1753166565.1458144,5,USB_connected,WLC_disconnected,3.132,0.000,21.542,0.00,0.00,26.903,0.000,0.000,0.000,4.667
1753166566.247171,5,USB_connected,WLC_disconnected,3.132,0.000,21.542,0.00,0.00,26.903,0.000,0.000,0.000,4.667
1753166567.3486927,5,USB_connected,WLC_disconnected,3.132,0.000,21.542,0.00,0.00,26.903,0.000,0.000,0.000,4.667
1753166568.4498122,5,USB_connected,WLC_disconnected,3.132,0.000,21.643,0.00,0.00,26.903,0.000,0.000,0.000,4.673
