time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753149591.6628873,5,USB_disconnected,WLC_disconnected,3.421,0.000,21.643,100.00,100.00,27.696,0.000,0.000,0.000,4.661
1753149592.9122882,5,USB_disconnected,WLC_disconnected,3.367,138.400,21.744,99.95,99.95,27.696,0.000,0.000,0.000,3.333
1753149594.1120782,5,USB_connected,WLC_disconnected,3.489,-193.275,21.744,99.92,99.95,34.829,0.000,0.000,0.000,4.331
1753149595.3121798,5,USB_connected,WLC_disconnected,3.499,-193.500,21.744,99.87,99.95,35.622,0.000,0.000,0.000,4.331
1753149596.512032,5,USB_connected,WLC_disconnected,3.509,-193.500,21.744,99.80,99.95,36.414,0.000,0.000,0.000,4.337
1753149597.7117844,5,USB_connected,WLC_disconnected,3.519,-193.950,21.744,99.73,99.95,36.414,0.000,0.000,0.000,4.331
1753149598.9118094,5,USB_connected,WLC_disconnected,3.523,-193.950,21.744,99.65,99.95,36.414,0.000,0.000,0.000,4.337
1753149600.1115143,5,USB_connected,WLC_disconnected,3.533,-194.175,21.744,99.56,99.95,36.414,0.000,0.000,0.000,4.331
1753149601.3115437,5,USB_connected,WLC_disconnected,3.538,-193.725,21.744,99.47,99.95,38.000,0.000,0.000,0.000,4.331
1753149602.5114353,5,USB_connected,WLC_disconnected,3.548,-194.175,21.744,99.38,99.95,37.207,0.000,0.000,0.000,4.331
1753149603.7111943,5,USB_connected,WLC_disconnected,3.553,-194.400,21.744,99.29,99.95,37.207,0.000,0.000,0.000,4.337
1753149604.9111686,5,USB_connected,WLC_disconnected,3.563,-194.400,21.845,99.20,99.95,37.207,0.000,0.000,0.000,4.337
1753149606.1110942,5,USB_connected,WLC_disconnected,3.572,-194.175,21.744,99.12,99.95,38.000,0.000,0.000,0.000,4.337
1753149607.3109057,5,USB_connected,WLC_disconnected,3.582,-194.850,21.845,99.04,99.95,38.000,0.000,0.000,0.000,4.331
1753149608.5106666,5,USB_connected,WLC_disconnected,3.592,-195.075,21.744,98.96,99.95,37.207,0.000,0.000,0.000,4.337
1753149609.7103643,5,USB_connected,WLC_disconnected,3.602,-195.300,22.148,98.89,99.95,38.000,0.000,0.000,0.000,4.337
1753149610.9105408,5,USB_connected,WLC_disconnected,3.616,-195.300,21.845,98.83,99.95,37.207,0.000,0.000,0.000,4.337
1753149612.110398,5,USB_connected,WLC_disconnected,3.626,-195.975,21.845,98.78,99.95,38.000,0.000,0.000,0.000,4.331
1753149613.310221,5,USB_connected,WLC_disconnected,3.641,-195.975,21.845,98.73,99.95,38.000,0.000,0.000,0.000,4.331
1753149614.510109,5,USB_connected,WLC_disconnected,3.655,-195.975,21.845,98.70,99.95,37.207,0.000,0.000,0.000,4.343
1753149615.7098174,5,USB_connected,WLC_disconnected,3.651,-150.300,21.845,98.68,99.95,36.414,0.000,0.000,0.000,4.393
1753149616.9099905,5,USB_connected,WLC_disconnected,3.651,-122.175,21.845,98.68,99.95,35.622,0.000,0.000,0.000,4.424
1753149618.109913,5,USB_connected,WLC_disconnected,3.651,-104.175,21.845,98.68,99.95,35.622,0.000,0.000,0.000,4.449
1753149619.3097897,5,USB_connected,WLC_disconnected,3.651,-91.575,21.845,98.69,99.95,34.829,0.000,0.000,0.000,4.468
1753149620.5096662,5,USB_connected,WLC_disconnected,3.651,-83.475,21.845,98.71,99.95,34.037,0.000,0.000,0.000,4.480
1753149621.7095618,5,USB_connected,WLC_disconnected,3.651,-72.675,21.845,98.72,99.95,34.037,0.000,0.000,0.000,4.493
1753149622.9094477,5,USB_connected,WLC_disconnected,3.651,-71.775,21.845,98.75,99.95,34.037,0.000,0.000,0.000,4.505
1753149624.109309,5,USB_connected,WLC_disconnected,3.651,-69.750,21.845,98.77,99.95,33.244,0.000,0.000,0.000,4.511
1753149625.3087165,5,USB_connected,WLC_disconnected,3.651,-64.574,21.845,98.80,99.95,33.244,0.000,0.000,0.000,4.524
1753149626.509055,5,USB_connected,WLC_disconnected,3.651,-56.925,21.845,98.82,99.95,33.244,0.000,0.000,0.000,4.530
1753149627.7088928,5,USB_connected,WLC_disconnected,3.655,-45.675,21.845,98.85,99.95,33.244,0.000,0.000,0.000,4.598
1753149628.9087105,5,USB_connected,WLC_disconnected,3.651,-46.575,21.845,98.88,99.95,33.244,0.000,0.000,0.000,4.592
1753149630.1082823,5,USB_connected,WLC_disconnected,3.655,-45.675,21.845,98.91,99.95,32.451,0.000,0.000,0.000,4.605
1753149631.439781,5,USB_disconnected,WLC_disconnected,3.611,84.400,21.845,98.95,99.95,31.659,0.000,0.000,0.000,3.583
1753149632.639749,5,USB_disconnected,WLC_disconnected,3.572,90.000,21.845,99.01,98.95,30.074,0.000,0.000,0.000,3.552
1753149633.8396542,5,USB_disconnected,WLC_disconnected,3.563,73.600,21.845,99.08,98.95,29.281,0.000,0.000,0.000,3.533
1753149635.0396,5,USB_disconnected,WLC_disconnected,3.538,75.200,21.845,99.15,98.95,29.281,0.000,0.000,0.000,3.508
1753149636.2393749,5,USB_disconnected,WLC_disconnected,3.523,76.000,21.845,99.24,98.95,29.281,0.000,0.000,0.000,3.495
1753149637.4392693,5,USB_disconnected,WLC_disconnected,3.509,74.800,21.845,99.33,98.95,28.488,0.000,0.000,0.000,3.483
1753149638.6391113,5,USB_disconnected,WLC_disconnected,3.499,73.200,21.845,99.46,98.95,28.488,0.000,0.000,0.000,3.464
1753149639.838994,5,USB_disconnected,WLC_disconnected,3.484,87.600,21.845,99.63,98.95,28.488,0.000,0.000,0.000,3.458
1753149641.0389078,5,USB_disconnected,WLC_disconnected,3.479,91.200,21.845,99.95,98.95,28.488,0.000,0.000,0.000,3.446
1753149642.2387774,5,USB_disconnected,WLC_disconnected,3.465,82.000,21.845,100.00,98.95,28.488,0.000,0.000,0.000,3.439
