time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753504686.7835588,5,USB_disconnected,WLC_disconnected,3.313,159.600,33.079,69.57,69.57,52.266,0.000,0.000,0.000,3.277
1753504687.9502804,5,USB_disconnected,WLC_disconnected,3.323,102.400,32.968,69.62,69.57,45.133,0.000,0.000,0.000,3.296
1753504689.1170723,5,USB_disconnected,WLC_disconnected,3.323,117.600,32.968,69.66,69.57,44.340,0.000,0.000,0.000,3.284
1753504690.3009427,5,USB_disconnected,WLC_disconnected,3.318,116.800,32.968,69.70,69.57,43.548,0.000,0.000,0.000,3.296
1753504691.4843013,5,USB_disconnected,WLC_disconnected,3.318,114.800,32.968,69.74,69.57,42.755,0.000,0.000,0.000,3.290
1753504692.6677108,5,USB_disconnected,WLC_disconnected,3.313,116.800,32.968,69.78,69.57,41.963,0.000,0.000,0.000,3.296
1753504693.8345273,5,USB_disconnected,WLC_disconnected,3.313,114.400,32.968,69.81,69.57,41.963,0.000,0.000,0.000,3.290
1753504695.0014646,5,USB_disconnected,WLC_disconnected,3.313,113.200,32.968,69.84,69.57,41.963,0.000,0.000,0.000,3.284
1753504696.1850398,5,USB_disconnected,WLC_disconnected,3.313,128.000,32.857,69.88,69.57,41.963,0.000,0.000,0.000,3.284
1753504697.3519483,5,USB_disconnected,WLC_disconnected,3.313,116.000,32.968,69.91,69.57,41.170,0.000,0.000,0.000,3.284
1753504698.5187619,5,USB_disconnected,WLC_disconnected,3.308,121.600,32.857,69.94,69.57,41.170,0.000,0.000,0.000,3.277
1753504699.7027404,5,USB_disconnected,WLC_disconnected,3.313,115.600,32.857,69.98,69.57,40.377,0.000,0.000,0.000,3.277
1753504700.9023056,5,USB_disconnected,WLC_disconnected,3.308,121.600,32.857,70.01,69.57,40.377,0.000,0.000,0.000,3.277
1753504702.085981,5,USB_disconnected,WLC_disconnected,3.308,116.800,32.857,70.04,69.57,40.377,0.000,0.000,0.000,3.271
1753504703.2697403,5,USB_disconnected,WLC_disconnected,3.304,121.600,32.857,70.07,69.57,40.377,0.000,0.000,0.000,3.277
1753504704.4361167,5,USB_disconnected,WLC_disconnected,3.308,116.800,32.857,70.10,69.57,40.377,0.000,0.000,0.000,3.271
1753504705.6199162,5,USB_disconnected,WLC_disconnected,3.308,118.400,32.857,70.12,69.57,40.377,0.000,0.000,0.000,3.271
1753504706.8031495,5,USB_disconnected,WLC_disconnected,3.304,113.200,32.857,70.15,69.57,39.585,0.000,0.000,0.000,3.271
1753504707.9866023,5,USB_disconnected,WLC_disconnected,3.304,120.000,32.857,70.18,69.57,39.585,0.000,0.000,0.000,3.271
1753504709.1534467,5,USB_disconnected,WLC_disconnected,3.304,119.200,32.747,70.20,69.57,39.585,0.000,0.000,0.000,3.271
1753504710.3204222,5,USB_disconnected,WLC_disconnected,3.304,121.600,32.857,70.23,69.57,39.585,0.000,0.000,0.000,3.271
1753504711.487898,5,USB_disconnected,WLC_disconnected,3.304,114.000,32.857,70.25,69.57,38.792,0.000,0.000,0.000,3.271
1753504712.6546407,5,USB_disconnected,WLC_disconnected,3.304,114.400,32.747,70.28,69.57,39.585,0.000,0.000,0.000,3.271
1753504713.8378963,5,USB_disconnected,WLC_disconnected,3.304,120.000,32.747,70.30,69.57,39.585,0.000,0.000,0.000,3.271
1753504715.0217054,5,USB_disconnected,WLC_disconnected,3.304,118.400,32.747,70.33,69.57,38.792,0.000,0.000,0.000,3.271
1753504716.188551,5,USB_disconnected,WLC_disconnected,3.304,114.800,32.747,70.35,69.57,38.792,0.000,0.000,0.000,3.271
1753504717.3723464,5,USB_disconnected,WLC_disconnected,3.299,118.000,32.747,70.38,69.57,38.792,0.000,0.000,0.000,3.271
1753504718.5389516,5,USB_disconnected,WLC_disconnected,3.304,116.400,32.747,70.40,69.57,38.792,0.000,0.000,0.000,3.271
1753504719.7225702,5,USB_disconnected,WLC_disconnected,3.299,121.200,32.747,70.42,69.57,38.792,0.000,0.000,0.000,3.265
1753504720.905822,5,USB_disconnected,WLC_disconnected,3.299,118.800,32.747,70.45,69.57,38.792,0.000,0.000,0.000,3.265
1753504722.0894563,5,USB_disconnected,WLC_disconnected,3.304,113.200,32.636,70.47,69.57,38.000,0.000,0.000,0.000,3.271
1753504723.256297,5,USB_disconnected,WLC_disconnected,3.299,117.200,32.636,70.49,69.57,38.792,0.000,0.000,0.000,3.265
1753504724.4394348,5,USB_disconnected,WLC_disconnected,3.299,122.800,32.636,70.51,69.57,38.792,0.000,0.000,0.000,3.265
1753504725.6064389,5,USB_disconnected,WLC_disconnected,3.294,113.200,32.636,70.53,69.57,38.792,0.000,0.000,0.000,3.265
1753504726.7738574,5,USB_disconnected,WLC_disconnected,3.299,117.200,32.636,70.55,69.57,38.000,0.000,0.000,0.000,3.265
1753504727.9406312,5,USB_disconnected,WLC_disconnected,3.299,116.400,32.636,70.57,69.57,38.792,0.000,0.000,0.000,3.265
