time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753560035.807141,5,USB_connected,WLC_disconnected,3.445,0.000,39.188,100.00,100.00,45.133,0.000,0.000,0.000,4.655
1753560036.9908116,5,USB_disconnected,WLC_disconnected,3.396,102.000,39.309,99.95,99.95,44.340,0.000,0.000,0.000,3.358
1753560038.1739259,5,USB_disconnected,WLC_disconnected,3.391,145.600,39.309,99.94,99.94,45.133,0.000,0.000,0.000,3.352
1753560039.3579445,5,USB_disconnected,WLC_disconnected,3.387,140.800,39.309,99.93,99.93,45.133,0.000,0.000,0.000,3.352
1753560040.5415826,5,USB_disconnected,WLC_disconnected,3.387,144.400,39.309,99.93,99.93,44.340,0.000,0.000,0.000,3.346
1753560041.7249322,5,USB_disconnected,WLC_disconnected,3.382,140.000,39.309,99.92,99.92,44.340,0.000,0.000,0.000,3.346
1753560042.908227,5,USB_disconnected,WLC_disconnected,3.382,139.600,39.309,99.91,99.91,44.340,0.000,0.000,0.000,3.346
1753560044.0916646,5,USB_disconnected,WLC_disconnected,3.382,138.400,39.309,99.91,99.91,44.340,0.000,0.000,0.000,3.340
1753560045.2748024,5,USB_disconnected,WLC_disconnected,3.377,144.400,39.309,99.91,99.91,44.340,0.000,0.000,0.000,3.340
1753560046.4583025,5,USB_disconnected,WLC_disconnected,3.372,144.400,39.309,99.90,99.90,44.340,0.000,0.000,0.000,3.340
1753560047.642226,5,USB_disconnected,WLC_disconnected,3.372,139.200,39.309,99.89,99.89,44.340,0.000,0.000,0.000,3.333
1753560048.8254535,5,USB_disconnected,WLC_disconnected,3.372,139.200,39.309,99.89,99.89,44.340,0.000,0.000,0.000,3.333
1753560050.0087786,5,USB_disconnected,WLC_disconnected,3.367,140.000,39.309,99.89,99.89,44.340,0.000,0.000,0.000,3.327
1753560051.192184,5,USB_disconnected,WLC_disconnected,3.362,139.600,39.309,99.88,99.88,44.340,0.000,0.000,0.000,3.327
1753560052.375648,5,USB_disconnected,WLC_disconnected,3.362,147.200,39.309,99.88,99.88,44.340,0.000,0.000,0.000,3.327
1753560053.5590541,5,USB_disconnected,WLC_disconnected,3.362,142.400,39.309,99.87,99.87,44.340,0.000,0.000,0.000,3.327
1753560054.742621,5,USB_disconnected,WLC_disconnected,3.362,140.400,39.309,99.87,99.87,44.340,0.000,0.000,0.000,3.321
1753560055.925725,5,USB_disconnected,WLC_disconnected,3.357,140.000,39.309,99.86,99.86,44.340,0.000,0.000,0.000,3.321
1753560057.109367,5,USB_disconnected,WLC_disconnected,3.357,140.000,39.309,99.86,99.86,44.340,0.000,0.000,0.000,3.321
1753560058.2930212,5,USB_disconnected,WLC_disconnected,3.352,137.200,39.309,99.85,99.85,44.340,0.000,0.000,0.000,3.321
1753560059.4763613,5,USB_disconnected,WLC_disconnected,3.352,145.600,39.309,99.85,99.85,44.340,0.000,0.000,0.000,3.315
1753560060.6598008,5,USB_disconnected,WLC_disconnected,3.352,143.600,39.309,99.84,99.84,44.340,0.000,0.000,0.000,3.315
1753560061.8434641,5,USB_disconnected,WLC_disconnected,3.347,137.200,39.309,99.84,99.84,44.340,0.000,0.000,0.000,3.309
1753560063.026622,5,USB_disconnected,WLC_disconnected,3.347,143.600,39.309,99.83,99.83,44.340,0.000,0.000,0.000,3.315
1753560064.20994,5,USB_disconnected,WLC_disconnected,3.347,140.000,39.309,99.83,99.83,44.340,0.000,0.000,0.000,3.309
1753560065.3934686,5,USB_disconnected,WLC_disconnected,3.347,142.800,39.309,99.82,99.82,44.340,0.000,0.000,0.000,3.309
1753560066.5768254,5,USB_disconnected,WLC_disconnected,3.343,153.600,39.309,99.81,99.81,44.340,0.000,0.000,0.000,3.309
1753560067.7606604,5,USB_disconnected,WLC_disconnected,3.343,135.600,39.309,99.81,99.81,44.340,0.000,0.000,0.000,3.309
1753560068.943991,5,USB_disconnected,WLC_disconnected,3.343,140.400,39.309,99.80,99.80,44.340,0.000,0.000,0.000,3.302
1753560070.1273975,5,USB_disconnected,WLC_disconnected,3.343,138.800,39.309,99.80,99.80,44.340,0.000,0.000,0.000,3.302
1753560071.3106747,5,USB_disconnected,WLC_disconnected,3.338,142.800,39.309,99.79,99.79,44.340,0.000,0.000,0.000,3.302
1753560072.49402,5,USB_disconnected,WLC_disconnected,3.333,138.800,39.309,99.78,99.78,44.340,0.000,0.000,0.000,3.302
1753560073.6775017,5,USB_disconnected,WLC_disconnected,3.333,143.200,39.309,99.78,99.78,43.548,0.000,0.000,0.000,3.296
