time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753166518.9289362,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.01,0.00,26.111,0.000,0.000,0.000,4.655
1753166520.0300796,5,USB_connected,WLC_disconnected,3.128,0.000,21.441,0.01,0.00,26.111,0.000,0.000,0.000,4.655
1753166521.1313245,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.01,0.00,26.111,0.000,0.000,0.000,4.661
1753166522.2326076,5,USB_connected,WLC_disconnected,3.123,0.000,21.542,0.01,0.00,26.111,0.000,0.000,0.000,4.661
1753166523.3336492,5,USB_connected,WLC_disconnected,3.123,0.000,21.542,0.01,0.00,26.111,0.000,0.000,0.000,4.661
1753166524.4349232,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.01,0.00,26.111,0.000,0.000,0.000,4.679
1753166525.5360565,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.01,0.00,26.111,0.000,0.000,0.000,4.661
1753166526.637085,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.01,0.00,26.111,0.000,0.000,0.000,4.661
1753166527.738563,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.01,0.00,25.318,0.000,0.000,0.000,4.661
1753166528.8397481,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.01,0.00,26.111,0.000,0.000,0.000,4.667
1753166529.9407175,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.01,0.00,26.111,0.000,0.000,0.000,4.655
1753166531.042186,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.01,0.00,26.111,0.000,0.000,0.000,4.655
1753166532.143361,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.01,0.00,26.111,0.000,0.000,0.000,4.655
1753166533.2447681,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.01,0.00,26.111,0.000,0.000,0.000,4.661
1753166534.3460245,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.01,0.00,26.111,0.000,0.000,0.000,4.661
1753166535.4472756,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.01,0.00,26.111,0.000,0.000,0.000,4.661
1753166536.5487602,5,USB_connected,WLC_disconnected,3.128,0.000,21.441,0.01,0.00,26.111,0.000,0.000,0.000,4.661
1753166537.6499019,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.01,0.00,26.111,0.000,0.000,0.000,4.661
1753166538.751334,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.01,0.00,26.111,0.000,0.000,0.000,4.673
1753166539.8526459,5,USB_connected,WLC_disconnected,3.128,0.000,21.441,0.01,0.00,26.111,0.000,0.000,0.000,4.655
1753166540.9531908,5,USB_connected,WLC_disconnected,3.128,0.000,21.441,0.01,0.00,26.111,0.000,0.000,0.000,4.655
1753166542.05483,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.01,0.00,26.111,0.000,0.000,0.000,4.667
1753166543.1557918,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.01,0.00,26.111,0.000,0.000,0.000,4.661
1753166544.2571876,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.01,0.00,26.111,0.000,0.000,0.000,4.655
1753166545.3585072,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.01,0.00,25.318,0.000,0.000,0.000,4.661
1753166546.4597394,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.01,0.00,26.111,0.000,0.000,0.000,4.655
1753166547.5610085,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.01,0.00,26.111,0.000,0.000,0.000,4.655
1753166548.6622624,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.01,0.00,26.111,0.000,0.000,0.000,4.655
1753166549.7633226,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.01,0.00,26.111,0.000,0.000,0.000,4.655
1753166550.864561,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.01,0.00,26.111,0.000,0.000,0.000,4.655
1753166551.9657345,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.01,0.00,26.111,0.000,0.000,0.000,4.661
1753166553.0674312,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.01,0.00,26.903,0.000,0.000,0.000,4.661
1753166554.1684752,5,USB_connected,WLC_disconnected,3.128,0.000,21.441,0.01,0.00,26.111,0.000,0.000,0.000,4.673
1753166555.2698648,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.01,0.00,26.903,0.000,0.000,0.000,4.661
1753166556.3712056,5,USB_connected,WLC_disconnected,3.128,0.000,21.542,0.01,0.00,26.111,0.000,0.000,0.000,4.661
