time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753156792.7266247,5,USB_disconnected,WLC_disconnected,3.333,98.400,21.845,60.08,60.07,33.244,0.000,0.000,0.000,3.309
1753156793.893516,5,USB_disconnected,WLC_disconnected,3.318,128.000,21.845,60.12,60.07,30.074,0.000,0.000,0.000,3.302
1753156795.0604675,5,USB_disconnected,WLC_disconnected,3.313,122.400,21.845,60.16,60.07,30.074,0.000,0.000,0.000,3.302
1753156796.2273216,5,USB_disconnected,WLC_disconnected,3.313,123.200,21.845,60.20,60.07,28.488,0.000,0.000,0.000,3.296
1753156797.3947973,5,USB_disconnected,WLC_disconnected,3.308,120.400,21.845,60.24,60.07,28.488,0.000,0.000,0.000,3.290
1753156798.5612671,5,USB_disconnected,WLC_disconnected,3.308,122.400,21.845,60.27,60.07,28.488,0.000,0.000,0.000,3.284
1753156799.7283947,5,USB_disconnected,WLC_disconnected,3.304,120.800,21.845,60.31,60.07,28.488,0.000,0.000,0.000,3.284
1753156800.8955486,5,USB_disconnected,WLC_disconnected,3.304,119.600,21.845,60.34,60.07,27.696,0.000,0.000,0.000,3.277
1753156802.0626252,5,USB_disconnected,WLC_disconnected,3.304,121.600,21.845,60.38,60.07,26.903,0.000,0.000,0.000,3.284
1753156803.229491,5,USB_disconnected,WLC_disconnected,3.304,121.600,21.845,60.41,60.07,27.696,0.000,0.000,0.000,3.284
1753156804.3967028,5,USB_disconnected,WLC_disconnected,3.304,128.000,21.744,60.44,60.07,27.696,0.000,0.000,0.000,3.277
1753156805.5635383,5,USB_disconnected,WLC_disconnected,3.304,128.000,21.744,60.47,60.07,26.903,0.000,0.000,0.000,3.277
1753156806.7303743,5,USB_disconnected,WLC_disconnected,3.299,120.000,21.845,60.50,60.07,26.903,0.000,0.000,0.000,3.277
1753156807.8977425,5,USB_disconnected,WLC_disconnected,3.294,128.000,21.744,60.53,60.07,26.903,0.000,0.000,0.000,3.271
1753156809.0645316,5,USB_disconnected,WLC_disconnected,3.294,118.000,21.744,60.56,60.07,26.903,0.000,0.000,0.000,3.277
1753156810.230964,5,USB_disconnected,WLC_disconnected,3.294,128.000,21.744,60.58,60.07,26.903,0.000,0.000,0.000,3.271
1753156811.3986647,5,USB_disconnected,WLC_disconnected,3.294,122.800,21.744,60.61,60.07,26.903,0.000,0.000,0.000,3.271
1753156812.5653946,5,USB_disconnected,WLC_disconnected,3.294,123.200,21.744,60.64,60.07,26.111,0.000,0.000,0.000,3.271
1753156813.7322552,5,USB_disconnected,WLC_disconnected,3.294,123.200,21.744,60.66,60.07,26.111,0.000,0.000,0.000,3.265
1753156814.8995981,5,USB_disconnected,WLC_disconnected,3.294,125.600,21.744,60.69,60.07,26.111,0.000,0.000,0.000,3.271
1753156816.0664399,5,USB_disconnected,WLC_disconnected,3.294,120.000,21.744,60.72,60.07,26.111,0.000,0.000,0.000,3.265
1753156817.2334604,5,USB_disconnected,WLC_disconnected,3.294,121.200,21.744,60.74,60.07,26.111,0.000,0.000,0.000,3.265
