time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753227033.8596156,5,USB_connected,WLC_disconnected,3.216,-190.125,21.542,0.44,0.44,34.037,0.000,0.000,0.000,4.331
1753227035.059006,5,USB_connected,WLC_disconnected,3.220,-190.350,21.542,0.68,0.68,34.829,0.000,0.000,0.000,4.331
1753227036.2590187,5,USB_connected,WLC_disconnected,3.225,-190.575,21.542,0.86,0.86,36.414,0.000,0.000,0.000,4.331
1753227037.458908,5,USB_connected,WLC_disconnected,3.225,-190.575,21.542,1.00,1.00,37.207,0.000,0.000,0.000,4.337
1753227038.6583576,5,USB_connected,WLC_disconnected,3.230,-190.350,21.643,1.12,1.12,37.207,0.000,0.000,0.000,4.337
1753227039.8587441,5,USB_connected,WLC_disconnected,3.230,-190.800,21.542,1.22,1.22,38.000,0.000,0.000,0.000,4.331
1753227041.0586097,5,USB_connected,WLC_disconnected,3.230,-190.575,21.643,1.31,1.31,37.207,0.000,0.000,0.000,4.337
1753227042.258584,5,USB_connected,WLC_disconnected,3.235,-190.575,21.542,1.40,1.40,38.000,0.000,0.000,0.000,4.337
1753227043.4581912,5,USB_connected,WLC_disconnected,3.240,-190.575,21.542,1.47,1.47,38.000,0.000,0.000,0.000,4.343
1753227044.6581855,5,USB_connected,WLC_disconnected,3.240,-190.575,21.643,1.55,1.55,38.000,0.000,0.000,0.000,4.331
1753227045.857741,5,USB_connected,WLC_disconnected,3.240,-190.350,21.643,1.62,1.62,38.000,0.000,0.000,0.000,4.343
1753227047.0580587,5,USB_connected,WLC_disconnected,3.240,-190.800,21.643,1.69,1.69,38.792,0.000,0.000,0.000,4.324
1753227048.2578464,5,USB_connected,WLC_disconnected,3.245,-190.800,21.643,1.75,1.75,38.000,0.000,0.000,0.000,4.343
1753227049.4576786,5,USB_connected,WLC_disconnected,3.245,-190.575,21.643,1.81,1.81,38.792,0.000,0.000,0.000,4.337
1753227050.6576216,5,USB_connected,WLC_disconnected,3.250,-190.800,21.643,1.87,1.87,38.792,0.000,0.000,0.000,4.337
1753227051.8573465,5,USB_connected,WLC_disconnected,3.245,-190.800,21.643,1.92,1.92,39.585,0.000,0.000,0.000,4.337
1753227053.0573542,5,USB_connected,WLC_disconnected,3.245,-190.575,21.643,1.98,1.98,38.792,0.000,0.000,0.000,4.337
1753227054.2572002,5,USB_connected,WLC_disconnected,3.250,-190.575,21.643,2.03,2.03,38.792,0.000,0.000,0.000,4.343
1753227055.4572296,5,USB_connected,WLC_disconnected,3.250,-191.025,21.643,2.08,2.08,39.585,0.000,0.000,0.000,4.343
1753227056.6572325,5,USB_connected,WLC_disconnected,3.250,-190.800,21.643,2.14,2.14,38.792,0.000,0.000,0.000,4.343
1753227057.8567252,5,USB_connected,WLC_disconnected,3.250,-191.025,21.744,2.19,2.19,38.792,0.000,0.000,0.000,4.331
1753227059.0566576,5,USB_connected,WLC_disconnected,3.250,-190.800,21.643,2.24,2.24,38.792,0.000,0.000,0.000,4.343
1753227060.2565775,5,USB_connected,WLC_disconnected,3.255,-190.575,21.744,2.28,2.28,39.585,0.000,0.000,0.000,4.337
