time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753311015.5039637,3,USB_disconnected,WLC_disconnected,3.049,0.000,16.738,0.02,0.00,21.355,0.000,0.000,0.000,4.623
1753311016.6213346,5,USB_connected,WLC_disconnected,3.079,0.000,16.738,0.02,0.00,20.562,0.000,0.000,0.000,4.580
1753311017.7395086,5,USB_connected,WLC_disconnected,3.088,0.000,16.738,0.02,0.00,21.355,0.000,0.000,0.000,4.611
1753311018.8572376,5,USB_connected,WLC_disconnected,3.098,0.000,16.738,0.02,0.00,20.562,0.000,0.000,0.000,4.611
1753311019.9747715,5,USB_connected,WLC_disconnected,3.103,0.000,16.738,0.02,0.00,21.355,0.000,0.000,0.000,4.611
1753311021.092228,5,USB_connected,WLC_disconnected,3.113,0.000,16.738,0.02,0.00,21.355,0.000,0.000,0.000,4.580
1753311022.2098105,5,USB_connected,WLC_disconnected,3.118,0.000,16.837,0.02,0.00,21.355,0.000,0.000,0.000,4.580
1753311023.327498,5,USB_connected,WLC_disconnected,3.118,0.000,16.738,0.02,0.00,20.562,0.000,0.000,0.000,4.580
1753311024.4455652,5,USB_connected,WLC_disconnected,3.128,0.000,16.738,0.02,0.00,20.562,0.000,0.000,0.000,4.592
1753311025.562853,5,USB_connected,WLC_disconnected,3.128,0.000,16.738,0.02,0.00,22.148,0.000,0.000,0.000,4.605
1753311026.6808064,5,USB_connected,WLC_disconnected,3.128,0.000,16.738,0.02,0.00,21.355,0.000,0.000,0.000,4.598
1753311027.7988324,5,USB_connected,WLC_disconnected,3.132,0.000,16.738,0.02,0.00,21.355,0.000,0.000,0.000,4.592
1753311028.9164913,5,USB_connected,WLC_disconnected,3.132,0.000,16.837,0.02,0.00,21.355,0.000,0.000,0.000,4.586
1753311030.0338223,5,USB_connected,WLC_disconnected,3.137,0.000,16.738,0.02,0.00,22.148,0.000,0.000,0.000,4.592
