time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753321768.3291745,5,USB_connected,WLC_disconnected,3.641,0.000,17.336,100.00,100.00,23.733,0.000,0.000,0.000,4.623
1753321769.4471092,5,USB_connected,WLC_disconnected,3.636,0.000,17.336,100.00,100.00,22.940,0.000,0.000,0.000,4.636
1753321770.5646515,5,USB_connected,WLC_disconnected,3.626,0.000,17.236,100.00,100.00,23.733,0.000,0.000,0.000,4.636
1753321771.6822069,5,USB_connected,WLC_disconnected,3.621,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753321772.7997348,5,USB_connected,WLC_disconnected,3.616,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.623
1753321773.9175982,5,USB_connected,WLC_disconnected,3.611,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.655
1753321775.0352926,5,USB_connected,WLC_disconnected,3.602,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753321776.1529787,5,USB_connected,WLC_disconnected,3.602,0.000,17.336,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753321777.2707813,5,USB_connected,WLC_disconnected,3.597,0.000,17.336,100.00,100.00,22.940,0.000,0.000,0.000,4.636
1753321778.388427,5,USB_connected,WLC_disconnected,3.592,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753321779.5065384,5,USB_connected,WLC_disconnected,3.587,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753321780.6241407,5,USB_connected,WLC_disconnected,3.582,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.623
1753321781.7415178,5,USB_connected,WLC_disconnected,3.577,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753321782.8589263,5,USB_connected,WLC_disconnected,3.577,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753321783.976704,5,USB_connected,WLC_disconnected,3.572,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321785.0943673,5,USB_connected,WLC_disconnected,3.572,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.636
1753321786.2120256,5,USB_connected,WLC_disconnected,3.567,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.623
1753321787.3297849,5,USB_connected,WLC_disconnected,3.563,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321788.447671,5,USB_connected,WLC_disconnected,3.563,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.623
1753321789.565266,5,USB_connected,WLC_disconnected,3.558,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321790.6831088,5,USB_connected,WLC_disconnected,3.558,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.648
1753321791.8005943,5,USB_connected,WLC_disconnected,3.558,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.642
1753321792.9183333,5,USB_connected,WLC_disconnected,3.553,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753321794.0360625,5,USB_connected,WLC_disconnected,3.548,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321795.1536121,5,USB_connected,WLC_disconnected,3.548,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753321796.2712424,5,USB_connected,WLC_disconnected,3.543,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321797.372909,5,USB_connected,WLC_disconnected,3.543,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753321798.4901996,5,USB_connected,WLC_disconnected,3.543,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753321799.608066,5,USB_connected,WLC_disconnected,3.538,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321800.7259657,5,USB_connected,WLC_disconnected,3.538,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321801.843447,5,USB_connected,WLC_disconnected,3.538,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753321802.9607873,5,USB_connected,WLC_disconnected,3.538,0.000,17.136,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753321804.0787868,5,USB_connected,WLC_disconnected,3.538,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753321805.196238,5,USB_connected,WLC_disconnected,3.533,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321806.3138661,5,USB_connected,WLC_disconnected,3.533,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753321807.431646,5,USB_connected,WLC_disconnected,3.528,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753321808.5495255,5,USB_connected,WLC_disconnected,3.528,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753321809.6672409,5,USB_connected,WLC_disconnected,3.528,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753321810.7848866,5,USB_connected,WLC_disconnected,3.528,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753321811.9023955,5,USB_connected,WLC_disconnected,3.523,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.636
1753321813.0199237,5,USB_connected,WLC_disconnected,3.523,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753321814.1378589,5,USB_connected,WLC_disconnected,3.523,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321815.2553742,5,USB_connected,WLC_disconnected,3.523,0.000,17.136,100.00,100.00,21.355,0.000,0.000,0.000,4.630
1753321816.3732433,5,USB_connected,WLC_disconnected,3.523,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753321817.4908586,5,USB_connected,WLC_disconnected,3.519,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321818.6085708,5,USB_connected,WLC_disconnected,3.519,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753321819.7263584,5,USB_connected,WLC_disconnected,3.519,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321820.844157,5,USB_connected,WLC_disconnected,3.514,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321821.9616947,5,USB_connected,WLC_disconnected,3.514,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753321823.079196,5,USB_connected,WLC_disconnected,3.514,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753321824.1969073,5,USB_connected,WLC_disconnected,3.514,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753321825.3145304,5,USB_connected,WLC_disconnected,3.514,0.000,17.136,100.00,100.00,21.355,0.000,0.000,0.000,4.636
1753321826.4322858,5,USB_connected,WLC_disconnected,3.514,0.000,17.136,100.00,100.00,22.940,0.000,0.000,0.000,4.636
1753321827.549973,5,USB_connected,WLC_disconnected,3.514,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753321828.6680048,5,USB_connected,WLC_disconnected,3.509,0.000,17.037,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753321829.785686,5,USB_connected,WLC_disconnected,3.509,0.000,17.037,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321830.9029753,5,USB_connected,WLC_disconnected,3.509,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321832.0208993,5,USB_connected,WLC_disconnected,3.509,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321833.1384873,5,USB_connected,WLC_disconnected,3.509,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321834.2561965,5,USB_connected,WLC_disconnected,3.509,0.000,17.037,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321835.373756,5,USB_connected,WLC_disconnected,3.509,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753321836.4915197,5,USB_connected,WLC_disconnected,3.509,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753321837.6094341,5,USB_connected,WLC_disconnected,3.504,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753321838.7271693,5,USB_connected,WLC_disconnected,3.504,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753321839.844549,5,USB_connected,WLC_disconnected,3.504,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321840.9622111,5,USB_connected,WLC_disconnected,3.504,0.000,17.037,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321842.0798287,5,USB_connected,WLC_disconnected,3.504,0.000,17.136,100.00,100.00,22.940,0.000,0.000,0.000,4.623
1753321843.197564,5,USB_connected,WLC_disconnected,3.504,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753321844.3154788,5,USB_connected,WLC_disconnected,3.499,0.000,17.037,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321845.4329607,5,USB_connected,WLC_disconnected,3.504,0.000,17.037,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753321846.5503724,5,USB_connected,WLC_disconnected,3.499,0.000,17.037,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753321847.6685183,5,USB_connected,WLC_disconnected,3.499,0.000,17.037,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321848.786259,5,USB_connected,WLC_disconnected,3.499,0.000,17.136,100.00,100.00,22.940,0.000,0.000,0.000,4.623
1753321849.9037886,5,USB_connected,WLC_disconnected,3.499,0.000,17.037,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753321851.021346,5,USB_connected,WLC_disconnected,3.499,0.000,17.037,100.00,100.00,21.355,0.000,0.000,0.000,4.636
1753321852.1389337,5,USB_connected,WLC_disconnected,3.499,0.000,17.136,100.00,100.00,21.355,0.000,0.000,0.000,4.636
1753321853.2567534,5,USB_connected,WLC_disconnected,3.494,0.000,17.037,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753321854.3743384,5,USB_connected,WLC_disconnected,3.499,0.000,17.037,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753321855.4921641,5,USB_connected,WLC_disconnected,3.494,0.000,17.037,100.00,100.00,22.148,0.000,0.000,0.000,4.623
