time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753370116.736089,5,USB_connected,WLC_disconnected,3.098,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.742
1753370117.853344,5,USB_connected,WLC_disconnected,3.098,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.704
1753370118.9715166,5,USB_connected,WLC_disconnected,3.103,0.000,15.841,0.00,0.00,19.770,0.000,0.000,0.000,4.711
1753370120.089087,5,USB_connected,WLC_disconnected,3.103,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.729
1753370121.2068837,5,USB_connected,WLC_disconnected,3.103,0.000,15.841,0.00,0.00,18.977,0.000,0.000,0.000,4.736
1753370122.324359,5,USB_connected,WLC_disconnected,3.103,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.704
1753370123.4418428,5,USB_connected,WLC_disconnected,3.103,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.704
1753370124.5596337,5,USB_connected,WLC_disconnected,3.103,0.000,15.841,0.00,0.00,19.770,0.000,0.000,0.000,4.704
1753370125.6774037,5,USB_connected,WLC_disconnected,3.103,0.000,15.940,0.00,0.00,18.977,0.000,0.000,0.000,4.704
1753370126.7947526,5,USB_connected,WLC_disconnected,3.103,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.704
1753370127.9127212,5,USB_connected,WLC_disconnected,3.103,0.000,15.841,0.00,0.00,19.770,0.000,0.000,0.000,4.704
1753370129.0304692,5,USB_connected,WLC_disconnected,3.103,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.704
1753370130.1482852,5,USB_connected,WLC_disconnected,3.103,0.000,15.841,0.00,0.00,18.977,0.000,0.000,0.000,4.704
1753370131.2659097,5,USB_connected,WLC_disconnected,3.103,0.000,15.940,0.00,0.00,18.977,0.000,0.000,0.000,4.736
1753370132.383382,5,USB_connected,WLC_disconnected,3.103,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.723
1753370133.501177,5,USB_connected,WLC_disconnected,3.103,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.704
1753370134.6188118,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.742
1753370135.736589,5,USB_connected,WLC_disconnected,3.103,0.000,15.940,0.00,0.00,18.977,0.000,0.000,0.000,4.711
1753370136.853809,5,USB_connected,WLC_disconnected,3.103,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.711
1753370137.972031,5,USB_connected,WLC_disconnected,3.103,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.704
1753370139.0897958,5,USB_connected,WLC_disconnected,3.098,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.736
1753370140.207466,5,USB_connected,WLC_disconnected,3.103,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.704
1753370141.3248982,5,USB_connected,WLC_disconnected,3.103,0.000,15.841,0.00,0.00,18.977,0.000,0.000,0.000,4.723
1753370142.4423792,5,USB_connected,WLC_disconnected,3.103,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.704
1753370143.5600765,5,USB_connected,WLC_disconnected,3.103,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.711
1753370144.6774993,5,USB_connected,WLC_disconnected,3.103,0.000,15.940,0.00,0.00,18.977,0.000,0.000,0.000,4.717
1753370145.7957382,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.704
1753370146.9131691,5,USB_connected,WLC_disconnected,3.103,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.723
1753370148.0313225,5,USB_connected,WLC_disconnected,3.103,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.711
1753370149.1488636,5,USB_connected,WLC_disconnected,3.108,0.000,15.841,0.00,0.00,20.562,0.000,0.000,0.000,4.704
1753370150.2664797,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.736
1753370151.384123,5,USB_connected,WLC_disconnected,3.103,0.000,15.940,0.00,0.00,18.977,0.000,0.000,0.000,4.723
1753370152.5015564,5,USB_connected,WLC_disconnected,3.103,0.000,15.940,0.00,0.00,18.977,0.000,0.000,0.000,4.704
1753370153.6195464,5,USB_connected,WLC_disconnected,3.103,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.785
1753370154.7371283,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.723
1753370155.854752,5,USB_connected,WLC_disconnected,3.108,0.000,15.841,0.00,0.00,20.562,0.000,0.000,0.000,4.711
1753370156.9724476,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.711
1753370158.0902145,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.704
1753370159.2079797,5,USB_connected,WLC_disconnected,3.103,0.000,15.841,0.00,0.00,19.770,0.000,0.000,0.000,4.704
1753370160.3251066,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.704
1753370161.4431143,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,18.977,0.000,0.000,0.000,4.698
1753370162.560856,5,USB_connected,WLC_disconnected,3.103,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.704
1753370163.678558,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.704
1753370164.7959075,5,USB_connected,WLC_disconnected,3.103,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.711
1753370165.9137049,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,18.977,0.000,0.000,0.000,4.704
1753370167.0319045,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,18.977,0.000,0.000,0.000,4.704
1753370168.1492925,5,USB_connected,WLC_disconnected,3.103,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.723
1753370169.2670076,5,USB_connected,WLC_disconnected,3.103,0.000,15.841,0.00,0.00,19.770,0.000,0.000,0.000,4.711
1753370170.3846695,5,USB_connected,WLC_disconnected,3.108,0.000,15.841,0.00,0.00,19.770,0.000,0.000,0.000,4.717
1753370171.502257,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.723
1753370172.620026,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.711
1753370173.7376647,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,18.977,0.000,0.000,0.000,4.711
1753370174.855424,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.711
1753370175.973217,5,USB_connected,WLC_disconnected,3.108,0.000,15.841,0.00,0.00,18.977,0.000,0.000,0.000,4.736
1753370177.0906274,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.723
1753370178.2087135,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,18.977,0.000,0.000,0.000,4.704
1753370179.3261306,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.736
1753370180.443839,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.736
1753370181.561172,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.698
1753370182.6790311,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,18.977,0.000,0.000,0.000,4.736
1753370183.7966645,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.698
1753370184.9142258,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.704
1753370186.0320017,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,18.977,0.000,0.000,0.000,4.736
1753370187.149853,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,18.977,0.000,0.000,0.000,4.736
1753370188.267818,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.723
1753370189.3853552,5,USB_connected,WLC_disconnected,3.108,0.000,15.841,0.00,0.00,18.977,0.000,0.000,0.000,4.711
1753370190.5026999,5,USB_connected,WLC_disconnected,3.108,0.000,15.841,0.00,0.00,19.770,0.000,0.000,0.000,4.711
1753370191.620672,5,USB_connected,WLC_disconnected,3.108,0.000,15.841,0.00,0.00,18.977,0.000,0.000,0.000,4.742
1753370192.738369,5,USB_connected,WLC_disconnected,3.108,0.000,15.841,0.00,0.00,20.562,0.000,0.000,0.000,4.704
1753370193.8557847,5,USB_connected,WLC_disconnected,3.108,0.000,15.841,0.00,0.00,18.977,0.000,0.000,0.000,4.742
1753370194.9739041,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,18.977,0.000,0.000,0.000,4.704
1753370196.0916736,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.704
1753370197.2089858,5,USB_connected,WLC_disconnected,3.113,0.000,15.841,0.00,0.00,18.977,0.000,0.000,0.000,4.711
1753370198.3267884,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,18.977,0.000,0.000,0.000,4.736
1753370199.4442375,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,18.977,0.000,0.000,0.000,4.736
1753370200.5621583,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,18.977,0.000,0.000,0.000,4.698
1753370201.679794,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,18.977,0.000,0.000,0.000,4.704
1753370202.7975686,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.704
1753370203.9150445,5,USB_connected,WLC_disconnected,3.113,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.704
1753370205.0328174,5,USB_connected,WLC_disconnected,3.108,0.000,15.841,0.00,0.00,18.977,0.000,0.000,0.000,4.736
1753370206.1507401,5,USB_connected,WLC_disconnected,3.108,0.000,15.841,0.00,0.00,20.562,0.000,0.000,0.000,4.723
1753370207.2684846,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.742
1753370208.3860862,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.723
1753370209.5031898,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.704
1753370210.621358,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.723
1753370211.7389712,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.736
1753370212.8567393,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,18.977,0.000,0.000,0.000,4.742
1753370213.9745083,5,USB_connected,WLC_disconnected,3.113,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.736
1753370215.0918684,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.736
1753370216.2098422,5,USB_connected,WLC_disconnected,3.108,0.000,15.841,0.00,0.00,19.770,0.000,0.000,0.000,4.711
1753370217.3276553,5,USB_connected,WLC_disconnected,3.108,0.000,15.841,0.00,0.00,19.770,0.000,0.000,0.000,4.742
1753370218.445051,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.711
1753370219.562723,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.704
1753370220.680488,5,USB_connected,WLC_disconnected,3.108,0.000,15.841,0.00,0.00,18.977,0.000,0.000,0.000,4.704
1753370221.7980816,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.736
1753370222.9157636,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.711
1753370224.0335493,5,USB_connected,WLC_disconnected,3.113,0.000,15.940,0.00,0.00,18.977,0.000,0.000,0.000,4.704
1753370225.1514163,5,USB_connected,WLC_disconnected,3.103,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.723
1753370226.2691715,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.742
1753370227.3868032,5,USB_connected,WLC_disconnected,3.113,0.000,15.841,0.00,0.00,20.562,0.000,0.000,0.000,4.736
1753370228.504299,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.704
1753370229.6217017,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.704
1753370230.7395656,5,USB_connected,WLC_disconnected,3.108,0.000,15.841,0.00,0.00,19.770,0.000,0.000,0.000,4.711
1753370231.8573208,5,USB_connected,WLC_disconnected,3.108,0.000,15.841,0.00,0.00,19.770,0.000,0.000,0.000,4.736
1753370232.9750407,5,USB_connected,WLC_disconnected,3.113,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.736
1753370234.0926208,5,USB_connected,WLC_disconnected,3.113,0.000,15.940,0.00,0.00,18.977,0.000,0.000,0.000,4.704
1753370235.2105656,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.723
1753370236.3280632,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,18.977,0.000,0.000,0.000,4.711
1753370237.445711,5,USB_connected,WLC_disconnected,3.113,0.000,15.841,0.00,0.00,19.770,0.000,0.000,0.000,4.736
1753370238.5632658,5,USB_connected,WLC_disconnected,3.108,0.000,15.841,0.00,0.00,20.562,0.000,0.000,0.000,4.723
1753370239.6810713,5,USB_connected,WLC_disconnected,3.113,0.000,15.940,0.00,0.00,18.977,0.000,0.000,0.000,4.736
1753370240.798711,5,USB_connected,WLC_disconnected,3.113,0.000,15.841,0.00,0.00,19.770,0.000,0.000,0.000,4.736
1753370241.916287,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.711
1753370243.0340824,5,USB_connected,WLC_disconnected,3.113,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.723
1753370244.151665,5,USB_connected,WLC_disconnected,3.113,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.748
1753370245.2698708,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.736
1753370246.3874705,5,USB_connected,WLC_disconnected,3.108,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.736
