time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753436945.8350601,5,USB_connected,WLC_disconnected,3.646,0.000,32.306,100.00,100.00,38.792,0.000,0.000,0.000,4.648
1753436946.9358695,5,USB_connected,WLC_disconnected,3.636,0.000,32.306,100.00,100.00,38.000,0.000,0.000,0.000,4.648
1753436948.0376654,5,USB_connected,WLC_disconnected,3.631,0.000,32.306,100.00,100.00,38.792,0.000,0.000,0.000,4.648
1753436949.13874,5,USB_connected,WLC_disconnected,3.626,0.000,32.197,100.00,100.00,38.792,0.000,0.000,0.000,4.667
1753436950.240153,5,USB_connected,WLC_disconnected,3.621,0.000,32.306,100.00,100.00,38.000,0.000,0.000,0.000,4.648
1753436951.3413496,5,USB_connected,WLC_disconnected,3.616,0.000,32.197,100.00,100.00,38.000,0.000,0.000,0.000,4.648
1753436952.4423969,5,USB_connected,WLC_disconnected,3.611,0.000,32.306,100.00,100.00,38.000,0.000,0.000,0.000,4.648
1753436953.5437312,5,USB_connected,WLC_disconnected,3.611,0.000,32.197,100.00,100.00,38.000,0.000,0.000,0.000,4.661
1753436954.645269,5,USB_connected,WLC_disconnected,3.607,0.000,32.197,100.00,100.00,38.000,0.000,0.000,0.000,4.642
1753436955.746374,5,USB_connected,WLC_disconnected,3.602,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753436956.8477514,5,USB_connected,WLC_disconnected,3.602,0.000,32.197,100.00,100.00,38.000,0.000,0.000,0.000,4.642
1753436957.9489748,5,USB_connected,WLC_disconnected,3.597,0.000,32.306,100.00,100.00,38.000,0.000,0.000,0.000,4.642
1753436959.0500507,5,USB_connected,WLC_disconnected,3.592,0.000,32.306,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753436960.151224,5,USB_connected,WLC_disconnected,3.592,0.000,32.306,100.00,100.00,38.000,0.000,0.000,0.000,4.648
1753436961.2526848,5,USB_connected,WLC_disconnected,3.587,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753436962.3536782,5,USB_connected,WLC_disconnected,3.587,0.000,32.197,100.00,100.00,38.000,0.000,0.000,0.000,4.648
1753436963.454745,5,USB_connected,WLC_disconnected,3.582,0.000,32.197,100.00,100.00,38.000,0.000,0.000,0.000,4.661
1753436964.5564332,5,USB_connected,WLC_disconnected,3.582,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753436965.657611,5,USB_connected,WLC_disconnected,3.582,0.000,32.197,100.00,100.00,38.000,0.000,0.000,0.000,4.642
1753436966.7588396,5,USB_connected,WLC_disconnected,3.577,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753436967.8602345,5,USB_connected,WLC_disconnected,3.577,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753436968.9612172,5,USB_connected,WLC_disconnected,3.572,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753436970.0623662,5,USB_connected,WLC_disconnected,3.572,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753436971.163863,5,USB_connected,WLC_disconnected,3.572,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753436972.2652574,5,USB_connected,WLC_disconnected,3.572,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753436973.3667352,5,USB_connected,WLC_disconnected,3.567,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753436974.4678714,5,USB_connected,WLC_disconnected,3.567,0.000,32.087,100.00,100.00,38.000,0.000,0.000,0.000,4.648
1753436975.5689874,5,USB_connected,WLC_disconnected,3.563,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753436976.6701798,5,USB_connected,WLC_disconnected,3.563,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753436977.7712963,5,USB_connected,WLC_disconnected,3.563,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753436978.8725302,5,USB_connected,WLC_disconnected,3.558,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753436979.973881,5,USB_connected,WLC_disconnected,3.558,0.000,32.087,100.00,100.00,38.000,0.000,0.000,0.000,4.661
1753436981.0750299,5,USB_connected,WLC_disconnected,3.558,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753436982.176039,5,USB_connected,WLC_disconnected,3.558,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753436983.277616,5,USB_connected,WLC_disconnected,3.558,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753436984.378788,5,USB_connected,WLC_disconnected,3.558,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753436985.480042,5,USB_connected,WLC_disconnected,3.553,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753436986.581296,5,USB_connected,WLC_disconnected,3.553,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753436987.6827004,5,USB_connected,WLC_disconnected,3.553,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753436988.783957,5,USB_connected,WLC_disconnected,3.553,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753436989.8848684,5,USB_connected,WLC_disconnected,3.548,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753436990.9866443,5,USB_connected,WLC_disconnected,3.548,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753436992.087626,5,USB_connected,WLC_disconnected,3.553,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753436993.1889498,5,USB_connected,WLC_disconnected,3.548,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753436994.2902093,5,USB_connected,WLC_disconnected,3.548,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.667
1753436995.391351,5,USB_connected,WLC_disconnected,3.543,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753436996.4927723,5,USB_connected,WLC_disconnected,3.543,0.000,32.087,100.00,100.00,36.414,0.000,0.000,0.000,4.642
1753436997.5937552,5,USB_connected,WLC_disconnected,3.543,0.000,32.087,100.00,100.00,36.414,0.000,0.000,0.000,4.655
1753436998.695266,5,USB_connected,WLC_disconnected,3.543,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753436999.7965543,5,USB_connected,WLC_disconnected,3.543,0.000,32.087,100.00,100.00,36.414,0.000,0.000,0.000,4.648
1753437000.8977356,5,USB_connected,WLC_disconnected,3.543,0.000,31.977,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753437001.9988477,5,USB_connected,WLC_disconnected,3.543,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753437003.1000144,5,USB_connected,WLC_disconnected,3.543,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753437004.2014797,5,USB_connected,WLC_disconnected,3.543,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753437005.3027294,5,USB_connected,WLC_disconnected,3.543,0.000,32.087,100.00,100.00,36.414,0.000,0.000,0.000,4.642
1753437006.4039202,5,USB_connected,WLC_disconnected,3.538,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753437007.5054057,5,USB_connected,WLC_disconnected,3.538,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753437008.6065323,5,USB_connected,WLC_disconnected,3.538,0.000,31.977,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753437009.7075799,5,USB_connected,WLC_disconnected,3.538,0.000,31.977,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753437010.8092747,5,USB_connected,WLC_disconnected,3.538,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753437011.9103055,5,USB_connected,WLC_disconnected,3.538,0.000,31.977,100.00,100.00,37.207,0.000,0.000,0.000,4.648
