time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753440547.0101063,5,USB_disconnected,WLC_disconnected,3.411,67.200,31.541,99.97,99.97,36.414,0.000,0.000,0.000,3.402
1753440548.2425976,5,USB_disconnected,WLC_disconnected,3.411,54.000,31.650,99.94,99.94,36.414,0.000,0.000,0.000,3.396
1753440549.4755902,5,USB_disconnected,WLC_disconnected,3.411,57.200,31.541,99.93,99.93,35.622,0.000,0.000,0.000,3.396
1753440550.7083316,5,USB_disconnected,WLC_disconnected,3.401,74.800,31.650,99.93,99.93,35.622,0.000,0.000,0.000,3.390
1753440551.9410489,5,USB_disconnected,WLC_disconnected,3.406,66.800,31.650,99.92,99.92,35.622,0.000,0.000,0.000,3.390
1753440553.173883,5,USB_disconnected,WLC_disconnected,3.401,70.000,31.541,99.92,99.92,35.622,0.000,0.000,0.000,3.390
1753440554.4066503,5,USB_disconnected,WLC_disconnected,3.396,77.200,31.650,99.91,99.91,35.622,0.000,0.000,0.000,3.383
1753440555.639296,5,USB_disconnected,WLC_disconnected,3.401,72.800,31.541,99.91,99.91,35.622,0.000,0.000,0.000,3.383
1753440556.8722217,5,USB_disconnected,WLC_disconnected,3.396,70.000,31.541,99.91,99.91,35.622,0.000,0.000,0.000,3.383
1753440558.1045609,5,USB_disconnected,WLC_disconnected,3.396,70.000,31.650,99.90,99.90,35.622,0.000,0.000,0.000,3.377
1753440559.3372679,5,USB_disconnected,WLC_disconnected,3.396,71.600,31.650,99.90,99.90,34.829,0.000,0.000,0.000,3.383
1753440560.5706313,5,USB_disconnected,WLC_disconnected,3.391,70.000,31.541,99.90,99.90,34.829,0.000,0.000,0.000,3.383
1753440561.802776,5,USB_disconnected,WLC_disconnected,3.391,72.800,31.541,99.89,99.89,34.829,0.000,0.000,0.000,3.377
1753440563.035765,5,USB_disconnected,WLC_disconnected,3.391,69.200,31.541,99.89,99.89,34.829,0.000,0.000,0.000,3.377
1753440564.2683609,5,USB_disconnected,WLC_disconnected,3.387,73.200,31.541,99.89,99.89,34.829,0.000,0.000,0.000,3.371
1753440565.5008986,5,USB_disconnected,WLC_disconnected,3.387,71.600,31.541,99.88,99.88,34.829,0.000,0.000,0.000,3.371
1753440566.73421,5,USB_disconnected,WLC_disconnected,3.387,69.200,31.541,99.88,99.88,34.829,0.000,0.000,0.000,3.377
1753440567.9666846,5,USB_disconnected,WLC_disconnected,3.387,71.600,31.541,99.88,99.88,34.829,0.000,0.000,0.000,3.371
1753440569.1995878,5,USB_disconnected,WLC_disconnected,3.382,74.800,31.541,99.88,99.88,34.829,0.000,0.000,0.000,3.365
1753440570.4323823,5,USB_disconnected,WLC_disconnected,3.382,72.000,31.541,99.87,99.87,34.829,0.000,0.000,0.000,3.371
1753440571.6646178,5,USB_disconnected,WLC_disconnected,3.382,68.400,31.541,99.87,99.87,34.829,0.000,0.000,0.000,3.371
1753440572.8977323,5,USB_disconnected,WLC_disconnected,3.382,76.800,31.541,99.87,99.87,34.829,0.000,0.000,0.000,3.365
1753440574.1307378,5,USB_disconnected,WLC_disconnected,3.382,71.200,31.541,99.86,99.86,34.829,0.000,0.000,0.000,3.365
1753440575.3628182,5,USB_disconnected,WLC_disconnected,3.377,69.200,31.432,99.86,99.86,34.829,0.000,0.000,0.000,3.365
1753440576.5958226,5,USB_disconnected,WLC_disconnected,3.377,70.000,31.541,99.86,99.86,34.829,0.000,0.000,0.000,3.365
1753440577.828729,5,USB_disconnected,WLC_disconnected,3.377,71.200,31.541,99.86,99.86,34.829,0.000,0.000,0.000,3.365
1753440579.061494,5,USB_disconnected,WLC_disconnected,3.377,71.200,31.541,99.85,99.85,34.829,0.000,0.000,0.000,3.365
1753440580.2942047,5,USB_disconnected,WLC_disconnected,3.377,78.400,31.432,99.85,99.85,34.829,0.000,0.000,0.000,3.365
1753440581.5267446,5,USB_disconnected,WLC_disconnected,3.372,69.200,31.432,99.85,99.85,34.829,0.000,0.000,0.000,3.365
1753440582.7597404,5,USB_disconnected,WLC_disconnected,3.372,55.600,31.432,99.84,99.84,34.829,0.000,0.000,0.000,3.365
1753440583.992632,5,USB_disconnected,WLC_disconnected,3.377,76.400,31.432,99.84,99.84,34.829,0.000,0.000,0.000,3.358
1753440585.2249098,5,USB_disconnected,WLC_disconnected,3.372,72.000,31.432,99.84,99.84,34.829,0.000,0.000,0.000,3.358
1753440586.45766,5,USB_disconnected,WLC_disconnected,3.372,69.600,31.432,99.84,99.84,34.829,0.000,0.000,0.000,3.358
1753440587.6907525,5,USB_disconnected,WLC_disconnected,3.372,80.000,31.432,99.83,99.83,34.829,0.000,0.000,0.000,3.358
1753440588.9233654,5,USB_disconnected,WLC_disconnected,3.367,72.000,31.432,99.83,99.83,34.037,0.000,0.000,0.000,3.358
1753440590.1559246,5,USB_disconnected,WLC_disconnected,3.372,76.800,31.432,99.83,99.83,34.829,0.000,0.000,0.000,3.352
1753440591.3886964,5,USB_disconnected,WLC_disconnected,3.367,75.600,31.432,99.83,99.83,34.037,0.000,0.000,0.000,3.352
1753440592.6214426,5,USB_disconnected,WLC_disconnected,3.367,71.200,31.432,99.82,99.82,34.037,0.000,0.000,0.000,3.352
1753440593.8544068,5,USB_disconnected,WLC_disconnected,3.367,68.800,31.432,99.82,99.82,34.037,0.000,0.000,0.000,3.352
1753440595.0871403,5,USB_disconnected,WLC_disconnected,3.367,72.800,31.432,99.82,99.82,34.037,0.000,0.000,0.000,3.352
1753440596.3197174,5,USB_disconnected,WLC_disconnected,3.362,68.400,31.432,99.81,99.81,34.037,0.000,0.000,0.000,3.352
1753440597.552802,5,USB_disconnected,WLC_disconnected,3.367,71.200,31.323,99.81,99.81,34.037,0.000,0.000,0.000,3.352
1753440598.7852502,5,USB_disconnected,WLC_disconnected,3.362,71.200,31.432,99.81,99.81,34.037,0.000,0.000,0.000,3.352
1753440600.018037,5,USB_disconnected,WLC_disconnected,3.362,69.200,31.323,99.80,99.80,34.037,0.000,0.000,0.000,3.352
1753440601.251082,5,USB_disconnected,WLC_disconnected,3.362,71.200,31.323,99.80,99.80,34.037,0.000,0.000,0.000,3.346
1753440602.4835737,5,USB_disconnected,WLC_disconnected,3.362,71.200,31.323,99.80,99.80,34.037,0.000,0.000,0.000,3.346
1753440603.7165363,5,USB_disconnected,WLC_disconnected,3.357,69.600,31.323,99.79,99.79,34.037,0.000,0.000,0.000,3.346
1753440604.949104,5,USB_disconnected,WLC_disconnected,3.357,74.000,31.323,99.79,99.79,34.037,0.000,0.000,0.000,3.346
1753440606.1816685,5,USB_disconnected,WLC_disconnected,3.357,69.200,31.323,99.79,99.79,34.037,0.000,0.000,0.000,3.346
