time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753497486.3530788,5,USB_disconnected,WLC_disconnected,3.455,0.000,31.541,100.00,100.00,36.414,0.000,0.000,0.000,4.642
1753497487.7176778,5,USB_disconnected,WLC_disconnected,3.411,107.200,31.650,99.96,99.96,36.414,0.000,0.000,0.000,3.390
1753497488.9499896,5,USB_disconnected,WLC_disconnected,3.406,100.400,31.650,99.95,99.95,35.622,0.000,0.000,0.000,3.390
1753497490.1833012,5,USB_disconnected,WLC_disconnected,3.406,104.000,31.650,99.94,99.94,35.622,0.000,0.000,0.000,3.383
1753497491.4164484,5,USB_disconnected,WLC_disconnected,3.401,108.000,31.650,99.94,99.94,35.622,0.000,0.000,0.000,3.383
1753497492.6488252,5,USB_disconnected,WLC_disconnected,3.396,106.000,31.650,99.93,99.93,35.622,0.000,0.000,0.000,3.377
1753497493.8814912,5,USB_disconnected,WLC_disconnected,3.396,98.400,31.650,99.93,99.93,35.622,0.000,0.000,0.000,3.377
1753497495.1142168,5,USB_disconnected,WLC_disconnected,3.391,109.600,31.541,99.92,99.92,35.622,0.000,0.000,0.000,3.371
1753497496.3468778,5,USB_disconnected,WLC_disconnected,3.391,115.200,31.650,99.92,99.92,35.622,0.000,0.000,0.000,3.371
1753497497.5797224,5,USB_disconnected,WLC_disconnected,3.387,106.400,31.650,99.91,99.91,35.622,0.000,0.000,0.000,3.365
1753497498.8126051,5,USB_disconnected,WLC_disconnected,3.382,106.000,31.650,99.91,99.91,35.622,0.000,0.000,0.000,3.365
1753497500.0451035,5,USB_disconnected,WLC_disconnected,3.387,104.800,31.650,99.91,99.91,34.829,0.000,0.000,0.000,3.365
1753497501.2779617,5,USB_disconnected,WLC_disconnected,3.382,101.200,31.541,99.90,99.90,35.622,0.000,0.000,0.000,3.365
1753497502.5109677,5,USB_disconnected,WLC_disconnected,3.377,107.600,31.650,99.90,99.90,35.622,0.000,0.000,0.000,3.358
