time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753548966.3748658,5,USB_connected,WLC_disconnected,3.147,-189.900,35.326,0.23,0.23,48.303,0.000,0.000,0.000,4.349
1753548967.6072195,5,USB_connected,WLC_disconnected,3.152,-189.900,35.326,0.40,0.40,49.096,0.000,0.000,0.000,4.349
1753548968.8402894,5,USB_connected,WLC_disconnected,3.157,-189.900,35.326,0.52,0.52,49.889,0.000,0.000,0.000,4.349
1753548970.0730517,5,USB_connected,WLC_disconnected,3.157,-189.900,35.326,0.62,0.62,50.681,0.000,0.000,0.000,4.355
1753548971.3053544,5,USB_connected,WLC_disconnected,3.162,-189.900,35.326,0.71,0.71,51.474,0.000,0.000,0.000,4.343
1753548972.5384486,5,USB_connected,WLC_disconnected,3.162,-189.675,35.326,0.78,0.78,51.474,0.000,0.000,0.000,4.355
1753548973.7711456,5,USB_connected,WLC_disconnected,3.162,-189.900,35.440,0.85,0.85,51.474,0.000,0.000,0.000,4.355
1753548975.0039918,5,USB_connected,WLC_disconnected,3.167,-190.350,35.326,0.91,0.91,51.474,0.000,0.000,0.000,4.343
1753548976.2372396,5,USB_connected,WLC_disconnected,3.167,-189.675,35.440,0.97,0.97,52.266,0.000,0.000,0.000,4.355
1753548977.4696355,5,USB_connected,WLC_disconnected,3.167,-189.675,35.326,1.03,1.03,52.266,0.000,0.000,0.000,4.349
1753548978.7023628,5,USB_connected,WLC_disconnected,3.167,-189.675,35.326,1.08,1.08,52.266,0.000,0.000,0.000,4.343
1753548979.934846,5,USB_connected,WLC_disconnected,3.172,-189.900,35.440,1.13,1.13,52.266,0.000,0.000,0.000,4.343
1753548981.1676953,5,USB_connected,WLC_disconnected,3.172,-190.125,35.440,1.18,1.18,53.059,0.000,0.000,0.000,4.349
1753548982.4008164,5,USB_connected,WLC_disconnected,3.176,-190.125,34.984,1.22,1.22,53.059,0.000,0.000,0.000,4.349
1753548983.6168609,5,USB_connected,WLC_disconnected,3.176,-190.125,35.440,1.27,1.27,53.059,0.000,0.000,0.000,4.362
1753548984.8332515,5,USB_connected,WLC_disconnected,3.176,-190.125,35.440,1.31,1.31,53.059,0.000,0.000,0.000,4.355
1753548986.0658855,5,USB_connected,WLC_disconnected,3.176,-189.675,35.440,1.35,1.35,53.059,0.000,0.000,0.000,4.343
1753548987.2989094,5,USB_connected,WLC_disconnected,3.176,-190.125,35.440,1.39,1.39,53.059,0.000,0.000,0.000,4.343
1753548988.5313632,5,USB_connected,WLC_disconnected,3.181,-190.350,35.440,1.43,1.43,53.852,0.000,0.000,0.000,4.355
1753548989.764261,5,USB_connected,WLC_disconnected,3.181,-189.675,35.440,1.47,1.47,53.059,0.000,0.000,0.000,4.355
1753548990.9969742,5,USB_connected,WLC_disconnected,3.186,-189.900,35.440,1.51,1.51,53.059,0.000,0.000,0.000,4.349
1753548992.2295194,5,USB_connected,WLC_disconnected,3.186,-189.900,35.554,1.55,1.55,53.059,0.000,0.000,0.000,4.368
1753548993.4623852,5,USB_connected,WLC_disconnected,3.186,-190.125,35.440,1.58,1.58,53.852,0.000,0.000,0.000,4.362
1753548994.6949654,5,USB_connected,WLC_disconnected,3.186,-190.125,35.554,1.62,1.62,53.852,0.000,0.000,0.000,4.349
1753548995.9277754,5,USB_connected,WLC_disconnected,3.191,-190.350,35.554,1.65,1.65,53.852,0.000,0.000,0.000,4.355
1753548997.1606681,5,USB_connected,WLC_disconnected,3.191,-190.350,35.554,1.69,1.69,53.852,0.000,0.000,0.000,4.355
1753548998.3935323,5,USB_connected,WLC_disconnected,3.191,-190.350,35.554,1.72,1.72,53.852,0.000,0.000,0.000,4.343
1753548999.6260064,5,USB_connected,WLC_disconnected,3.191,-190.125,35.554,1.75,1.75,53.852,0.000,0.000,0.000,4.349
1753549000.8590305,5,USB_connected,WLC_disconnected,3.191,-190.350,35.554,1.78,1.78,54.644,0.000,0.000,0.000,4.362
1753549002.0917263,5,USB_connected,WLC_disconnected,3.196,-190.350,35.554,1.81,1.81,54.644,0.000,0.000,0.000,4.349
1753549003.3246028,5,USB_connected,WLC_disconnected,3.196,-190.125,35.554,1.85,1.85,54.644,0.000,0.000,0.000,4.355
1753549004.5574362,5,USB_connected,WLC_disconnected,3.196,-190.350,35.554,1.88,1.88,53.852,0.000,0.000,0.000,4.349
1753549005.7896993,5,USB_connected,WLC_disconnected,3.196,-190.350,35.668,1.91,1.91,54.644,0.000,0.000,0.000,4.349
1753549007.0228121,5,USB_connected,WLC_disconnected,3.196,-190.350,35.554,1.94,1.94,54.644,0.000,0.000,0.000,4.355
1753549008.25558,5,USB_connected,WLC_disconnected,3.196,-190.125,35.668,1.97,1.97,54.644,0.000,0.000,0.000,4.349
1753549009.4879973,5,USB_connected,WLC_disconnected,3.196,-190.350,35.668,2.00,2.00,54.644,0.000,0.000,0.000,4.349
1753549010.721336,5,USB_connected,WLC_disconnected,3.201,-190.350,35.668,2.03,2.03,53.852,0.000,0.000,0.000,4.355
1753549011.953629,5,USB_connected,WLC_disconnected,3.201,-190.350,35.668,2.06,2.06,54.644,0.000,0.000,0.000,4.355
1753549013.1864755,5,USB_connected,WLC_disconnected,3.201,-190.350,35.668,2.08,2.08,54.644,0.000,0.000,0.000,4.343
1753549014.4189348,5,USB_connected,WLC_disconnected,3.206,-190.350,35.668,2.11,2.11,54.644,0.000,0.000,0.000,4.349
1753549015.65192,5,USB_connected,WLC_disconnected,3.201,-190.350,35.668,2.14,2.14,54.644,0.000,0.000,0.000,4.355
1753549016.8843749,5,USB_connected,WLC_disconnected,3.206,-190.350,35.668,2.17,2.17,54.644,0.000,0.000,0.000,4.355
1753549018.117229,5,USB_connected,WLC_disconnected,3.206,-190.575,35.668,2.19,2.19,53.852,0.000,0.000,0.000,4.355
1753549019.3500009,5,USB_connected,WLC_disconnected,3.211,-190.350,35.783,2.22,2.22,54.644,0.000,0.000,0.000,4.355
1753549020.5827065,5,USB_connected,WLC_disconnected,3.211,-190.575,35.783,2.25,2.25,54.644,0.000,0.000,0.000,4.349
1753549021.8157318,5,USB_connected,WLC_disconnected,3.206,-190.350,35.783,2.28,2.28,54.644,0.000,0.000,0.000,4.343
1753549023.048169,5,USB_connected,WLC_disconnected,3.211,-190.350,35.783,2.30,2.30,54.644,0.000,0.000,0.000,4.355
1753549024.2812705,5,USB_connected,WLC_disconnected,3.211,-190.350,35.783,2.33,2.33,54.644,0.000,0.000,0.000,4.374
1753549025.513709,5,USB_connected,WLC_disconnected,3.211,-190.575,35.783,2.36,2.36,54.644,0.000,0.000,0.000,4.362
1753549026.7466779,5,USB_connected,WLC_disconnected,3.211,-190.575,35.783,2.38,2.38,55.437,0.000,0.000,0.000,4.374
1753549027.9795635,5,USB_connected,WLC_disconnected,3.216,-190.800,35.783,2.41,2.41,55.437,0.000,0.000,0.000,4.362
1753549029.2118814,5,USB_connected,WLC_disconnected,3.216,-190.800,35.783,2.43,2.43,55.437,0.000,0.000,0.000,4.343
1753549030.4446592,5,USB_connected,WLC_disconnected,3.216,-190.350,36.243,2.46,2.46,54.644,0.000,0.000,0.000,4.355
1753549031.6777418,5,USB_connected,WLC_disconnected,3.216,-190.350,35.898,2.48,2.48,54.644,0.000,0.000,0.000,4.355
1753549032.9104612,5,USB_connected,WLC_disconnected,3.216,-190.575,35.898,2.51,2.51,54.644,0.000,0.000,0.000,4.349
1753549034.1428728,5,USB_connected,WLC_disconnected,3.216,-190.575,35.898,2.54,2.54,54.644,0.000,0.000,0.000,4.349
1753549035.3761096,5,USB_connected,WLC_disconnected,3.220,-190.575,35.898,2.56,2.56,55.437,0.000,0.000,0.000,4.355
1753549036.6084483,5,USB_connected,WLC_disconnected,3.220,-190.575,35.898,2.59,2.59,55.437,0.000,0.000,0.000,4.349
1753549037.8417149,5,USB_connected,WLC_disconnected,3.220,-190.800,35.898,2.61,2.61,54.644,0.000,0.000,0.000,4.362
1753549039.0739331,5,USB_connected,WLC_disconnected,3.220,-190.350,35.898,2.64,2.64,55.437,0.000,0.000,0.000,4.355
1753549040.3068812,5,USB_connected,WLC_disconnected,3.220,-190.800,35.898,2.66,2.66,55.437,0.000,0.000,0.000,4.355
1753549041.5399349,5,USB_connected,WLC_disconnected,3.220,-190.575,36.013,2.68,2.68,55.437,0.000,0.000,0.000,4.349
1753549042.772258,5,USB_connected,WLC_disconnected,3.225,-190.350,36.013,2.71,2.71,55.437,0.000,0.000,0.000,4.362
1753549044.0051417,5,USB_connected,WLC_disconnected,3.225,-190.800,36.013,2.73,2.73,55.437,0.000,0.000,0.000,4.343
1753549045.2381544,5,USB_connected,WLC_disconnected,3.225,-190.575,36.013,2.76,2.76,54.644,0.000,0.000,0.000,4.355
1753549046.4539683,5,USB_connected,WLC_disconnected,3.225,-190.800,36.013,2.78,2.78,55.437,0.000,0.000,0.000,4.349
1753549047.687007,5,USB_connected,WLC_disconnected,3.225,-190.800,36.013,2.81,2.81,55.437,0.000,0.000,0.000,4.362
1753549048.9199412,5,USB_connected,WLC_disconnected,3.225,-190.800,36.013,2.83,2.83,55.437,0.000,0.000,0.000,4.355
1753549050.1523058,5,USB_connected,WLC_disconnected,3.225,-190.575,36.013,2.85,2.85,55.437,0.000,0.000,0.000,4.349
1753549051.3852968,5,USB_connected,WLC_disconnected,3.230,-190.575,36.128,2.88,2.88,55.437,0.000,0.000,0.000,4.349
1753549052.6180346,5,USB_connected,WLC_disconnected,3.230,-190.575,36.013,2.90,2.90,55.437,0.000,0.000,0.000,4.355
1753549053.8504806,5,USB_connected,WLC_disconnected,3.230,-190.800,36.013,2.93,2.93,55.437,0.000,0.000,0.000,4.355
1753549055.0834253,5,USB_connected,WLC_disconnected,3.230,-190.575,36.128,2.95,2.95,56.229,0.000,0.000,0.000,4.362
1753549056.316364,5,USB_connected,WLC_disconnected,3.230,-190.800,36.128,2.97,2.97,55.437,0.000,0.000,0.000,4.337
1753549057.5489166,5,USB_connected,WLC_disconnected,3.235,-190.800,36.128,3.00,3.00,55.437,0.000,0.000,0.000,4.355
1753549058.781941,5,USB_connected,WLC_disconnected,3.235,-190.800,36.128,3.02,3.02,53.059,0.000,0.000,0.000,4.374
1753549060.0143478,5,USB_connected,WLC_disconnected,3.235,-190.800,36.243,3.05,3.05,55.437,0.000,0.000,0.000,4.362
