time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752753881.253283,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,31.659,0.000,0.000,0.000,4.636
1752753882.3542945,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,31.659,0.000,0.000,0.000,4.648
1752753883.4555442,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,31.659,0.000,0.000,0.000,4.648
1752753884.557243,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.661
1752753885.6584966,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.636
1752753886.7597125,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.642
1752753887.8608985,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,31.659,0.000,0.000,0.000,4.642
1752753888.9620628,5,USB_connected,WLC_disconnected,3.113,0.000,25.308,0.00,0.00,31.659,0.000,0.000,0.000,4.642
1752753890.063479,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.636
1752753891.1647959,5,USB_connected,WLC_disconnected,3.108,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.642
1752753892.2661173,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,31.659,0.000,0.000,0.000,4.636
1752753893.3674965,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.648
1752753894.4688983,5,USB_connected,WLC_disconnected,3.108,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.661
1752753895.5700257,5,USB_connected,WLC_disconnected,3.113,0.000,25.308,0.00,0.00,31.659,0.000,0.000,0.000,4.686
1752753896.6711586,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,31.659,0.000,0.000,0.000,4.655
1752753897.7725556,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,31.659,0.000,0.000,0.000,4.686
1752753898.8735123,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,31.659,0.000,0.000,0.000,4.642
1752753899.9745288,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.642
1752753901.0760581,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.673
1752753902.1772842,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.642
1752753903.2785609,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.642
1752753904.3798127,5,USB_connected,WLC_disconnected,3.118,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.655
