time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752785673.8977375,5,USB_connected,WLC_disconnected,3.074,0.000,24.794,0.00,0.00,30.074,0.000,0.000,0.000,4.686
1752785675.015239,5,USB_connected,WLC_disconnected,3.079,0.000,24.794,0.00,0.00,30.866,0.000,0.000,0.000,4.692
1752785676.1332734,5,USB_connected,WLC_disconnected,3.074,0.000,24.794,0.00,0.00,30.074,0.000,0.000,0.000,4.711
1752785677.2513156,5,USB_connected,WLC_disconnected,3.074,0.000,24.794,0.00,0.00,29.281,0.000,0.000,0.000,4.692
1752785678.3686283,5,USB_connected,WLC_disconnected,3.074,0.000,24.794,0.00,0.00,30.074,0.000,0.000,0.000,4.736
1752785679.4863427,5,USB_connected,WLC_disconnected,3.074,0.000,24.794,0.00,0.00,30.074,0.000,0.000,0.000,4.698
1752785680.6039479,5,USB_connected,WLC_disconnected,3.079,0.000,24.794,0.00,0.00,30.074,0.000,0.000,0.000,4.704
1752785681.7212863,5,USB_connected,WLC_disconnected,3.079,0.000,24.897,0.00,0.00,30.074,0.000,0.000,0.000,4.711
1752785682.839235,5,USB_connected,WLC_disconnected,3.074,0.000,24.897,0.00,0.00,30.074,0.000,0.000,0.000,4.711
1752785683.9570475,5,USB_connected,WLC_disconnected,3.074,0.000,24.794,0.00,0.00,30.074,0.000,0.000,0.000,4.686
1752785685.0749214,5,USB_connected,WLC_disconnected,3.079,0.000,24.794,0.00,0.00,30.074,0.000,0.000,0.000,4.736
1752785686.1926887,5,USB_connected,WLC_disconnected,3.074,0.000,24.897,0.00,0.00,30.866,0.000,0.000,0.000,4.736
1752785687.3102243,5,USB_connected,WLC_disconnected,3.074,0.000,24.794,0.00,0.00,29.281,0.000,0.000,0.000,4.736
1752785688.4278648,5,USB_connected,WLC_disconnected,3.074,0.000,24.794,0.00,0.00,30.074,0.000,0.000,0.000,4.692
1752785689.5455925,5,USB_connected,WLC_disconnected,3.079,0.000,24.794,0.00,0.00,30.866,0.000,0.000,0.000,4.698
1752785690.6628547,5,USB_connected,WLC_disconnected,3.079,0.000,24.794,0.00,0.00,30.866,0.000,0.000,0.000,4.698
1752785691.7808604,5,USB_connected,WLC_disconnected,3.074,0.000,24.897,0.00,0.00,30.074,0.000,0.000,0.000,4.692
1752785692.8985343,5,USB_connected,WLC_disconnected,3.079,0.000,24.897,0.00,0.00,29.281,0.000,0.000,0.000,4.711
1752785694.0162976,5,USB_connected,WLC_disconnected,3.079,0.000,24.794,0.00,0.00,30.074,0.000,0.000,0.000,4.711
1752785695.1339786,5,USB_connected,WLC_disconnected,3.074,0.000,24.794,0.00,0.00,30.074,0.000,0.000,0.000,4.692
1752785696.251923,5,USB_connected,WLC_disconnected,3.079,0.000,24.794,0.00,0.00,30.074,0.000,0.000,0.000,4.711
1752785697.3694432,5,USB_connected,WLC_disconnected,3.074,0.000,24.897,0.00,0.00,30.074,0.000,0.000,0.000,4.736
1752785698.4868581,5,USB_connected,WLC_disconnected,3.079,0.000,24.794,0.00,0.00,30.866,0.000,0.000,0.000,4.692
1752785699.6046576,5,USB_connected,WLC_disconnected,3.079,0.000,24.897,0.00,0.00,30.074,0.000,0.000,0.000,4.679
1752785700.7222762,5,USB_connected,WLC_disconnected,3.074,0.000,24.897,0.00,0.00,30.074,0.000,0.000,0.000,4.692
1752785701.8399808,5,USB_connected,WLC_disconnected,3.079,0.000,24.897,0.00,0.00,29.281,0.000,0.000,0.000,4.723
1752785702.9576569,5,USB_connected,WLC_disconnected,3.079,0.000,24.794,0.00,0.00,30.074,0.000,0.000,0.000,4.692
1752785704.0751987,5,USB_connected,WLC_disconnected,3.074,0.000,24.794,0.00,0.00,30.074,0.000,0.000,0.000,4.704
1752785705.1934536,5,USB_connected,WLC_disconnected,3.079,0.000,24.794,0.00,0.00,30.866,0.000,0.000,0.000,4.723
1752785706.3110948,5,USB_connected,WLC_disconnected,3.079,0.000,24.794,0.00,0.00,29.281,0.000,0.000,0.000,4.704
1752785707.4284394,5,USB_connected,WLC_disconnected,3.079,0.000,24.794,0.00,0.00,29.281,0.000,0.000,0.000,4.692
1752785708.5461504,5,USB_connected,WLC_disconnected,3.079,0.000,24.897,0.00,0.00,29.281,0.000,0.000,0.000,4.692
1752785709.6638706,5,USB_connected,WLC_disconnected,3.074,0.000,24.897,0.00,0.00,29.281,0.000,0.000,0.000,4.679
1752785710.7815604,5,USB_connected,WLC_disconnected,3.079,0.000,24.794,0.00,0.00,29.281,0.000,0.000,0.000,4.736
1752785711.8993595,5,USB_connected,WLC_disconnected,3.079,0.000,24.794,0.00,0.00,30.074,0.000,0.000,0.000,4.686
1752785713.0170155,5,USB_connected,WLC_disconnected,3.079,0.000,24.794,0.00,0.00,30.074,0.000,0.000,0.000,4.686
1752785714.1347392,5,USB_connected,WLC_disconnected,3.074,0.000,24.794,0.00,0.00,30.074,0.000,0.000,0.000,4.736
1752785715.252505,5,USB_connected,WLC_disconnected,3.074,0.000,24.897,0.00,0.00,30.074,0.000,0.000,0.000,4.692
1752785716.3700838,5,USB_connected,WLC_disconnected,3.074,0.000,24.897,0.00,0.00,30.074,0.000,0.000,0.000,4.736
1752785717.4875581,5,USB_connected,WLC_disconnected,3.079,0.000,24.794,0.00,0.00,30.074,0.000,0.000,0.000,4.679
1752785718.60537,5,USB_connected,WLC_disconnected,3.079,0.000,24.897,0.00,0.00,30.074,0.000,0.000,0.000,4.692
1752785719.7229605,5,USB_connected,WLC_disconnected,3.079,0.000,24.897,0.00,0.00,30.074,0.000,0.000,0.000,4.704
1752785720.840625,5,USB_connected,WLC_disconnected,3.079,0.000,24.794,0.00,0.00,30.866,0.000,0.000,0.000,4.704
1752785721.9579632,5,USB_connected,WLC_disconnected,3.074,0.000,24.794,0.00,0.00,30.074,0.000,0.000,0.000,4.711
1752785723.059693,5,USB_connected,WLC_disconnected,3.079,0.000,24.897,0.00,0.00,29.281,0.000,0.000,0.000,4.723
1752785724.1771903,5,USB_connected,WLC_disconnected,3.079,0.000,24.794,0.00,0.00,30.074,0.000,0.000,0.000,4.711
1752785725.2954273,5,USB_connected,WLC_disconnected,3.079,0.000,24.794,0.00,0.00,29.281,0.000,0.000,0.000,4.698
1752785726.4128284,5,USB_connected,WLC_disconnected,3.079,0.000,24.897,0.00,0.00,29.281,0.000,0.000,0.000,4.711
1752785727.5306408,5,USB_connected,WLC_disconnected,3.079,0.000,24.794,0.00,0.00,30.074,0.000,0.000,0.000,4.692
1752785728.6481948,5,USB_connected,WLC_disconnected,3.074,0.000,24.794,0.00,0.00,30.074,0.000,0.000,0.000,4.704
