time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752800513.0852714,5,USB_connected,WLC_disconnected,3.440,0.000,25.617,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752800514.2522473,5,USB_disconnected,WLC_disconnected,3.391,141.200,25.720,99.96,99.96,31.659,0.000,0.000,0.000,3.358
1752800515.4194953,5,USB_disconnected,WLC_disconnected,3.387,138.400,25.720,99.95,99.95,31.659,0.000,0.000,0.000,3.352
1752800516.5865228,5,USB_disconnected,WLC_disconnected,3.382,140.800,25.617,99.94,99.94,31.659,0.000,0.000,0.000,3.346
1752800517.753621,5,USB_disconnected,WLC_disconnected,3.382,140.800,25.720,99.93,99.93,30.866,0.000,0.000,0.000,3.346
1752800518.920518,5,USB_disconnected,WLC_disconnected,3.377,138.400,25.617,99.92,99.92,30.866,0.000,0.000,0.000,3.340
1752800520.0869863,5,USB_disconnected,WLC_disconnected,3.377,144.000,25.720,99.92,99.92,30.866,0.000,0.000,0.000,3.340
1752800521.2546153,5,USB_disconnected,WLC_disconnected,3.372,141.200,25.720,99.91,99.91,30.866,0.000,0.000,0.000,3.340
1752800522.421262,5,USB_disconnected,WLC_disconnected,3.372,140.800,25.720,99.91,99.91,30.866,0.000,0.000,0.000,3.333
1752800523.5883167,5,USB_disconnected,WLC_disconnected,3.367,140.800,25.720,99.91,99.91,30.866,0.000,0.000,0.000,3.333
1752800524.755373,5,USB_disconnected,WLC_disconnected,3.367,141.200,25.617,99.90,99.90,30.866,0.000,0.000,0.000,3.333
1752800525.9222333,5,USB_disconnected,WLC_disconnected,3.367,140.800,25.720,99.90,99.90,30.866,0.000,0.000,0.000,3.327
1752800527.0894496,5,USB_disconnected,WLC_disconnected,3.362,140.800,25.720,99.89,99.89,30.866,0.000,0.000,0.000,3.327
1752800528.256325,5,USB_disconnected,WLC_disconnected,3.362,141.200,25.617,99.89,99.89,30.866,0.000,0.000,0.000,3.327
