time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753201687.6642609,5,USB_connected,WLC_disconnected,3.206,-190.350,19.934,0.41,0.41,33.244,0.000,0.000,0.000,4.268
1753201688.8968043,5,USB_connected,WLC_disconnected,3.216,-190.350,19.934,0.64,0.64,34.037,0.000,0.000,0.000,4.281
1753201690.129835,5,USB_connected,WLC_disconnected,3.220,-190.575,19.934,0.83,0.83,34.829,0.000,0.000,0.000,4.274
1753201691.362214,5,USB_connected,WLC_disconnected,3.220,-190.800,20.034,0.96,0.96,35.622,0.000,0.000,0.000,4.281
1753201692.5950983,5,USB_connected,WLC_disconnected,3.225,-190.800,19.934,1.08,1.08,35.622,0.000,0.000,0.000,4.281
1753201693.8278654,5,USB_connected,WLC_disconnected,3.225,-191.025,19.934,1.18,1.18,36.414,0.000,0.000,0.000,4.274
1753201695.0606456,5,USB_connected,WLC_disconnected,3.225,-191.250,19.934,1.27,1.27,36.414,0.000,0.000,0.000,4.274
1753201696.293668,5,USB_connected,WLC_disconnected,3.230,-191.025,20.034,1.35,1.35,36.414,0.000,0.000,0.000,4.281
1753201697.526177,5,USB_connected,WLC_disconnected,3.230,-190.800,20.034,1.44,1.44,39.585,0.000,0.000,0.000,4.268
1753201698.7589023,5,USB_connected,WLC_disconnected,3.235,-191.250,20.034,1.51,1.51,34.037,0.000,0.000,0.000,4.281
1753201699.991881,5,USB_connected,WLC_disconnected,3.235,-191.025,20.034,1.58,1.58,37.207,0.000,0.000,0.000,4.287
1753201701.2244737,5,USB_connected,WLC_disconnected,3.235,-191.250,20.034,1.65,1.65,37.207,0.000,0.000,0.000,4.274
1753201702.4572172,5,USB_connected,WLC_disconnected,3.240,-191.250,20.034,1.71,1.71,38.000,0.000,0.000,0.000,4.281
1753201703.6902306,5,USB_connected,WLC_disconnected,3.240,-191.025,20.034,1.77,1.77,37.207,0.000,0.000,0.000,4.281
1753201704.9223902,5,USB_connected,WLC_disconnected,3.240,-191.250,20.034,1.83,1.83,37.207,0.000,0.000,0.000,4.274
1753201706.1553075,5,USB_connected,WLC_disconnected,3.240,-191.250,20.034,1.89,1.89,37.207,0.000,0.000,0.000,4.281
1753201707.3886344,5,USB_connected,WLC_disconnected,3.245,-191.025,20.034,1.94,1.94,38.000,0.000,0.000,0.000,4.281
1753201708.6209476,5,USB_connected,WLC_disconnected,3.245,-191.025,20.134,2.00,2.00,38.000,0.000,0.000,0.000,4.274
1753201709.869858,5,USB_connected,WLC_disconnected,3.245,-191.250,20.134,2.05,2.05,38.000,0.000,0.000,0.000,4.287
1753201711.1028333,5,USB_connected,WLC_disconnected,3.250,-191.250,20.134,2.10,2.10,38.000,0.000,0.000,0.000,4.281
1753201712.335751,5,USB_connected,WLC_disconnected,3.245,-191.025,20.134,2.15,2.15,38.000,0.000,0.000,0.000,4.281
1753201713.5684357,5,USB_connected,WLC_disconnected,3.250,-191.250,20.134,2.20,2.20,38.792,0.000,0.000,0.000,4.287
1753201714.8009794,5,USB_connected,WLC_disconnected,3.250,-191.250,20.134,2.25,2.25,38.792,0.000,0.000,0.000,4.281
