time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753297548.3379166,5,USB_connected,WLC_disconnected,3.519,0.000,16.140,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753297549.4225793,5,USB_connected,WLC_disconnected,3.519,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753297550.50771,5,USB_connected,WLC_disconnected,3.514,0.000,16.140,100.00,100.00,22.940,0.000,0.000,0.000,4.623
1753297551.592374,5,USB_connected,WLC_disconnected,3.514,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753297552.677165,5,USB_connected,WLC_disconnected,3.519,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753297553.7621987,5,USB_connected,WLC_disconnected,3.514,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753297554.8469355,5,USB_connected,WLC_disconnected,3.519,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753297555.931685,5,USB_connected,WLC_disconnected,3.514,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.611
1753297557.016507,5,USB_connected,WLC_disconnected,3.514,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753297558.101608,5,USB_connected,WLC_disconnected,3.514,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753297559.1859865,5,USB_connected,WLC_disconnected,3.514,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753297560.270987,5,USB_connected,WLC_disconnected,3.514,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753297561.3557246,5,USB_connected,WLC_disconnected,3.514,0.000,16.140,100.00,100.00,22.940,0.000,0.000,0.000,4.623
1753297562.440869,5,USB_connected,WLC_disconnected,3.514,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753297563.5253735,5,USB_connected,WLC_disconnected,3.514,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753297564.609789,5,USB_connected,WLC_disconnected,3.514,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753297565.6949682,5,USB_connected,WLC_disconnected,3.514,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753297566.7800195,5,USB_connected,WLC_disconnected,3.514,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753297567.8646517,5,USB_connected,WLC_disconnected,3.514,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753297568.9494183,5,USB_connected,WLC_disconnected,3.514,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753297570.0342262,5,USB_connected,WLC_disconnected,3.514,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753297571.1189816,5,USB_connected,WLC_disconnected,3.514,0.000,16.140,100.00,100.00,22.940,0.000,0.000,0.000,4.617
1753297572.2037911,5,USB_connected,WLC_disconnected,3.514,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753297573.2886765,5,USB_connected,WLC_disconnected,3.514,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753297574.3735678,5,USB_connected,WLC_disconnected,3.509,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753297575.458472,5,USB_connected,WLC_disconnected,3.514,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753297576.5432906,5,USB_connected,WLC_disconnected,3.514,0.000,16.040,100.00,100.00,22.940,0.000,0.000,0.000,4.623
1753297577.6277044,5,USB_connected,WLC_disconnected,3.509,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753297578.7127109,5,USB_connected,WLC_disconnected,3.509,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753297579.7978399,5,USB_connected,WLC_disconnected,3.514,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753297580.8826125,5,USB_connected,WLC_disconnected,3.509,0.000,16.040,100.00,100.00,22.940,0.000,0.000,0.000,4.623
1753297581.9670775,5,USB_connected,WLC_disconnected,3.509,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753297583.0518405,5,USB_connected,WLC_disconnected,3.509,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.630
