time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753330769.913678,5,USB_disconnected,WLC_disconnected,3.240,146.800,15.243,71.19,57.65,19.770,0.000,0.000,0.000,3.209
1753330771.1131315,5,USB_disconnected,WLC_disconnected,3.260,102.000,15.243,71.19,57.65,19.770,0.000,0.000,0.000,3.228
1753330772.3131378,5,USB_disconnected,WLC_disconnected,3.260,102.800,15.243,71.20,57.65,19.770,0.000,0.000,0.000,3.228
1753330773.5130932,5,USB_disconnected,WLC_disconnected,3.264,107.600,15.243,71.20,57.65,19.770,0.000,0.000,0.000,3.228
1753330774.7130036,5,USB_disconnected,WLC_disconnected,3.264,106.400,15.243,71.20,57.65,19.770,0.000,0.000,0.000,3.228
1753330775.9128263,5,USB_disconnected,WLC_disconnected,3.260,105.600,15.243,71.20,57.65,19.770,0.000,0.000,0.000,3.221
1753330777.1127388,5,USB_disconnected,WLC_disconnected,3.260,102.000,15.342,71.21,57.65,19.770,0.000,0.000,0.000,3.228
1753330778.3126643,5,USB_disconnected,WLC_disconnected,3.260,103.200,15.342,71.21,57.65,19.770,0.000,0.000,0.000,3.228
1753330779.5124707,5,USB_disconnected,WLC_disconnected,3.260,104.800,15.243,71.21,57.65,19.770,0.000,0.000,0.000,3.228
1753330780.7122028,5,USB_disconnected,WLC_disconnected,3.260,131.200,15.342,71.22,57.65,19.770,0.000,0.000,0.000,3.228
1753330781.9121664,5,USB_disconnected,WLC_disconnected,3.260,114.400,15.342,71.22,57.65,19.770,0.000,0.000,0.000,3.228
1753330783.1119382,5,USB_disconnected,WLC_disconnected,3.260,120.000,15.243,71.23,57.65,19.770,0.000,0.000,0.000,3.228
1753330784.3118722,5,USB_disconnected,WLC_disconnected,3.255,113.200,15.342,71.23,57.65,19.770,0.000,0.000,0.000,3.228
